selector,verifier,fact_id,group,parent,role,d_i,unit,epsilon,obs_i,error,adherence,Form_sigma,Conv_sigma,Adm_L,relation_degree,epsilon_exceeded,critical,Inv_C_hidden_rows,Inv_C_semantic_equations,task_digest
tau_bebd9ccfa78a4a8641c6,20,enzo.apartment.gross_depth_ns_m,enzo.geometry,node_18c9d9b8610d547d3b0c7986,enzo.apartment.gross_depth_ns_m,18.0,m,0.05,18.0,0.0,1.0,1,1,1,1,0,0,,enzo_gross_area,cd328f1cb5469eee89baa23ec0dcc4035c377db5bae25d8129ba4b17755673f7
tau_c2637983740536af51a0,21,enzo.apartment.gross_length_ew_m,enzo.geometry,node_18c9d9b8610d547d3b0c7986,enzo.apartment.gross_length_ew_m,10.0,m,0.05,10.0,0.0,1.0,1,1,1,1,0,0,,enzo_gross_area,5ee1f2a1ee60c5a0b791081724b30a46b207b2b0f0419b39bf6c52b8f8a21031
tau_44bdec2e74af1ca8faf0,22,enzo.landing.area_m2,enzo.landing,node_4e0b945b263abbbf27d2abac,enzo.landing.area_m2,7.5,m2,0.05,7.5,0.0,1.0,1,1,1,1,0,0,,landing_area,ada5871b416399998b9fe892ec751701485d05a3a626698d99dae5a50f6b9368
tau_d04e891313baf0c943f4,23,enzo.landing.length_ew_m,enzo.landing,node_4e0b945b263abbbf27d2abac,enzo.landing.length_ew_m,2.5,m,0.02,2.5,0.0,1.0,1,1,1,1,0,0,,landing_area,14a82863643f1b680f547b91f7f0f632245f636e08f2d8756cd4af58b268bb3a
tau_1ab64c16f57a2c8fb623,24,enzo.landing.width_ns_m,enzo.landing,node_4e0b945b263abbbf27d2abac,enzo.landing.width_ns_m,3.0,m,0.02,3.0,0.0,1.0,1,1,1,1,0,0,,landing_area,d09a7085992599d9fd34ec069586d277abb708a215cdedbdcc060961621cda80
tau_4c6c90aaade3427b5b2d,25,enzo.room.bathroom.area_m2,enzo.room.bathroom,node_ef26815c3d4b622604f11fc0,enzo.room.bathroom.area_m2,10.2,m2,0.05,10.2,0.0,1.0,1,1,1,1,0,0,,bathroom_area,c4cf793253cb73876ab7f0c93757242eb5c14cfd613f95e2f81e66557e48dc54
tau_b8aa7802f6ab1f117198,26,enzo.room.bathroom.length_m,enzo.room.bathroom,node_ef26815c3d4b622604f11fc0,enzo.room.bathroom.length_m,3.0,m,0.02,3.0,0.0,1.0,1,1,1,1,0,0,,bathroom_area,df09dc58815bd4d621fdcb9272da13a08169e5a24a698ca8419499d084590af1
tau_78a0d960e1c4f2ae8618,27,enzo.room.bathroom.width_m,enzo.room.bathroom,node_ef26815c3d4b622604f11fc0,enzo.room.bathroom.width_m,3.4,m,0.02,3.4,0.0,1.0,1,1,1,1,0,0,,bathroom_area,2f76307e9b63f58d0456f74758a42c4ef7cc6d3905ec7f30a1ab48eee4cba3ca
tau_c8d2f809035ecd4a9c53,28,enzo.room.kitchen.area_m2,enzo.room.kitchen,node_03795afe5e132d763351308d,enzo.room.kitchen.area_m2,20.0,m2,0.05,20.0,0.0,1.0,1,1,1,1,0,0,,kitchen_area,27987a6675e4c1f3bbe9c826cd7f0a94e8ed3d9ca53d1a2c094cda63a6f13fcb
tau_33853a8ebe7dafc6f5f3,29,enzo.room.kitchen.length_m,enzo.room.kitchen,node_03795afe5e132d763351308d,enzo.room.kitchen.length_m,4.0,m,0.02,4.0,0.0,1.0,1,1,1,1,0,0,,kitchen_area,391a062f05d198686b332b6c9c228b9c96282284a81a09b11f58b699954ea025
tau_a304e94bca74dd0eac30,30,enzo.room.kitchen.width_m,enzo.room.kitchen,node_03795afe5e132d763351308d,enzo.room.kitchen.width_m,5.0,m,0.02,5.0,0.0,1.0,1,1,1,1,0,0,,kitchen_area,95c3ab3c3e6dbbf06b0424ca7bcd2bc5615ad2f9ce88a0cf4d2d8e44a644f176
tau_2133637658262864b766,31,fence.column_count,fence.aggregate,node_713856d1e1ee2f520ab19237,fence.column_count,1980,count,0.0,1980,0.0,1.0,1,1,1,1,0,0,,fence_column_count,a90b555a9e397b28f20d838e60edd3a0a0829e236ac02c123a8e83cbbda1558d
tau_2f96be918204088a28dc,32,fence.column_gap_m,fence.aggregate,node_713856d1e1ee2f520ab19237,fence.column_gap_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,fence_pitch,21ffdabc03e8fd4cb9cc0f2afd4251df673b858a9395cb44b39ecaab298da23f
tau_99add3f74d53165411c7,33,fence.column_width_m,fence.aggregate,node_713856d1e1ee2f520ab19237,fence.column_width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,fence_pitch,ef9077a5ef0d8c1d298e70085541b27d4cb1757a607b44d7888df5efe369c917
tau_2da115e0e1b6b9611568,34,fence.gate_width_m,fence.aggregate,node_dadac68beb3d5659df89e781,fence.gate_width_m,4.0,m,0.02,4.0,0.0,1.0,1,1,1,1,0,0,,fence_modular_length,6bc35612f37ae55aef224af9b9cb9a6b9595d81ad45559a404378d894bde1a17
tau_ab95bddd75f8ae5b74f5,35,fence.modular_length_m,fence.aggregate,node_713856d1e1ee2f520ab19237,fence.modular_length_m,396.0,m,0.1,396.0,0.0,1.0,1,1,1,1,0,0,,fence_modular_length;fence_column_count,7f49ce9e898345836589fd58dcfa5e50c137061d66dccd8562e427f473e5e5ec
tau_f89ba1aa5078bd624ac0,36,fence.module_pitch_m,fence.aggregate,node_713856d1e1ee2f520ab19237,fence.module_pitch_m,0.2,m,0.003,0.2,0.0,1.0,1,1,1,1,0,0,,fence_pitch;fence_column_count,6b66188094dbd2d7cddca627db0f4e21b8953d855ce3a194dd8d3ca64c5a2220
tau_4eae6c541e3b16156cff,37,fence.perimeter_m,fence.aggregate,node_dadac68beb3d5659df89e781,fence.perimeter_m,400.0,m,0.1,400.0,0.0,1.0,1,1,1,1,0,0,,fence_modular_length,94a07658afa4c249180f0d030365af4dff28d7b80da2483f8f5d6e82e50bad77
tau_8103851fa79b18b0ea90,38,garden.area_m2,garden.geometry,node_5a77b9aaa28a8f373ce1b912,garden.area_m2,10000.0,m2,1.0,10000.0,0.0,1.0,1,1,1,1,0,0,,garden_area,c27a47a9aa5ff2ab3a71673d242e246fd6c89e7180d5e84662ee17c429965d27
tau_d148f024e8fba4690f82,39,garden.depth_ns_m,garden.geometry,node_8ff22293b234f04a65e9e2ad,garden.depth_ns_m,100.0,m,0.05,100.0,0.0,1.0,1,1,1,1,0,0,,garden_area;north_centering,cf11916c3c3148c1cb384bb3d056c88a2f28ad95a817216b6f76924eb19f568c
tau_9871420bea2258db7660,40,garden.distance_east_m,garden.geometry,node_8ff22293b234f04a65e9e2ad,garden.distance_east_m,25.0,m,0.05,25.0,0.0,1.0,1,1,1,1,0,0,,east_centering;east_usable_garden,248a6e01f9b6f79f17ab073097cca50b861ae7e3e4176a75708fcf8c0f7c7093
tau_ab8ef6496238f111c5db,41,garden.distance_north_m,garden.geometry,node_a2b892005b4e042b43e3b32b,garden.distance_north_m,41.0,m,0.05,41.0,0.0,1.0,1,1,1,1,0,0,,north_centering;north_usable_garden,cc4758f0869e659a2a0da730624ca9c1c4661b36a688b8c30b7c1798b4b3c5e3
tau_50310ab7447a6de2f610,42,garden.length_ew_m,garden.geometry,node_8ff22293b234f04a65e9e2ad,garden.length_ew_m,100.0,m,0.05,100.0,0.0,1.0,1,1,1,1,0,0,,garden_area;east_centering,9e76c6689cb0aa55127e3205873fcfb5d173f5ef611eeed84beb882b526e537a
tau_ccfdc557f3f1543580df,43,garden.usable_east_m,garden.geometry,node_a2b892005b4e042b43e3b32b,garden.usable_east_m,20.0,m,0.05,20.0,0.0,1.0,1,1,1,1,0,0,,east_usable_garden,afbf74b49f43f24d26fe727482cd3cb0074f16668eff760991655d416bfe3a20
tau_f1b96d8acf604a2aa2f2,44,garden.usable_north_m,garden.geometry,node_5a77b9aaa28a8f373ce1b912,garden.usable_north_m,36.0,m,0.05,36.0,0.0,1.0,1,1,1,1,0,0,,north_usable_garden,fb5ac2ffd1fa76531d1596fb24b205bd70a21926855d64084af8fda2341171fc
tau_e3636c5562ad59d7fa3a,45,garden.walkway_width_m,garden.paths,node_55c0ac574222886abf9d61f2,garden.walkway_width_m,5.0,m,0.02,5.0,0.0,1.0,1,1,1,1,0,0,,east_usable_garden;north_usable_garden,469525c1324b9e0b6f8c1e318e088cde1c5f8a7a9b36f16d82c11e78cfe235b2
tau_d5118508d68dec44e9ea,46,window.big.leaf_count,windows.aggregate,node_00cd3fe19224b7bf42f78efa,window.big.leaf_count,2,count,0.0,2,0.0,1.0,1,1,1,1,0,0,,big_window_width,ca1a72842c103ebb8d3d9445edb65ec8df702b5ccecd0a37b6292838e01db21a
tau_84d176a91848c2a32c64,47,window.big.leaf_width_m,windows.aggregate,node_00cd3fe19224b7bf42f78efa,window.big.leaf_width_m,0.45,m,0.005,0.45,0.0,1.0,1,1,1,1,0,0,,big_window_width,8d4364d2e80307251766c8339e135b293ff3a6aa454a39f72b5aab9b73d44156
tau_f0bb3d14f294a95d1036,48,window.big.width_m,windows.aggregate,node_00cd3fe19224b7bf42f78efa,window.big.width_m,0.9,m,0.005,0.9,0.0,1.0,1,1,1,1,0,0,,big_window_width,762e3db23a16d302dfd7973ff0edf42714822615335ec2b7c27f29b062bce4a7
tau_f6c9ddd466aee8045657,49,window.east.count,windows.counts,node_8fcfafcc945510e9e48b9624,window.east.count,12,count,0.0,12,0.0,1.0,1,1,1,1,0,0,,opening_count,3b30316eff6ddf5775e981e175d285e878c52ddb8a00a5e1206a61b55d9ed9b6
tau_ff6c34d6001c965985b4,50,window.north.big_count,windows.counts,node_7e43ca1c0bb75d12405a8a51,window.north.big_count,16,count,0.0,16,0.0,1.0,1,1,1,1,0,0,,opening_count,b9d921d4191c3280241fb8af89644cd50e3c36ce81c320cc43cc5f4f29b6c03b
tau_0e1d41c3f4780102066f,51,window.north.small_count,windows.counts,node_7e43ca1c0bb75d12405a8a51,window.north.small_count,32,count,0.0,32,0.0,1.0,1,1,1,1,0,0,,opening_count,6d5f4ac8403be990fe3bd7faf1c212adfc0da6d0bc3b365162f7a25d6dd01b3e
tau_babaf9224887bc493a77,52,window.south.count,windows.counts,node_8fcfafcc945510e9e48b9624,window.south.count,48,count,0.0,48,0.0,1.0,1,1,1,1,0,0,,opening_count,517488774c6a6084bc866950b578e54215ead31fac14c5b0a6db5989500aa0bc
tau_9537e53d6904e97e1b27,53,window.total_count,windows.counts,node_7e43ca1c0bb75d12405a8a51,window.total_count,120,count,0.0,120,0.0,1.0,1,1,1,1,0,0,,opening_count,2572a91afbb3fb1e890e59d5c076f3d187f89f72186296b8111a4e49cfc63c8a
tau_304f20d0edf1c9225dcf,54,window.west.count,windows.counts,node_7e43ca1c0bb75d12405a8a51,window.west.count,12,count,0.0,12,0.0,1.0,1,1,1,1,0,0,,opening_count,270f3e60bc2267df254deaf9bf93ec3dc9ebaf96efaf35d557c1e2b3f58976bf
tau_a7a1a5ecc9baa1192bf4,55,fence.column.1138.width_m,fence.columns,node_358c6494be7e71bdb762b956,fence.column.1138.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,2;8;16;32;45;56,,08cc208297dfa5d7dbbece1b6d02611da90192edff7f6b897926e01ff2f30876
tau_98801ddcf0d33ed199cd,56,fence.column.0263.lower_wall_height_m,fence.columns,node_ee8c0c1f3c925fbd538d2dad,fence.column.0263.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,e09177bf8430704af3718c9588cf5d4f8f95a5981522c0f15fe0deaa17b89acb
tau_0c579adfeba6c52ff62a,57,fence.column.1410.width_m,fence.columns,node_3896256ce7b4f8730d0da968,fence.column.1410.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,3fb8ec0325704569524a74bbad289d977699236c3435de12b6e51bb9b43d94cb
tau_11004e250da7b64e7105,58,fence.column.0352.total_height_m,fence.columns,node_8f7eab14ac06502dc7157b49,fence.column.0352.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,97735b1fa647f2313d1eb04f5bac525b178f79f26634067a3ca4a4d3b15d325d
tau_cb026e065c1ff1e16d87,59,fence.column.1753.finish,fence.columns,node_b40d292e8bfbb21fb3deb4d4,fence.column.1753.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,73978ed5836d5765950c30f3d3423a5564ac18f496306af7e94b957ae9a7b8d6
tau_a4fb25626f653b0c49de,60,fence.column.1893.lower_wall_height_m,fence.columns,node_d189003ca7829185c01950dd,fence.column.1893.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,d0f023981fac19475a21f047a8c283858de40c242dc27f70cf873b92c73353e4
tau_8f94369a10a81841c177,61,fence.column.0999.total_height_m,fence.columns,node_890cffa7ea70da89d25edda3,fence.column.0999.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,5c34f88796aac9c679d8c44700470c477c5d2ddc3eadeecbcfa1d6a89126b046
tau_4a2864ab51e23da93c75,62,enzo.master_bedroom.tv_inches,enzo.master_bedroom,node_cc60cd44044b632b9e2bc2b6,enzo.master_bedroom.tv_inches,65,inch,0.0,65,0.0,1.0,1,1,1,1,0,0,,,73a69da8351eb87c759db819b70be19f4fb038eae8885734ce7a18a4f6053b2b
tau_747162953cef5a7df045,63,fence.column.1947.total_height_m,fence.columns,node_0fd58e0a820729a5faa04fa8,fence.column.1947.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,8463544b30e3ebfe3fdbca55373bceaafc25683ecbbbc5fe026a789af1053fc5
tau_6cbddbee8c4e3fd443d2,64,fence.column.0708.gap_to_next_m,fence.columns,node_cdcba11d151b6af416f63b10,fence.column.0708.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,ad1bd23be81c37bda62dde2b7466275b0e912cad796c9f489f02e76c37028d58
tau_41f10f7e6cf192be36bf,65,fence.column.0131.lower_wall_height_m,fence.columns,node_8d2a71cd5d7ef8c12230a673,fence.column.0131.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,7eb2b93845b0218ec47f37d98d18d5886b8d13e157ba4d615b3f32de97f6d1ee
tau_ae6ef086dd0842312314,66,fence.column.1374.lower_wall_height_m,fence.columns,node_b69f1df7477254dc33b5f104,fence.column.1374.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,3425abdc894bada2a38ff2ee1a831e986ae5f40f37219f64d8d2e5e2c854e711
tau_3d151f9b7e8fbde9d882,67,fence.column.1727.lower_wall_height_m,fence.columns,node_5bce9776694e8f5212e613a0,fence.column.1727.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,84d430cf140be78d31dfc4eaf2a8e14f1770b52db8ee0f48f33ae772412a9959
tau_9032378db7822a01ad1a,68,fence.column.0555.material,fence.columns,node_101133c4e683e8f1edad9e3c,fence.column.0555.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,f0058d024cf14173b0e749a3551ab125a9c42fe32170a818ccf0ff01225c023e
tau_7a53fa0c912f4e3b4a17,69,fence.column.0059.gap_to_next_m,fence.columns,node_4d39d3078127c55db65118d9,fence.column.0059.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,edb9375ba897667ef66847d62eea53143ed61f8c7849c96e466a4f8ae45b3260
tau_443eac769439d39df36d,70,fence.column.1920.lower_wall_height_m,fence.columns,node_6f6937d68fbf5a4fd7a857c5,fence.column.1920.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,bd4ff35cdf41b8488464b98fd86c66f69203b98d6d3bf981e242013430a5cd4c
tau_07dacd6fcb0c374d0009,71,fence.column.1226.width_m,fence.columns,node_63aeb40d0985faee39e46602,fence.column.1226.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,2fc383c23a94da85858a64fafd3f06d4232aa68a3e489174a08ddb36aae77fa3
tau_76473a7949c5550fd8b6,72,intercom.13.label,intercom.individual,node_a21220514d9d69bdd247133d,intercom.13.label,"""Tenant 2v""",,0.0,"""Tenant 2v""",0.0,1.0,1,1,1,1,0,0,,,edee4bf76ae092b0abfe8f3e404e9121658841e898e1c353c0749e80683af4c5
tau_3d4f1d08300957e90af7,73,fence.column.1410.gap_to_next_m,fence.columns,node_8233f670ff6eee8020d4d8fc,fence.column.1410.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,5258fa476ff68e03ace8bcee39f4e254b62b7868790d9a8d3de52f88bcae6de4
tau_f5bdd10cd42c4998c6d3,74,fence.column.1668.gap_to_next_m,fence.columns,node_9bbd7576ba6969c045fc323f,fence.column.1668.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,d61d897212ff982142a1c90c71563061b1533937a16289b12e2818238b5cacc9
tau_11467f7e551d86186891,75,fence.column.0004.material,fence.columns,node_97f655c93d855aca4c31a068,fence.column.0004.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,f2cdee4c8836718d22d0521c56b12444fe0428d76565d3a064f4fd3e426dd02a
tau_ce3d305aa49a7def5d88,76,fence.column.0411.lower_wall_height_m,fence.columns,node_88d374d5fb1577581591856a,fence.column.0411.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,94beabcdf2e6c2b4a89f83bd27e3198698522f0882b13c5ac9a11ea0c2b08136
tau_e9064cb656732da517a2,77,opening.114.width_m,openings.individual,node_d21246d8bdf51756f9ecee91,opening.114.width_m,0.5,m,0.005,0.5,0.0,1.0,1,1,1,1,0,0,,,13198a064c0929783bf5aaa6ccab2b3c9ef5e7e54e95c6b61a1bd9ff98cdd055
tau_c0df3b45cc5e70450b3d,78,fence.column.0285.material,fence.columns,node_e4f8468dae340cf34cedbd7a,fence.column.0285.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,04c73843f474611c9f5f5df4ffa005281ae08dda011ba796bfbc408503192592
tau_c7915c778e3166c77607,79,fence.column.0560.material,fence.columns,node_42d9116efd24dca783ecae28,fence.column.0560.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,715f52082a6b3ca4402ec24c1a907529f622eb479e19a362b9858c04a214bd80
tau_101a3914b73df0ae97c6,80,fence.column.1276.total_height_m,fence.columns,node_5232fd2323d40a5014623247,fence.column.1276.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,23f0d3e3f533d925c994300ecc8313245456c011aa3507e7eb1154bcfbbaa4ba
tau_00099e69c2410a88c32e,81,fence.column.1213.finish,fence.columns,node_14ace46243af8dbf234ad390,fence.column.1213.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,1eae88572970b9518343a195adc6304a925b6163a5940d9b1dca2dc6d2ad833a
tau_2771be93714e882dad68,82,fence.column.0522.lower_wall_height_m,fence.columns,node_7953f8656b1af84336fc645a,fence.column.0522.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,ad9d9c80bc8d68c2a2098bc4a7d9ec84a97dbac23a8723b0fc14ddf32ee61850
tau_9eb9049e734c3b9e79e2,83,fence.column.0486.total_height_m,fence.columns,node_ffc53a19ea9b600fe5af3889,fence.column.0486.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,5ccba1b1166865139b737ca165cfd741af2a50b61e04405550b306777778edcf
tau_ac4802d08f9ed3042995,84,fence.column.0989.finish,fence.columns,node_0f2fe160fd4af01a08089eb5,fence.column.0989.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,e4895dbd42646a1a1a0f2ef01b1780341e5c64b89855e74ac5ddba025a37f677
tau_2a97ad8106e6f6d7cb53,85,fence.column.1855.finish,fence.columns,node_8e742f7556e77dc7ebc454c2,fence.column.1855.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,1c36f44160e7e992dd0e1785f3b9b4e283438f2bff7d8bb321bd2a6e0e2be4e9
tau_d22cc3308cfff7a4f9d5,86,fence.column.1204.material,fence.columns,node_890cffa7ea70da89d25edda3,fence.column.1204.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,1791bc32b8f7a8b5cb29f33b7b750d5b0329a5ce6c62791c7026a50e071f78f9
tau_e47ebaeb74e5b271033a,87,fence.column.0255.width_m,fence.columns,node_f8e0d1ce7102d0b4a585f49e,fence.column.0255.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,26b24c9dbad2df5d588bf6b2093db11f11f8dc244f80ade300ba34ec66df5fc7
tau_339e556833cbb224edc2,88,balcony.north.09.railing_material,balcony.north,node_0220f522e697eeb292c501c9,balcony.north.09.railing_material,"""iron""",,0.0,"""iron""",0.0,1.0,1,1,1,1,0,0,,,d36abc7d40039d9d2fd6c6ba2a326e5c11c002fc920fb3d264cade174c655e86
tau_c610cd7779914126c74e,89,opening.039.shutter_color,openings.individual,node_d21246d8bdf51756f9ecee91,opening.039.shutter_color,"""white""",,0.0,"""white""",0.0,1.0,1,1,1,1,0,0,,,0a9385993fc175d615c2fd7844babbf5de681a5dce3506b4dc6065ac980d8dd4
