selector,verifier,fact_id,group,parent,role,d_i,unit,epsilon,obs_i,error,adherence,Form_sigma,Conv_sigma,Adm_L,relation_degree,epsilon_exceeded,critical,Inv_C_hidden_rows,Inv_C_semantic_equations,task_digest
tau_0b8465001561bf56d928,34,fence.gate_width_m,fence.aggregate,node_96f3dc059f8a3a4b46634c23,fence.gate_width_m,4.0,m,0.02,4.0,0.0,1.0,1,1,1,1,0,1,2;19;31;42;50;52,fence_modular_length,9ffc2e6dd316095a83466c166cea032ffe608924d45e27b351245d61dd213d6f
tau_0c236a413ec6c3b435c2,35,fence.modular_length_m,fence.aggregate,node_4b39af4560c908cd51db2bb7,fence.modular_length_m,396.0,m,0.1,396.0,0.0,1.0,1,1,1,1,0,1,3;24;55,fence_modular_length;fence_column_count,27f29bf94cbd9fa15d6f2f393f025c96cebe723c2cdaa8305095884eab79350a
tau_df776d118d6358a21a91,36,fence.module_pitch_m,fence.aggregate,node_4b39af4560c908cd51db2bb7,fence.module_pitch_m,0.2,m,0.003,0.2,0.0,1.0,1,1,1,1,0,0,,fence_pitch;fence_column_count,425b817f9a6b552d3d7b5dede74b9792b18dc3818342926188966915aabb886e
tau_bbb04f4d49a1f19a5d30,37,fence.perimeter_m,fence.aggregate,node_4b39af4560c908cd51db2bb7,fence.perimeter_m,400.0,m,0.1,400.0,0.0,1.0,1,1,1,1,0,0,,fence_modular_length,8b5c7a65b4514f77775b3a84afba53a5a7763931534807f177040fa7e0c46fe8
tau_f9ef053b7c66554cf82e,38,garden.area_m2,garden.geometry,node_0e6c88777d23678c05b205d1,garden.area_m2,10000.0,m2,1.0,10000.0,0.0,1.0,1,1,1,1,0,0,,garden_area,a50efe7eb6649ac24ad5f8211f42bdbeec919391cc814a7ad2a330107b3b0bcd
tau_82d8d2ced18fdaecaa3b,39,garden.depth_ns_m,garden.geometry,node_0e6c88777d23678c05b205d1,garden.depth_ns_m,100.0,m,0.05,100.0,0.0,1.0,1,1,1,1,0,0,,garden_area;north_centering,20eda2bda17df64c0a8cd5e41dafe090b3826420ea0041155e8549c58125a9e5
tau_34f2d903853911be69e4,40,garden.distance_east_m,garden.geometry,node_0e6c88777d23678c05b205d1,garden.distance_east_m,25.0,m,0.05,25.0,0.0,1.0,1,1,1,1,0,0,,east_centering;east_usable_garden,b308c30b290b778a02d9eb88aacd7c1fe0b876bfaeae685e60ec365813d7361a
tau_911a5690e80ab5d809e9,41,garden.distance_north_m,garden.geometry,node_0e6c88777d23678c05b205d1,garden.distance_north_m,41.0,m,0.05,41.0,0.0,1.0,1,1,1,1,0,0,,north_centering;north_usable_garden,e50e488da9f20f3bf8f3ed725bd0aeb5efcaf28854018031a0324e59b5cce40b
tau_672fe5347dc8de67b97b,42,garden.length_ew_m,garden.geometry,node_9dc7a1625ca6487067ae520d,garden.length_ew_m,100.0,m,0.05,100.0,0.0,1.0,1,1,1,1,0,0,,garden_area;east_centering,e2cc56660ed9ff3825bebeecad73db58dd0700dbf02c2c651c9dfdd008ae3456
tau_48ae32adb7e29091f457,43,garden.usable_east_m,garden.geometry,node_9dc7a1625ca6487067ae520d,garden.usable_east_m,20.0,m,0.05,20.0,0.0,1.0,1,1,1,1,0,0,,east_usable_garden,b7c9c6b61dd6afd6f3e4e88470084867d654df8ab093fb30738cb11a07a53e03
tau_e174584091a30b450b38,44,garden.usable_north_m,garden.geometry,node_0e6c88777d23678c05b205d1,garden.usable_north_m,36.0,m,0.05,36.0,0.0,1.0,1,1,1,1,0,0,,north_usable_garden,8b5fc3d46fcfe34c18a7b5ec3c339c7bd091d8eb132d4d1ebeadaf86bf32f378
tau_da03a9842299177ae8ba,45,garden.walkway_width_m,garden.paths,node_698362658a3ec2a2be980691,garden.walkway_width_m,5.0,m,0.02,5.0,0.0,1.0,1,1,1,1,0,0,,east_usable_garden;north_usable_garden,c86b8e0b710dcf69ce89eb83bdccf9b1f0dde7a7b4767f55a7171bfbfb734898
tau_84cac155d03fd3532bfc,46,window.big.leaf_count,windows.aggregate,node_845d181841cd6d581d9da4cb,window.big.leaf_count,2,count,0.0,2,0.0,1.0,1,1,1,1,0,0,,big_window_width,59bd8d383506206d40bc978b7c5b8df840e979ea57d9c7d196c5566252f23921
tau_3fc3edaf45d16d640ea8,47,window.big.leaf_width_m,windows.aggregate,node_845d181841cd6d581d9da4cb,window.big.leaf_width_m,0.45,m,0.005,0.45,0.0,1.0,1,1,1,1,0,0,,big_window_width,8f09175890696c7dc2e75025e28b0824a0f0204e2f0ef9f6bc44fb429d3903d2
tau_7fe01eff1daa0994a0b2,48,window.big.width_m,windows.aggregate,node_845d181841cd6d581d9da4cb,window.big.width_m,0.9,m,0.005,0.9,0.0,1.0,1,1,1,1,0,1,8;11;31;48;54,big_window_width,7d72be0d2d4da6168ef93f58f13820a28c3c7f8c26f47abc854aeed8527473ca
tau_0bd8e4aff5d97989ec4a,49,window.east.count,windows.counts,node_530e50062ec96a4207c2b169,window.east.count,12,count,0.0,12,0.0,1.0,1,1,1,1,0,0,,opening_count,8a76273e241531c71a42377f0898235b064aecb62d62fc75548767413617c171
tau_39fc91f50579d420f187,50,window.north.big_count,windows.counts,node_530e50062ec96a4207c2b169,window.north.big_count,16,count,0.0,16,0.0,1.0,1,1,1,1,0,0,,opening_count,3bb94c4a70b42cbcf817ee93994515f754c1e9edd0fe2be0c7a3950bad671f86
tau_a778109e916a17035d08,51,window.north.small_count,windows.counts,node_bc8a93a4aaf1dca72ada9d83,window.north.small_count,32,count,0.0,32,0.0,1.0,1,1,1,1,0,0,,opening_count,bcbc863764e20efb871c25775f8ff0f4a4345b18baa7822e862d0990fb7d1d1f
tau_264e6ce6ae86d6e4cc32,52,window.south.count,windows.counts,node_530e50062ec96a4207c2b169,window.south.count,48,count,0.0,48,0.0,1.0,1,1,1,1,0,0,,opening_count,ff321fbd968a830c8844a1e4895b143a221d5ea08eb8ef0429645c9a393a5d92
tau_9f7e0a3e1c928e68373f,53,window.total_count,windows.counts,node_bc8a93a4aaf1dca72ada9d83,window.total_count,120,count,0.0,120,0.0,1.0,1,1,1,1,0,0,,opening_count,5cdb3787c68dd0c2468ceee5ca825b47e0227173d176d6d6373dc912f0ece19d
tau_69a2d4281d81039c75f8,54,window.west.count,windows.counts,node_530e50062ec96a4207c2b169,window.west.count,12,count,0.0,12,0.0,1.0,1,1,1,1,0,0,,opening_count,05dd3bb841f79442e84203ff2ac494be47dffc2463537a6a6a0bd3c62340de22
tau_91f5f0ea2f4067ad30a4,55,fence.column.1731.gap_to_next_m,fence.columns,node_95d266638f7d179340723800,fence.column.1731.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,17;25;35;43;47,,7e4210384addee0c08918a4658544558819210ca20b371305a908cfb99684279
tau_bda61451db6e86df26ed,56,fence.column.1673.lower_wall_height_m,fence.columns,node_058a360f9721523a13b731b4,fence.column.1673.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,62cccc108108f2a7ee87850a07f464aeb7b7c31cee79137eaed798be966462ae
tau_d097bdedf15033a349ca,57,fence.column.1258.width_m,fence.columns,node_671d65085f7b5f865e301d32,fence.column.1258.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,949b77a7b0978ae15d2764aef993ecd5a3e3fc8ac69b1eed28dea839d0b28016
tau_5d9da9f41b10731001e8,58,fence.column.1309.gap_to_next_m,fence.columns,node_68943fdc5f0646c6a2bd4bd1,fence.column.1309.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,da9806f2c2a208eefd786e6e1260d33187782f0cb59c6c00e9496ff1dd733ebf
tau_7e6dc9109d099f2e783b,59,fence.column.0521.gap_to_next_m,fence.columns,node_c9c124570c226788a39df70e,fence.column.0521.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,34d56c13bbb82550d8b83cb4a2c1a25e029f2c81a80f9fb4dc4018e3eeddd88a
tau_4ef95c963c8e2ae49895,60,fence.column.1382.width_m,fence.columns,node_b1620e2ef700a7bcaa6efd61,fence.column.1382.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,6afb1115a1477dd067f5610c2f1d87e5cbbea5213495cff08304461e13de32ea
tau_3af151fc2fd79328b02e,61,fence.column.0653.lower_wall_height_m,fence.columns,node_70b66f0c37bc25d31197d68d,fence.column.0653.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,ddb34fec54e1acba67e71c555287585fde3d15bb3acf45bace73ed9c5fe8fe02
tau_748038c59be7841a4f55,62,fence.column.1190.width_m,fence.columns,node_6b3c2684f763a34c6f2b79bc,fence.column.1190.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,68a2fba2d15f487498e6770cec32da92324dfadd4e8733b35d885eacf0c02e49
tau_262e2e4805a66c53ae93,63,fence.column.1810.total_height_m,fence.columns,node_b9006faef93c0759568afc5f,fence.column.1810.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,72f00e777a18c61b97474dde6899160b35bb991b102440074b40f8306835c824
tau_7f113fd97eb10c7c59ac,64,fence.column.1627.gap_to_next_m,fence.columns,node_748f15fd83261ee9898b98c1,fence.column.1627.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,0827d699ca198801bcf34bfdd750e19ad6158fe6986eeedc182daeb196070e28
tau_4e5b098732148c67d7a6,65,fence.column.1528.lower_wall_height_m,fence.columns,node_04ef31cb21e3e502da04dead,fence.column.1528.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,d9955a239b5efe473744634edf3b775d2dec6ffa53205c94914c4d6a226f343c
tau_ba2b8a54b625200d9ff8,66,fence.column.0328.material,fence.columns,node_73cc4951d5f047e3c7a761fc,fence.column.0328.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,23d247889bfcd57481f5de70cc8e663dcbd3d052e4ba6c9fa503248db0d8d539
tau_05ec0ef2ca28ad156ca1,67,fence.column.1935.lower_wall_height_m,fence.columns,node_f622b3cfc9fd4aec2df995a8,fence.column.1935.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,d2725672fd3104c2a56e6e9f10a0e74356857315d25a532daa07a6b32d58192f
tau_c7aa6d46b15bb747aa03,68,fence.column.1710.lower_wall_height_m,fence.columns,node_a090dd9d24ff170c9de4cb4a,fence.column.1710.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,069e40b6fd860d7683f895c6ea85236051c330bee2e8915c2a9ab64e09aa6e9e
tau_e557d64a8f7330e25977,69,fence.column.0409.material,fence.columns,node_41f8ab08c84f07d52b3bab30,fence.column.0409.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,0605866ad2d4a493256eb69fee32c4afa265fbf19892ea43fb6db15a0cd73c84
tau_93f9819073f98fd1cddb,70,fence.column.0071.gap_to_next_m,fence.columns,node_58e23d5edc7465b5e32c9ee6,fence.column.0071.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,5d710c71246076554ac247f18293a2b875f84666fd36c1d576edde5d229e742b
tau_7e6fc5882036dc17f629,71,fence.column.1307.finish,fence.columns,node_2a8645a6fa074bb4d86b2560,fence.column.1307.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,a0fdeea8240377e26e4f8ea09e51d8bd7939535b53035b8a5a73302da6338611
tau_9034ba037b5369c66525,72,opening.105.electric_shutter,openings.individual,node_79bd7ac08ea05160dac37b00,opening.105.electric_shutter,true,,0.0,true,0.0,1.0,1,1,1,1,0,0,,,828475f1c539c6b28a5877d0c9e66db9ad609d04197c8d27b3a303bc652ff42d
tau_e8aa44867f0cdca65c9e,73,fence.column.0970.total_height_m,fence.columns,node_7fb04cc8a055653614bd7253,fence.column.0970.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,ad396c1d82198841efbed62dbdfa19868ea159181f55f19c6439d8026a9e631b
tau_63bf26187f41d752f66a,74,fence.column.1275.width_m,fence.columns,node_8b0c7f7f0475fed6dff3361b,fence.column.1275.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,91cf1d6082553f770621d48d3e135bb48d2203e553dfa75ae18b3b837a70c176
tau_bc63903cd01d2b698834,75,fence.column.1259.width_m,fence.columns,node_98eb05e6a891289ed5d6703f,fence.column.1259.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,4ce8a80492a0883d4058c58aa865acb9393ecf2e7e3b095501eb78b1d1548a97
tau_0c75993554e041c11ee1,76,opening.066.shutter_color,openings.individual,node_b6fbfbb5f276c3cdb33ae9c0,opening.066.shutter_color,"""white""",,0.0,"""white""",0.0,1.0,1,1,1,1,0,0,,,563a755388fbbbfdcc9d4ee7f737fd7e605beb31243ac5b94cce857578898408
tau_f9bcf9978a3d2ecd923b,77,fence.column.0091.lower_wall_height_m,fence.columns,node_187c620d6f166cc5eead9d33,fence.column.0091.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,409c5d2832b8fc644f239ac073af27585062aa3e11a0229ea2969faec7ff2e2d
tau_2cea2d8778d11532f631,78,fence.column.0512.lower_wall_height_m,fence.columns,node_ffe5d6b4284ef4b57e2da532,fence.column.0512.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,db0483650f95862950a63062f183eb06edf5abc2a9452daa02487c903d0d4b6c
tau_caa2a6dec8500ea4f2e3,79,fence.column.0096.finish,fence.columns,node_564c2a2a8d9e9b64802d810e,fence.column.0096.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,7c1c4a493cb4d9974567279741bfca6830883c4f86522cf934271b6ce3fa6f7e
tau_b62b225bf68f826adb1e,80,fence.column.1678.width_m,fence.columns,node_11a1d6d22dba6b11f2d08361,fence.column.1678.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,1f28b9574ee75c0ce4a3d800cf852c36ea34f5f8c3acd82bac976755aaba1052
tau_0cff1af29eba4003a568,81,balcony.north.12.floor_color,balcony.north,node_010f16e1a484688f4253adca,balcony.north.12.floor_color,"""red-brown brick color""",,0.0,"""red-brown brick color""",0.0,1.0,1,1,1,1,0,0,,,f63f43ba8bf059ed8c8ef78ef7985df518be4a4d86ab68fef1d1b64f02073fae
tau_3513d1119b74a9f0bfee,82,fence.column.1527.finish,fence.columns,node_ebac8c0f5d533a579c32cbbc,fence.column.1527.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,3e4883fa434593932c27193b5d090e831df374a06c5c34809030bbe0c938809f
tau_cb519515b2a83b943448,83,fence.column.0964.lower_wall_height_m,fence.columns,node_8bf92098dd874d1abae97e47,fence.column.0964.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,ac5c263cd3f46719655b29defd6764f95c992bb526983b9b5c7dd961d0bbfff2
tau_204cbdc237f6c31a441a,84,fence.column.0395.finish,fence.columns,node_2a8645a6fa074bb4d86b2560,fence.column.0395.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,8bebd54468aa2c377be7cb003772dfddc8d492a9441cb08b6cfe940a51188154
tau_b7a51595f02de0e17519,85,fence.column.1547.material,fence.columns,node_67ae858bd7b1814a6866bffe,fence.column.1547.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,2fb4d8c7d539e659b22adbad6f6bd26e58d0b5799abf7d97ffdc5f21eab5e9d0
tau_9bbee41bc0913ab9379a,86,fence.column.0856.gap_to_next_m,fence.columns,node_b9006faef93c0759568afc5f,fence.column.0856.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,9a02495660125195709f17bcdb924ae4d3acba0b7518b4ff189839f0b9b536e0
tau_a9e3f181bdcfb3d8bab9,87,balcony.north.13.floor_color,balcony.north,node_010f16e1a484688f4253adca,balcony.north.13.floor_color,"""red-brown brick color""",,0.0,"""red-brown brick color""",0.0,1.0,1,1,1,1,0,0,,,dcbd191e3203e7acd2cf53b447178b6cf96c31b57a7b9ff203ed07d298fdfcf4
tau_0ae3db482b753f221479,88,fence.column.0600.gap_to_next_m,fence.columns,node_925009487fc68fa893d61ef9,fence.column.0600.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,2054b3961a1801fe0c202888e6ccb2127068bbc776ace1f54081147c85b438e1
tau_dc5b9bf709f9a06f25e8,89,fence.column.1602.total_height_m,fence.columns,node_eabfcffb3d7f046a5355b090,fence.column.1602.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,ac20bcd3d930c9a6b7d416724bb098f9ea6f69b97e8d04b9e07e0fa6cbafbd1f
tau_6097441e09a9b3e748f1,90,fence.column.0840.width_m,fence.columns,node_770fafbe6a446de35d197d12,fence.column.0840.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,370b4d0df877e6e34411c5feb03e0c0d1ee81a829b06284f283c89b9e7c3ce63
