CNVS Test 12: Engineering-Hardened 256-bit Fragmentation Sensitivity
--------------------------------------------------------------------
run_id = 14033774fd9f2474f895b1be
field_prime_bits = 256
Q_verifiers = 2500
h_min_bits = 1
iterations per point = 100000
adaptive malicious set = True
m values = [1, 2, 3, 5, 8, 12, 16, 24, 32, 48, 64, 96, 128, 256, 512, 1024]
V_G acceptance is computed by executing V_L -> Cons_R -> Inv_C -> V_G.
The analytical formula is shown only as a reference.


=== q = 0.33 ===
m | k | VG_accept | local-pass/VG-veto | exact_ref | theorem_ref | C_int_leak
  2 |  50 | 0.52706000 | 0.47294000 | 0.52560024 | 0.52562500 | True
  3 |  50 | 0.37951000 | 0.62049000 | 0.38102427 | 0.38107813 | True
  5 |  50 | 0.20179000 | 0.79821000 | 0.20020985 | 0.20030419 | True
  8 |  50 | 0.07409000 | 0.92591000 | 0.07623091 | 0.07633154 | True
 12 |  50 | 0.02072000 | 0.97928000 | 0.02102352 | 0.02108900 | True
 16 |  50 | 0.00582000 | 0.99418000 | 0.00579365 | 0.00582650 | True
 24 |  50 | 0.00051000 | 0.99949000 | 0.00043900 | 0.00044475 | True
 32 |  64 | 0.00003000 | 0.99997000 | 0.00003316 | 0.00003395 | True
 48 |  96 | 0.00000000 | 1.00000000 | 0.00000019 | 0.00000020 | True
 64 | 128 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
 96 | 192 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
128 | 256 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
256 | 512 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
512 | 1024 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
1024 | 2048 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True

=== q = 0.50 ===
m | k | VG_accept | local-pass/VG-veto | exact_ref | theorem_ref | C_int_leak
  1 |  50 | 0.75056000 | 0.24944000 | 0.75000000 | 0.75000000 | True
  2 |  50 | 0.56380000 | 0.43620000 | 0.56247499 | 0.56250000 | True
  3 |  50 | 0.42168000 | 0.57832000 | 0.42181873 | 0.42187500 | True
  5 |  50 | 0.23688000 | 0.76312000 | 0.23719918 | 0.23730469 | True
  8 |  50 | 0.10005000 | 0.89995000 | 0.09998832 | 0.10011292 | True
 12 |  50 | 0.03194000 | 0.96806000 | 0.03158349 | 0.03167635 | True
 16 |  50 | 0.00954000 | 0.99046000 | 0.00996923 | 0.01002260 | True
 24 |  50 | 0.00100000 | 0.99900000 | 0.00099114 | 0.00100339 | True
 32 |  64 | 0.00012000 | 0.99988000 | 0.00009826 | 0.00010045 | True
 48 |  96 | 0.00000000 | 1.00000000 | 0.00000096 | 0.00000101 | True
 64 | 128 | 0.00000000 | 1.00000000 | 0.00000001 | 0.00000001 | True
 96 | 192 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
128 | 256 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
256 | 512 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
512 | 1024 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
1024 | 2048 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True

=== q = 0.60 ===
m | k | VG_accept | local-pass/VG-veto | exact_ref | theorem_ref | C_int_leak
  1 |  50 | 0.79998000 | 0.20002000 | 0.80000000 | 0.80000000 | True
  2 |  50 | 0.63933000 | 0.36067000 | 0.63997599 | 0.64000000 | True
  3 |  50 | 0.51258000 | 0.48742000 | 0.51194238 | 0.51200000 | True
  5 |  50 | 0.32538000 | 0.67462000 | 0.32755707 | 0.32768000 | True
  8 |  50 | 0.16848000 | 0.83152000 | 0.16759594 | 0.16777216 | True
 12 |  50 | 0.06709000 | 0.93291000 | 0.06854941 | 0.06871948 | True
 16 |  50 | 0.02749000 | 0.97251000 | 0.02802094 | 0.02814750 | True
 24 |  50 | 0.00438000 | 0.99562000 | 0.00467365 | 0.00472237 | True
 32 |  64 | 0.00083000 | 0.99917000 | 0.00077764 | 0.00079228 | True
 48 |  96 | 0.00005000 | 0.99995000 | 0.00002137 | 0.00002230 | True
 64 | 128 | 0.00000000 | 1.00000000 | 0.00000058 | 0.00000063 | True
 96 | 192 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
128 | 256 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
256 | 512 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
512 | 1024 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
1024 | 2048 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True

=== q = 0.70 ===
m | k | VG_accept | local-pass/VG-veto | exact_ref | theorem_ref | C_int_leak
  1 |  50 | 0.85087000 | 0.14913000 | 0.85000000 | 0.85000000 | True
  2 |  50 | 0.72287000 | 0.27713000 | 0.72247899 | 0.72250000 | True
  3 |  50 | 0.61498000 | 0.38502000 | 0.61407143 | 0.61412500 | True
  5 |  50 | 0.44642000 | 0.55358000 | 0.44357628 | 0.44370531 | True
  8 |  50 | 0.27257000 | 0.72743000 | 0.27226864 | 0.27249053 | True
 12 |  50 | 0.14260000 | 0.85740000 | 0.14196879 | 0.14224176 | True
 16 |  50 | 0.07416000 | 0.92584000 | 0.07399212 | 0.07425109 | True
 24 |  50 | 0.02120000 | 0.97880000 | 0.02007066 | 0.02023272 | True
 32 |  64 | 0.00497000 | 0.99503000 | 0.00543406 | 0.00551322 | True
 48 |  96 | 0.00047000 | 0.99953000 | 0.00039610 | 0.00040936 | True
 64 | 128 | 0.00002000 | 0.99998000 | 0.00002866 | 0.00003040 | True
 96 | 192 | 0.00000000 | 1.00000000 | 0.00000015 | 0.00000017 | True
128 | 256 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
256 | 512 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
512 | 1024 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
1024 | 2048 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True

=== q = 0.75 ===
m | k | VG_accept | local-pass/VG-veto | exact_ref | theorem_ref | C_int_leak
  1 |  50 | 0.87574000 | 0.12426000 | 0.87500000 | 0.87500000 | True
  2 |  50 | 0.76383000 | 0.23617000 | 0.76560624 | 0.76562500 | True
  3 |  50 | 0.67090000 | 0.32910000 | 0.66987263 | 0.66992188 | True
  5 |  50 | 0.51335000 | 0.48665000 | 0.51278325 | 0.51290894 | True
  8 |  50 | 0.34270000 | 0.65730000 | 0.34337314 | 0.34360892 | True
 12 |  50 | 0.19781000 | 0.80219000 | 0.20109148 | 0.20141724 | True
 16 |  50 | 0.11810000 | 0.88190000 | 0.11771999 | 0.11806709 | True
 24 |  50 | 0.03975000 | 0.96025000 | 0.04029490 | 0.04056890 | True
 32 |  64 | 0.01374000 | 0.98626000 | 0.01377096 | 0.01393984 | True
 48 |  96 | 0.00146000 | 0.99854000 | 0.00160077 | 0.00164584 | True
 64 | 128 | 0.00019000 | 0.99981000 | 0.00018490 | 0.00019432 | True
 96 | 192 | 0.00000000 | 1.00000000 | 0.00000242 | 0.00000271 | True
128 | 256 | 0.00000000 | 1.00000000 | 0.00000003 | 0.00000004 | True
256 | 512 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
512 | 1024 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
1024 | 2048 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True

=== q = 0.80 ===
m | k | VG_accept | local-pass/VG-veto | exact_ref | theorem_ref | C_int_leak
  1 |  50 | 0.90126000 | 0.09874000 | 0.90000000 | 0.90000000 | True
  2 |  50 | 0.81003000 | 0.18997000 | 0.80998399 | 0.81000000 | True
  3 |  50 | 0.73229000 | 0.26771000 | 0.72895678 | 0.72900000 | True
  5 |  50 | 0.59213000 | 0.40787000 | 0.59037329 | 0.59049000 | True
  8 |  50 | 0.42879000 | 0.57121000 | 0.43022894 | 0.43046721 | True
 12 |  50 | 0.28281000 | 0.71719000 | 0.28206102 | 0.28242954 | True
 16 |  50 | 0.18345000 | 0.81655000 | 0.18486246 | 0.18530202 | True
 24 |  50 | 0.07929000 | 0.92071000 | 0.07933154 | 0.07976644 | True
 32 |  64 | 0.03406000 | 0.96594000 | 0.03400084 | 0.03433684 | True
 48 |  96 | 0.00610000 | 0.99390000 | 0.00622173 | 0.00636269 | True
 64 | 128 | 0.00110000 | 0.99890000 | 0.00113267 | 0.00117902 | True
 96 | 192 | 0.00005000 | 0.99995000 | 0.00003696 | 0.00004048 | True
128 | 256 | 0.00000000 | 1.00000000 | 0.00000118 | 0.00000139 | True
256 | 512 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
512 | 1024 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
1024 | 2048 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True

=== q = 0.85 ===
m | k | VG_accept | local-pass/VG-veto | exact_ref | theorem_ref | C_int_leak
  1 |  50 | 0.92470000 | 0.07530000 | 0.92500000 | 0.92500000 | True
  2 |  50 | 0.85550000 | 0.14450000 | 0.85561224 | 0.85562500 | True
  3 |  50 | 0.78967000 | 0.21033000 | 0.79141773 | 0.79145313 | True
  5 |  50 | 0.67682000 | 0.32318000 | 0.67708610 | 0.67718708 | True
  8 |  50 | 0.53658000 | 0.46342000 | 0.53573801 | 0.53596183 | True
 12 |  50 | 0.39187000 | 0.60813000 | 0.39198820 | 0.39237452 | True
 16 |  50 | 0.28698000 | 0.71302000 | 0.28674084 | 0.28725508 | True
 24 |  50 | 0.15234000 | 0.84766000 | 0.15332400 | 0.15395776 | True
 32 |  64 | 0.08127000 | 0.91873000 | 0.08190549 | 0.08251548 | True
 48 |  96 | 0.02311000 | 0.97689000 | 0.02330564 | 0.02370299 | True
 64 | 128 | 0.00632000 | 0.99368000 | 0.00660578 | 0.00680880 | True
 96 | 192 | 0.00047000 | 0.99953000 | 0.00052452 | 0.00056183 | True
128 | 256 | 0.00002000 | 0.99998000 | 0.00004100 | 0.00004636 | True
256 | 512 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
512 | 1024 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
1024 | 2048 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True

=== q = 0.90 ===
m | k | VG_accept | local-pass/VG-veto | exact_ref | theorem_ref | C_int_leak
  1 |  50 | 0.95070000 | 0.04930000 | 0.95000000 | 0.95000000 | True
  2 |  50 | 0.90158000 | 0.09842000 | 0.90249100 | 0.90250000 | True
  3 |  50 | 0.85748000 | 0.14252000 | 0.85734934 | 0.85737500 | True
  5 |  50 | 0.77342000 | 0.22658000 | 0.77370372 | 0.77378094 | True
  8 |  50 | 0.66399000 | 0.33601000 | 0.66323500 | 0.66342043 | True
 12 |  50 | 0.54092000 | 0.45908000 | 0.54000398 | 0.54036009 | True
 16 |  50 | 0.43896000 | 0.56104000 | 0.43959918 | 0.44012667 | True
 24 |  50 | 0.29011000 | 0.70989000 | 0.29118398 | 0.29198902 | True
 32 |  64 | 0.19322000 | 0.80678000 | 0.19275180 | 0.19371148 | True
 48 |  96 | 0.08399000 | 0.91601000 | 0.08429817 | 0.08525759 | True
 64 | 128 | 0.03550000 | 0.96450000 | 0.03677133 | 0.03752414 | True
 96 | 192 | 0.00691000 | 0.99309000 | 0.00694191 | 0.00726886 | True
128 | 256 | 0.00121000 | 0.99879000 | 0.00129674 | 0.00140806 | True
256 | 512 | 0.00000000 | 1.00000000 | 0.00000142 | 0.00000198 | True
512 | 1024 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True
1024 | 2048 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True

=== q = 0.95 ===
m | k | VG_accept | local-pass/VG-veto | exact_ref | theorem_ref | C_int_leak
  1 |  50 | 0.97475000 | 0.02525000 | 0.97500000 | 0.97500000 | True
  2 |  50 | 0.95021000 | 0.04979000 | 0.95062025 | 0.95062500 | True
  3 |  50 | 0.92579000 | 0.07421000 | 0.92684547 | 0.92685937 | True
  5 |  50 | 0.88084000 | 0.11916000 | 0.88105163 | 0.88109569 | True
  8 |  50 | 0.81629000 | 0.18371000 | 0.81653742 | 0.81665180 | True
 12 |  50 | 0.73736000 | 0.26264000 | 0.73775460 | 0.73799835 | True
 16 |  50 | 0.66810000 | 0.33190000 | 0.66651952 | 0.66692017 | True
 24 |  50 | 0.54570000 | 0.45430000 | 0.54388854 | 0.54464156 | True
 32 |  64 | 0.44384000 | 0.55616000 | 0.44367685 | 0.44478251 | True
 48 |  96 | 0.29545000 | 0.70455000 | 0.29495667 | 0.29663443 | True
 64 | 128 | 0.19520000 | 0.80480000 | 0.19583204 | 0.19783148 | True
 96 | 192 | 0.08473000 | 0.91527000 | 0.08598503 | 0.08799198 | True
128 | 256 | 0.03754000 | 0.96246000 | 0.03755394 | 0.03913730 | True
256 | 512 | 0.00120000 | 0.99880000 | 0.00129399 | 0.00153173 | True
512 | 1024 | 0.00000000 | 1.00000000 | 0.00000117 | 0.00000235 | True
1024 | 2048 | 0.00000000 | 1.00000000 | 0.00000000 | 0.00000000 | True

=== q = 0.97 ===
m | k | VG_accept | local-pass/VG-veto | exact_ref | theorem_ref | C_int_leak
  1 |  50 | 0.98444000 | 0.01556000 | 0.98500000 | 0.98500000 | True
  2 |  50 | 0.97018000 | 0.02982000 | 0.97022209 | 0.97022500 | True
  3 |  50 | 0.95547000 | 0.04453000 | 0.95566302 | 0.95567162 | True
  5 |  50 | 0.92714000 | 0.07286000 | 0.92718867 | 0.92721650 | True
  8 |  50 | 0.88634000 | 0.11366000 | 0.88604000 | 0.88611450 | True
 12 |  50 | 0.83403000 | 0.16597000 | 0.83396658 | 0.83413197 | True
 16 |  50 | 0.78461000 | 0.21539000 | 0.78491572 | 0.78519891 | True
 24 |  50 | 0.69478000 | 0.30522000 | 0.69519852 | 0.69577614 | True
 32 |  64 | 0.61299000 | 0.38701000 | 0.61561685 | 0.61653733 | True
 48 |  96 | 0.48129000 | 0.51871000 | 0.48245887 | 0.48410444 | True
 64 | 128 | 0.38019000 | 0.61981000 | 0.37780724 | 0.38011828 | True
 96 | 192 | 0.23232000 | 0.76768000 | 0.23113312 | 0.23435711 | True
128 | 256 | 0.14280000 | 0.85720000 | 0.14095118 | 0.14448990 | True
256 | 512 | 0.01879000 | 0.98121000 | 0.01886601 | 0.02087733 | True
512 | 1024 | 0.00029000 | 0.99971000 | 0.00028619 | 0.00043586 | True
1024 | 2048 | 0.00000000 | 1.00000000 | 0.00000003 | 0.00000019 | True

=== q = 0.98 ===
m | k | VG_accept | local-pass/VG-veto | exact_ref | theorem_ref | C_int_leak
  1 |  50 | 0.99004000 | 0.00996000 | 0.99000000 | 0.99000000 | True
  2 |  50 | 0.98012000 | 0.01988000 | 0.98009804 | 0.98010000 | True
  3 |  50 | 0.96997000 | 0.03003000 | 0.97029318 | 0.97029900 | True
  5 |  50 | 0.95078000 | 0.04922000 | 0.95097102 | 0.95099005 | True
  8 |  50 | 0.92258000 | 0.07742000 | 0.92269297 | 0.92274469 | True
 12 |  50 | 0.88698000 | 0.11302000 | 0.88626769 | 0.88638487 | True
 16 |  50 | 0.85115000 | 0.14885000 | 0.85125301 | 0.85145777 | True
 24 |  50 | 0.78519000 | 0.21481000 | 0.78524318 | 0.78567814 | True
 32 |  64 | 0.72379000 | 0.27621000 | 0.72425845 | 0.72498034 | True
 48 |  96 | 0.61606000 | 0.38394000 | 0.61589023 | 0.61729014 | True
 64 | 128 | 0.52104000 | 0.47896000 | 0.52346356 | 0.52559649 | True
 96 | 192 | 0.38027000 | 0.61973000 | 0.37754361 | 0.38104712 | True
128 | 256 | 0.27158000 | 0.72842000 | 0.27172138 | 0.27625167 | True
256 | 512 | 0.07134000 | 0.92866000 | 0.07132925 | 0.07631498 | True
512 | 1024 | 0.00435000 | 0.99565000 | 0.00439874 | 0.00582398 | True
1024 | 2048 | 0.00000000 | 1.00000000 | 0.00001008 | 0.00003392 | True

=== q = 0.99 ===
m | k | VG_accept | local-pass/VG-veto | exact_ref | theorem_ref | C_int_leak
  1 |  50 | 0.99476000 | 0.00524000 | 0.99500000 | 0.99500000 | True
  2 |  50 | 0.98993000 | 0.01007000 | 0.99002401 | 0.99002500 | True
  3 |  50 | 0.98438000 | 0.01562000 | 0.98507192 | 0.98507488 | True
  5 |  50 | 0.97543000 | 0.02457000 | 0.97523899 | 0.97524875 | True
  8 |  50 | 0.96102000 | 0.03898000 | 0.96066611 | 0.96069304 | True
 12 |  50 | 0.94125000 | 0.05875000 | 0.94156056 | 0.94162281 | True
 16 |  50 | 0.92314000 | 0.07686000 | 0.92282013 | 0.92293112 | True
 24 |  50 | 0.88496000 | 0.11504000 | 0.88640802 | 0.88665351 | True
 32 |  64 | 0.85026000 | 0.14974000 | 0.85137763 | 0.85180186 | True
 48 |  96 | 0.78487000 | 0.21513000 | 0.78526240 | 0.78615445 | True
 64 | 128 | 0.72315000 | 0.27685000 | 0.72409249 | 0.72556641 | True
 96 | 192 | 0.61918000 | 0.38082000 | 0.61519050 | 0.61803882 | True
128 | 256 | 0.52173000 | 0.47827000 | 0.52211122 | 0.52644661 | True
256 | 512 | 0.26684000 | 0.73316000 | 0.26793679 | 0.27714604 | True
512 | 1024 | 0.06612000 | 0.93388000 | 0.06674671 | 0.07680993 | True
1024 | 2048 | 0.00334000 | 0.99666000 | 0.00321304 | 0.00589976 | True

[Plot Output]
Saved: figures\test_12_engineering_hardened_256bit\test_12_256bit_selected_q_vg_acceptance_vs_references.png
Saved: figures\test_12_engineering_hardened_256bit\test_12_256bit_all_points_empirical_vs_references.png
Saved: figures\test_12_engineering_hardened_256bit\test_12_256bit_local_pass_global_veto_heatmap.png
Saved: figures\test_12_engineering_hardened_256bit\test_12_256bit_max_fragmentation_vs_q.png
Saved: figures\test_12_engineering_hardened_256bit\test_12_256bit_local_pass_global_veto_curves.png
Absolute folder: C:\Users\massi\AppData\Local\Programs\Microsoft VS Code\figures\test_12_engineering_hardened_256bit

Completed.
run_id = 14033774fd9f2474f895b1be
elapsed_seconds = 79640.12
results_csv = outputs\test_12_engineering_hardened_256bit\test_12_results_14033774fd9f2474f895b1be.csv
PS C:\Users\massi\AppData\Local\Programs\Microsoft VS Code> 
