m,q,replicate,seed,iterations,local_pass_rate,cons_pass_rate,inv_pass_rate,vg_accept_rate,v_l_rejects,cons_r_vetoes,inv_c_vetoes
32,0.3,9,4332860105894096015,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.3,10,7667891345311547111,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.33,1,12676623556275876767,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.33,2,14686118446941471138,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.33,3,13555011877384794457,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.33,4,3164384086825819784,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.33,5,11933975845511400099,50000,1.0,1.0,2e-05,2e-05,0,0,49999
32,0.33,6,8036426398616720094,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.33,7,13650877719188691230,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.33,8,14721424298046056661,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.33,9,7331372388891527060,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.33,10,13922814113140933119,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.4,1,1254342251356930210,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.4,2,3188548479513558635,50000,1.0,1.0,2e-05,2e-05,0,0,49999
32,0.4,3,5437966010137808649,50000,1.0,1.0,2e-05,2e-05,0,0,49999
32,0.4,4,11316901346601067523,50000,1.0,1.0,2e-05,2e-05,0,0,49999
32,0.4,5,4424609085874658588,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.4,6,3689795776245550860,50000,1.0,1.0,8e-05,8e-05,0,0,49996
32,0.4,7,9775736891053161749,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.4,8,9517598387784833184,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.4,9,9515721058937038348,50000,1.0,1.0,2e-05,2e-05,0,0,49999
32,0.4,10,13624869006788635647,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.45,1,6207067733372068759,50000,1.0,1.0,4e-05,4e-05,0,0,49998
32,0.45,2,16494157494516921977,50000,1.0,1.0,6e-05,6e-05,0,0,49997
32,0.45,3,10101406131942062844,50000,1.0,1.0,6e-05,6e-05,0,0,49997
32,0.45,4,14425543230609606890,50000,1.0,1.0,4e-05,4e-05,0,0,49998
32,0.45,5,1991981297651751036,50000,1.0,1.0,6e-05,6e-05,0,0,49997
32,0.45,6,12687749096053871156,50000,1.0,1.0,2e-05,2e-05,0,0,49999
32,0.45,7,6119250465265527422,50000,1.0,1.0,4e-05,4e-05,0,0,49998
32,0.45,8,5065889220592295515,50000,1.0,1.0,4e-05,4e-05,0,0,49998
32,0.45,9,13882087569338710202,50000,1.0,1.0,4e-05,4e-05,0,0,49998
32,0.45,10,13046440613023529205,50000,1.0,1.0,8e-05,8e-05,0,0,49996
32,0.5,1,14135599315986806517,50000,1.0,1.0,0.00012,0.00012,0,0,49994
32,0.5,2,9671620760154572392,50000,1.0,1.0,8e-05,8e-05,0,0,49996
32,0.5,3,16685302194470299997,50000,1.0,1.0,6e-05,6e-05,0,0,49997
32,0.5,4,17245498086942823400,50000,1.0,1.0,8e-05,8e-05,0,0,49996
32,0.5,5,9010744012200028796,50000,1.0,1.0,0.00014,0.00014,0,0,49993
32,0.5,6,3974988036012843545,50000,1.0,1.0,0.0001,0.0001,0,0,49995
32,0.5,7,10829921955916957119,50000,1.0,1.0,8e-05,8e-05,0,0,49996
32,0.5,8,12011315321575461791,50000,1.0,1.0,6e-05,6e-05,0,0,49997
32,0.5,9,12910668535029223204,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.5,10,12919291077686004154,50000,1.0,1.0,0.00018,0.00018,0,0,49991
32,0.55,1,11721814390684672256,50000,1.0,1.0,0.00034,0.00034,0,0,49983
32,0.55,2,18415193357262459387,50000,1.0,1.0,0.0002,0.0002,0,0,49990
32,0.55,3,16174821724549603323,50000,1.0,1.0,0.00042,0.00042,0,0,49979
32,0.55,4,2982708077619293544,50000,1.0,1.0,0.00022,0.00022,0,0,49989
32,0.55,5,5893786741873142908,50000,1.0,1.0,0.00022,0.00022,0,0,49989
32,0.55,6,9581286991611450448,50000,1.0,1.0,0.0003,0.0003,0,0,49985
32,0.55,7,2688371855262102507,50000,1.0,1.0,0.0003,0.0003,0,0,49985
32,0.55,8,3886897895855475156,50000,1.0,1.0,0.00032,0.00032,0,0,49984
32,0.55,9,7531687678378977651,50000,1.0,1.0,0.00014,0.00014,0,0,49993
32,0.55,10,16157875593993302587,50000,1.0,1.0,0.00018,0.00018,0,0,49991
32,0.6,1,16394649258067223982,50000,1.0,1.0,0.00078,0.00078,0,0,49961
32,0.6,2,9819021913040079588,50000,1.0,1.0,0.00068,0.00068,0,0,49966
32,0.6,3,13325435134726888235,50000,1.0,1.0,0.0008,0.0008,0,0,49960
32,0.6,4,6572124528449635011,50000,1.0,1.0,0.00074,0.00074,0,0,49963
32,0.6,5,7626770852737089476,50000,1.0,1.0,0.00062,0.00062,0,0,49969
32,0.6,6,11744714930556336178,50000,1.0,1.0,0.00074,0.00074,0,0,49963
32,0.6,7,16508682033441408696,50000,1.0,1.0,0.00066,0.00066,0,0,49967
32,0.6,8,5485966409294815948,50000,1.0,1.0,0.00064,0.00064,0,0,49968
32,0.6,9,17156340880938180520,50000,1.0,1.0,0.00086,0.00086,0,0,49957
32,0.6,10,15840633926220544446,50000,1.0,1.0,0.0007,0.0007,0,0,49965
32,0.65,1,14203846775325736113,50000,1.0,1.0,0.00242,0.00242,0,0,49879
32,0.65,2,12123846745146085939,50000,1.0,1.0,0.00214,0.00214,0,0,49893
32,0.65,3,525827992985526262,50000,1.0,1.0,0.002,0.002,0,0,49900
32,0.65,4,12151754299535813612,50000,1.0,1.0,0.00154,0.00154,0,0,49923
32,0.65,5,3358865303106590590,50000,1.0,1.0,0.00226,0.00226,0,0,49887
32,0.65,6,16756626764518336134,50000,1.0,1.0,0.00202,0.00202,0,0,49899
32,0.65,7,8920678458969254828,50000,1.0,1.0,0.00208,0.00208,0,0,49896
32,0.65,8,8753660321840995508,50000,1.0,1.0,0.0021,0.0021,0,0,49895
32,0.65,9,10863678718635982794,50000,1.0,1.0,0.00182,0.00182,0,0,49909
32,0.65,10,6610420502752228979,50000,1.0,1.0,0.0021,0.0021,0,0,49895
32,0.7,1,5426536876761102763,50000,1.0,1.0,0.00492,0.00492,0,0,49754
32,0.7,2,3045587096192206137,50000,1.0,1.0,0.00514,0.00514,0,0,49743
32,0.7,3,13398979587831026782,50000,1.0,1.0,0.00558,0.00558,0,0,49721
32,0.7,4,2822864574786204036,50000,1.0,1.0,0.00484,0.00484,0,0,49758
32,0.7,5,17957222498833555112,50000,1.0,1.0,0.0051,0.0051,0,0,49745
32,0.7,6,3314686334101989073,50000,1.0,1.0,0.00522,0.00522,0,0,49739
32,0.7,7,12100317278193722994,50000,1.0,1.0,0.00538,0.00538,0,0,49731
32,0.7,8,16418771287080934547,50000,1.0,1.0,0.00546,0.00546,0,0,49727
32,0.7,9,17062216384899538182,50000,1.0,1.0,0.00538,0.00538,0,0,49731
32,0.7,10,6905800714577538052,50000,1.0,1.0,0.00464,0.00464,0,0,49768
32,0.75,1,3949475902801783288,50000,1.0,1.0,0.01312,0.01312,0,0,49344
32,0.75,2,5655021059681826481,50000,1.0,1.0,0.01406,0.01406,0,0,49297
32,0.75,3,694067720537314515,50000,1.0,1.0,0.01362,0.01362,0,0,49319
32,0.75,4,8170196706474306893,50000,1.0,1.0,0.01328,0.01328,0,0,49336
32,0.75,5,17034911590155870536,50000,1.0,1.0,0.01254,0.01254,0,0,49373
32,0.75,6,11829211690273452652,50000,1.0,1.0,0.0134,0.0134,0,0,49330
32,0.75,7,12114393141844761097,50000,1.0,1.0,0.01332,0.01332,0,0,49334
32,0.75,8,14622875109041310191,50000,1.0,1.0,0.0139,0.0139,0,0,49305
32,0.75,9,4792225954844570049,50000,1.0,1.0,0.01296,0.01296,0,0,49352
32,0.75,10,5865457480447872992,50000,1.0,1.0,0.01244,0.01244,0,0,49378
32,0.8,1,12084151990356698938,50000,1.0,1.0,0.0342,0.0342,0,0,48290
32,0.8,2,6918483538616581998,50000,1.0,1.0,0.03368,0.03368,0,0,48316
32,0.8,3,5416932251365545605,50000,1.0,1.0,0.03174,0.03174,0,0,48413
32,0.8,4,16694646232429027307,50000,1.0,1.0,0.03416,0.03416,0,0,48292
32,0.8,5,6347728355403539515,50000,1.0,1.0,0.03334,0.03334,0,0,48333
32,0.8,6,6131150766235478616,50000,1.0,1.0,0.03248,0.03248,0,0,48376
32,0.8,7,13227177202985514155,50000,1.0,1.0,0.03238,0.03238,0,0,48381
32,0.8,8,11258467343248528437,50000,1.0,1.0,0.03476,0.03476,0,0,48262
32,0.8,9,17787519662659942489,50000,1.0,1.0,0.03338,0.03338,0,0,48331
32,0.8,10,7879862728612004807,50000,1.0,1.0,0.03342,0.03342,0,0,48329
32,0.85,1,8803058061383867230,50000,1.0,1.0,0.07992,0.07992,0,0,46004
32,0.85,2,7335975014956667991,50000,1.0,1.0,0.08002,0.08002,0,0,45999
32,0.85,3,10540776980197498014,50000,1.0,1.0,0.08274,0.08274,0,0,45863
32,0.85,4,9643343105171635632,50000,1.0,1.0,0.07912,0.07912,0,0,46044
32,0.85,5,5787954560616480284,50000,1.0,1.0,0.07878,0.07878,0,0,46061
32,0.85,6,1379015645537746329,50000,1.0,1.0,0.08178,0.08178,0,0,45911
32,0.85,7,2582578149878910057,50000,1.0,1.0,0.08206,0.08206,0,0,45897
32,0.85,8,1793171662935230256,50000,1.0,1.0,0.07902,0.07902,0,0,46049
32,0.85,9,16869590281357223533,50000,1.0,1.0,0.08166,0.08166,0,0,45917
32,0.85,10,15853876573688914410,50000,1.0,1.0,0.08034,0.08034,0,0,45983
32,0.9,1,5302231232751903785,50000,1.0,1.0,0.19024,0.19024,0,0,40488
32,0.9,2,6728426921297150892,50000,1.0,1.0,0.19162,0.19162,0,0,40419
32,0.9,3,6417746635732637121,50000,1.0,1.0,0.1897,0.1897,0,0,40515
32,0.9,4,7460617743661986574,50000,1.0,1.0,0.19238,0.19238,0,0,40381
32,0.9,5,856492393249799228,50000,1.0,1.0,0.19216,0.19216,0,0,40392
32,0.9,6,3592879690602098462,50000,1.0,1.0,0.19242,0.19242,0,0,40379
32,0.9,7,1021360959436583157,50000,1.0,1.0,0.1893,0.1893,0,0,40535
32,0.9,8,709922688715694601,50000,1.0,1.0,0.19206,0.19206,0,0,40397
32,0.9,9,10745620825986468843,50000,1.0,1.0,0.19102,0.19102,0,0,40449
32,0.9,10,17637743208429250117,50000,1.0,1.0,0.19018,0.19018,0,0,40491
32,0.95,1,11257858888468217527,50000,1.0,1.0,0.44226,0.44226,0,0,27887
32,0.95,2,18211825974733510014,50000,1.0,1.0,0.44314,0.44314,0,0,27843
32,0.95,3,11073135404681711167,50000,1.0,1.0,0.4443,0.4443,0,0,27785
32,0.95,4,16027204856021283173,50000,1.0,1.0,0.44016,0.44016,0,0,27992
32,0.95,5,17569575551063041204,50000,1.0,1.0,0.44224,0.44224,0,0,27888
32,0.95,6,15990596715911501058,50000,1.0,1.0,0.44106,0.44106,0,0,27947
32,0.95,7,16855998409341342139,50000,1.0,1.0,0.44478,0.44478,0,0,27761
32,0.95,8,14594711948775749026,50000,1.0,1.0,0.43934,0.43934,0,0,28033
32,0.95,9,16687405461520701959,50000,1.0,1.0,0.44164,0.44164,0,0,27918
32,0.95,10,5859944361801063761,50000,1.0,1.0,0.44616,0.44616,0,0,27692
32,0.96,1,14322179432038302051,50000,1.0,1.0,0.52062,0.52062,0,0,23969
32,0.96,2,3014089460458790908,50000,1.0,1.0,0.51906,0.51906,0,0,24047
32,0.96,3,13034836310548848298,50000,1.0,1.0,0.52066,0.52066,0,0,23967
32,0.96,4,10193368169406701920,50000,1.0,1.0,0.52322,0.52322,0,0,23839
32,0.96,5,5034721375766113758,50000,1.0,1.0,0.5226,0.5226,0,0,23870
32,0.96,6,10985442679192906180,50000,1.0,1.0,0.52164,0.52164,0,0,23918
32,0.96,7,3337686126841423389,50000,1.0,1.0,0.52054,0.52054,0,0,23973
32,0.96,8,7599378713439621491,50000,1.0,1.0,0.51886,0.51886,0,0,24057
32,0.96,9,6265363074626998430,50000,1.0,1.0,0.52,0.52,0,0,24000
32,0.96,10,11810973339931900359,50000,1.0,1.0,0.52218,0.52218,0,0,23891
32,0.97,1,17292548714431439971,50000,1.0,1.0,0.61676,0.61676,0,0,19162
32,0.97,2,17924118973356599106,50000,1.0,1.0,0.61318,0.61318,0,0,19341
32,0.97,3,10370405068343488005,50000,1.0,1.0,0.61832,0.61832,0,0,19084
32,0.97,4,15426981781346376816,50000,1.0,1.0,0.61566,0.61566,0,0,19217
32,0.97,5,16900960725003185649,50000,1.0,1.0,0.61542,0.61542,0,0,19229
32,0.97,6,8811327252814567652,50000,1.0,1.0,0.61362,0.61362,0,0,19319
32,0.97,7,2165240192819449499,50000,1.0,1.0,0.61604,0.61604,0,0,19198
32,0.97,8,479041012662861805,50000,1.0,1.0,0.61426,0.61426,0,0,19287
32,0.97,9,3201865841693840242,50000,1.0,1.0,0.60922,0.60922,0,0,19539
32,0.97,10,5037765698900611370,50000,1.0,1.0,0.61634,0.61634,0,0,19183
32,0.98,1,1360403550210684355,50000,1.0,1.0,0.72306,0.72306,0,0,13847
32,0.98,2,2345436147966567694,50000,1.0,1.0,0.72216,0.72216,0,0,13892
32,0.98,3,18065091128711350651,50000,1.0,1.0,0.72046,0.72046,0,0,13977
32,0.98,4,13530218230004936401,50000,1.0,1.0,0.72458,0.72458,0,0,13771
32,0.98,5,5553584932421359732,50000,1.0,1.0,0.7253,0.7253,0,0,13735
32,0.98,6,5569002092189897311,50000,1.0,1.0,0.72556,0.72556,0,0,13722
32,0.98,7,10061332791164644616,50000,1.0,1.0,0.72008,0.72008,0,0,13996
32,0.98,8,3441671449714326420,50000,1.0,1.0,0.72258,0.72258,0,0,13871
32,0.98,9,4105642049028482049,50000,1.0,1.0,0.7252,0.7252,0,0,13740
32,0.98,10,12965655226742307251,50000,1.0,1.0,0.72726,0.72726,0,0,13637
32,0.99,1,8045830574784798659,50000,1.0,1.0,0.85206,0.85206,0,0,7397
32,0.99,2,8588230231608377770,50000,1.0,1.0,0.84998,0.84998,0,0,7501
32,0.99,3,15515661480349098955,50000,1.0,1.0,0.85088,0.85088,0,0,7456
32,0.99,4,12848696621531511069,50000,1.0,1.0,0.85126,0.85126,0,0,7437
32,0.99,5,2684831254079726071,50000,1.0,1.0,0.84932,0.84932,0,0,7534
32,0.99,6,7170191089200916751,50000,1.0,1.0,0.85068,0.85068,0,0,7466
32,0.99,7,12225871959745555292,50000,1.0,1.0,0.85012,0.85012,0,0,7494
32,0.99,8,5865240706682059891,50000,1.0,1.0,0.8517,0.8517,0,0,7415
32,0.99,9,8594317923298549330,50000,1.0,1.0,0.84892,0.84892,0,0,7554
32,0.99,10,16647628949598309295,50000,1.0,1.0,0.84784,0.84784,0,0,7608
32,1.0,1,13396296692801731173,50000,1.0,1.0,1.0,1.0,0,0,0
32,1.0,2,17163043846042552674,50000,1.0,1.0,1.0,1.0,0,0,0
32,1.0,3,6548868786015528190,50000,1.0,1.0,1.0,1.0,0,0,0
32,1.0,4,4218283132051480676,50000,1.0,1.0,1.0,1.0,0,0,0
32,1.0,5,11541843151430633281,50000,1.0,1.0,1.0,1.0,0,0,0
32,1.0,6,344597056085655819,50000,1.0,1.0,1.0,1.0,0,0,0
32,1.0,7,1347529713407376219,50000,1.0,1.0,1.0,1.0,0,0,0
32,1.0,8,17330677412503522377,50000,1.0,1.0,1.0,1.0,0,0,0
32,1.0,9,4544376774476891679,50000,1.0,1.0,1.0,1.0,0,0,0
32,1.0,10,13532745284684441138,50000,1.0,1.0,1.0,1.0,0,0,0
