q,Q,r,m,iterations,seed_replicates,p_inf,local_pass_rate,cons_pass_rate,inv_pass_rate,vg_accept_rate,v_l_reject_rate,cons_r_veto_rate,inv_c_veto_rate,exact_ref,theorem_ref,seed_mean_accept_rate,seed_std_accept_rate,ci95_low,ci95_high,avg_direct,avg_inferred,avg_failed,object_audits,object_accept_rate,object_vector_agreement_rate,simulation_ns_per_iteration,single_candidate_latency_p50_ns,single_candidate_latency_p95_ns,single_candidate_latency_p99_ns
0.7,1000,700,32,500000,10,0.5,1.0,1.0,0.005166,0.005166,0.0,0.0,0.994834,0.005316529016750836,0.0055132238072354,0.005166,0.0002982988806922048,0.0049710580250218826,0.005368545454297529,22.40709,4.798294,4.794616,1000,0.004,1.0,1944.5232,12251200.0,16132685.0,17059116.0
0.75,1000,750,32,500000,10,0.5,1.0,1.0,0.013264,0.013264,0.0,0.0,0.986736,0.013519332404152623,0.013939837037683136,0.013264000000000001,0.000527366623475126,0.012950615341583703,0.013584863706157585,23.996836,4.001802,4.001362,1000,0.015,1.0,1957.4504,12667450.0,16571219.999999998,18142362.0
0.8,1000,800,32,500000,10,0.5,1.0,1.0,0.033354,0.033354,0.0,0.0,0.966646,0.033498417299565736,0.03433683820292515,0.033354,0.0009292314626136549,0.03285987057671258,0.03385529977376958,25.604024,3.196918,3.199058,1000,0.026,1.0,2036.611,15048650.0,16910340.0,19627293.0
0.85,1000,850,32,500000,10,0.5,1.0,1.0,0.080544,0.080544,0.0,0.0,0.919456,0.08099011164793644,0.08251548328812544,0.08054399999999999,0.0014166250974293306,0.0797929168046727,0.08130152843761342,27.199348,2.40103,2.399622,1000,0.086,1.0,1916.0564,15223750.0,17588480.0,20127414.0
0.9,1000,900,32,500000,10,0.5,1.0,1.0,0.191108,0.191108,0.0,0.0,0.808892,0.19130650545210023,0.19371148445850087,0.191108,0.0011779530267940824,0.1900205722938941,0.19220017405323223,28.796866,1.601452,1.601682,1000,0.198,1.0,1897.939,15295700.0,16468265.0,17247236.0
0.95,1000,950,32,500000,10,0.5,1.0,1.0,0.442508,0.442508,0.0,0.0,0.557492,0.4420057765112736,0.4447825110517975,0.442508,0.002125050587633148,0.4411317353198324,0.44388514808598256,30.401828,0.800246,0.797926,1000,0.455,1.0,1871.8994,15401450.0,16500855.0,17471036.0
0.96,1000,960,32,500000,10,0.5,1.0,1.0,0.520938,0.520938,0.0,0.0,0.479062,0.5212642156033775,0.5238831403348924,0.5209379999999999,0.0014555167085570989,0.5195531563150387,0.5223225219575739,30.719654,0.64008,0.640266,1000,0.53,1.0,1918.0744,15419900.0,16565705.0,18889496.99999999
0.97,1000,970,32,500000,10,0.5,1.0,1.0,0.614882,0.614882,0.0,0.0,0.385118,0.6142236856989225,0.6165373280202732,0.6148819999999999,0.0025087128173627202,0.6135322963988684,0.616229938356805,31.04027,0.48134,0.47839,1000,0.634,1.0,1951.8904,15486100.0,17093070.0,19119926.0
0.98,1000,980,32,500000,10,0.5,1.0,1.0,0.723624,0.723624,0.0,0.0,0.276376,0.7231650939123295,0.7249803359578534,0.723624,0.0023404045234388985,0.7223827192766913,0.724861844580159,31.358908,0.321852,0.31924,1000,0.718,1.0,2002.3132,15709600.0,18617640.0,21408846.0
0.99,1000,990,32,500000,10,0.5,1.0,1.0,0.850276,0.850276,0.0,0.0,0.149724,0.8507346344294047,0.8518018596003469,0.850276,0.0013125649190294068,0.8492843261683672,0.8512622915896647,31.68007,0.15948,0.16045,1000,0.864,1.0,1936.3738,15472600.0,16560830.0,17393381.999999996
1.0,1000,1000,32,500000,10,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9999923171413853,0.9999999999999999,32.0,0.0,0.0,1000,1.0,1.0,1917.5158,15549100.0,17392100.0,20476770.0
