m,q,replicate,seed,iterations,local_pass_rate,cons_pass_rate,inv_pass_rate,vg_accept_rate,v_l_rejects,cons_r_vetoes,inv_c_vetoes
64,0.95,2,18211825974733510014,50000,1.0,1.0,0.19136,0.19136,0,0,40432
64,0.95,3,11073135404681711167,50000,1.0,1.0,0.19226,0.19226,0,0,40387
64,0.95,4,16027204856021283173,50000,1.0,1.0,0.19552,0.19552,0,0,40224
64,0.95,5,17569575551063041204,50000,1.0,1.0,0.1928,0.1928,0,0,40360
64,0.95,6,15990596715911501058,50000,1.0,1.0,0.19542,0.19542,0,0,40229
64,0.95,7,16855998409341342139,50000,1.0,1.0,0.19072,0.19072,0,0,40464
64,0.95,8,14594711948775749026,50000,1.0,1.0,0.1948,0.1948,0,0,40260
64,0.95,9,16687405461520701959,50000,1.0,1.0,0.19132,0.19132,0,0,40434
64,0.95,10,5859944361801063761,50000,1.0,1.0,0.19356,0.19356,0,0,40322
64,0.96,1,14322179432038302051,50000,1.0,1.0,0.26972,0.26972,0,0,36514
64,0.96,2,3014089460458790908,50000,1.0,1.0,0.26852,0.26852,0,0,36574
64,0.96,3,13034836310548848298,50000,1.0,1.0,0.26706,0.26706,0,0,36647
64,0.96,4,10193368169406701920,50000,1.0,1.0,0.26926,0.26926,0,0,36537
64,0.96,5,5034721375766113758,50000,1.0,1.0,0.26878,0.26878,0,0,36561
64,0.96,6,10985442679192906180,50000,1.0,1.0,0.26914,0.26914,0,0,36543
64,0.96,7,3337686126841423389,50000,1.0,1.0,0.27006,0.27006,0,0,36497
64,0.96,8,7599378713439621491,50000,1.0,1.0,0.268,0.268,0,0,36600
64,0.96,9,6265363074626998430,50000,1.0,1.0,0.26786,0.26786,0,0,36607
64,0.96,10,11810973339931900359,50000,1.0,1.0,0.27144,0.27144,0,0,36428
64,0.97,1,17292548714431439971,50000,1.0,1.0,0.37722,0.37722,0,0,31139
64,0.97,2,17924118973356599106,50000,1.0,1.0,0.36974,0.36974,0,0,31513
64,0.97,3,10370405068343488005,50000,1.0,1.0,0.37352,0.37352,0,0,31324
64,0.97,4,15426981781346376816,50000,1.0,1.0,0.375,0.375,0,0,31250
64,0.97,5,16900960725003185649,50000,1.0,1.0,0.37302,0.37302,0,0,31349
64,0.97,6,8811327252814567652,50000,1.0,1.0,0.3731,0.3731,0,0,31345
64,0.97,7,2165240192819449499,50000,1.0,1.0,0.37514,0.37514,0,0,31243
64,0.97,8,479041012662861805,50000,1.0,1.0,0.37154,0.37154,0,0,31423
64,0.97,9,3201865841693840242,50000,1.0,1.0,0.37564,0.37564,0,0,31218
64,0.97,10,5037765698900611370,50000,1.0,1.0,0.3738,0.3738,0,0,31310
64,0.98,1,1360403550210684355,50000,1.0,1.0,0.51768,0.51768,0,0,24116
64,0.98,2,2345436147966567694,50000,1.0,1.0,0.52044,0.52044,0,0,23978
64,0.98,3,18065091128711350651,50000,1.0,1.0,0.51942,0.51942,0,0,24029
64,0.98,4,13530218230004936401,50000,1.0,1.0,0.52154,0.52154,0,0,23923
64,0.98,5,5553584932421359732,50000,1.0,1.0,0.52286,0.52286,0,0,23857
64,0.98,6,5569002092189897311,50000,1.0,1.0,0.52322,0.52322,0,0,23839
64,0.98,7,10061332791164644616,50000,1.0,1.0,0.5187,0.5187,0,0,24065
64,0.98,8,3441671449714326420,50000,1.0,1.0,0.51582,0.51582,0,0,24209
64,0.98,9,4105642049028482049,50000,1.0,1.0,0.51816,0.51816,0,0,24092
64,0.98,10,12965655226742307251,50000,1.0,1.0,0.52002,0.52002,0,0,23999
64,0.99,1,8045830574784798659,50000,1.0,1.0,0.72308,0.72308,0,0,13846
64,0.99,2,8588230231608377770,50000,1.0,1.0,0.72338,0.72338,0,0,13831
64,0.99,3,15515661480349098955,50000,1.0,1.0,0.7218,0.7218,0,0,13910
64,0.99,4,12848696621531511069,50000,1.0,1.0,0.72108,0.72108,0,0,13946
64,0.99,5,2684831254079726071,50000,1.0,1.0,0.72182,0.72182,0,0,13909
64,0.99,6,7170191089200916751,50000,1.0,1.0,0.72478,0.72478,0,0,13761
64,0.99,7,12225871959745555292,50000,1.0,1.0,0.72338,0.72338,0,0,13831
64,0.99,8,5865240706682059891,50000,1.0,1.0,0.7188,0.7188,0,0,14060
64,0.99,9,8594317923298549330,50000,1.0,1.0,0.71836,0.71836,0,0,14082
64,0.99,10,16647628949598309295,50000,1.0,1.0,0.7234,0.7234,0,0,13830
64,1.0,1,13396296692801731173,50000,1.0,1.0,1.0,1.0,0,0,0
64,1.0,2,17163043846042552674,50000,1.0,1.0,1.0,1.0,0,0,0
64,1.0,3,6548868786015528190,50000,1.0,1.0,1.0,1.0,0,0,0
64,1.0,4,4218283132051480676,50000,1.0,1.0,1.0,1.0,0,0,0
64,1.0,5,11541843151430633281,50000,1.0,1.0,1.0,1.0,0,0,0
64,1.0,6,344597056085655819,50000,1.0,1.0,1.0,1.0,0,0,0
64,1.0,7,1347529713407376219,50000,1.0,1.0,1.0,1.0,0,0,0
64,1.0,8,17330677412503522377,50000,1.0,1.0,1.0,1.0,0,0,0
64,1.0,9,4544376774476891679,50000,1.0,1.0,1.0,1.0,0,0,0
64,1.0,10,13532745284684441138,50000,1.0,1.0,1.0,1.0,0,0,0
