scenario,regime,theta_level,r_level,target_h_theta,target_h_r,realized_h_theta,realized_h_r,realized_h_joint,theta_support_size,r_support_size,joint_support_size,trials,candidate_found_count,candidate_found_rate,pure_false_accept_count,pure_false_accept_rate,pure_ci_low,pure_ci_high,mean_posterior_score,mean_changed_selectors,end_to_end_rates_json,end_to_end_ci_low_json,end_to_end_ci_high_json
independent_side_channel,equivalence,1,2,1.0,2.0,1.0,2.0,3.0,2,4,8,100,100,1.0,22,0.22,0.150012823846054,0.31070353514985793,0.1425,4.96,"{""0.25"": 0.00017186673717609736, ""0.5"": 0.0064142596929482164, ""0.75"": 0.05104064365037396, ""0.9"": 0.13354926846465717, ""1.0"": 0.22}","{""0.25"": 8.372816948972031e-05, ""0.5"": 0.003903697793146917, ""0.75"": 0.03198538710493899, ""0.9"": 0.08398300469184965, ""1.0"": 0.1384001922640961}","{""0.25"": 0.0002600053048624744, ""0.5"": 0.008924821592749516, ""0.75"": 0.07009590019580893, ""0.9"": 0.18311553223746468, ""1.0"": 0.3015998077359039}"
independent_side_channel,equivalence,1,3,1.0,3.0,1.0,3.0,4.0,2,8,16,100,100,1.0,12,0.12,0.06999406437019488,0.19812099426711421,0.09375,4.95,"{""0.25"": 9.16622598272519e-05, ""0.5"": 0.003471246422066094, ""0.75"": 0.027766110145803432, ""0.9"": 0.07278435131323814, ""1.0"": 0.12}","{""0.25"": 2.6404192819400488e-05, ""0.5"": 0.0015340301973051497, ""0.75"": 0.012874841786455666, ""0.9"": 0.033938238862604414, ""1.0"": 0.05598784431526253}","{""0.25"": 0.00015692032683510332, ""0.5"": 0.005408462646827039, ""0.75"": 0.042657378505151194, ""0.9"": 0.11163046376387187, ""1.0"": 0.18401215568473744}"
independent_side_channel,equivalence,1,4,1.0,4.0,1.0,4.0,5.0,2,16,32,100,100,1.0,8,0.08,0.041093461484380624,0.14998107700948735,0.06125,4.95,"{""0.25"": 4.583112991362595e-05, ""0.5"": 0.002112932604735884, ""0.75"": 0.01796630656493163, ""0.9"": 0.04807773664727657, ""1.0"": 0.08}","{""0.25"": 1.5215727072761605e-05, ""0.5"": 0.0007014840327391129, ""0.75"": 0.005964732218314558, ""0.9"": 0.015961590309462946, ""1.0"": 0.02655963682577743}","{""0.25"": 7.64465327544903e-05, ""0.5"": 0.0035243811767326546, ""0.75"": 0.029967880911548703, ""0.9"": 0.0801938829850902, ""1.0"": 0.1334403631742226}"
independent_side_channel,equivalence,1,5,1.0,5.0,1.0,5.0,6.0,2,32,64,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,0.03734375,4.97,"{""0.25"": 5.7288912392032434e-06, ""0.5"": 0.00026411657559198543, ""0.75"": 0.002245788320616454, ""0.9"": 0.006009717080909571, ""1.0"": 0.01}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 1.6957311739388637e-05, ""0.5"": 0.0007817755514723276, ""0.75"": 0.006647452545925395, ""0.9"": 0.017788546116767515, ""1.0"": 0.02959963984540054}"
independent_side_channel,equivalence,1,6,1.0,6.0,1.0,6.0,7.0,2,64,128,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,0.04187500000000001,4.94,"{""0.25"": 2.2915564956812974e-05, ""0.5"": 0.0010564663023679417, ""0.75"": 0.008983153282465815, ""0.9"": 0.024038868323638284, ""1.0"": 0.04}","{""0.25"": 8.015966254413609e-07, ""0.5"": 3.695565980880934e-05, ""0.75"": 0.0003142346859271415, ""0.9"": 0.0008408902754077074, ""1.0"": 0.0013992177403473471}","{""0.25"": 4.5029533288184586e-05, ""0.5"": 0.0020759769449270743, ""0.75"": 0.01765207187900449, ""0.9"": 0.04723684637186886, ""1.0"": 0.07860078225965265}"
independent_side_channel,equivalence,1,max,1.0,6.906890595608519,1.0,6.906890595608519,7.906890595608519,2,120,240,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,0.035729166666666666,4.95,"{""0.25"": 5.7288912392032434e-06, ""0.5"": 0.00026411657559198543, ""0.75"": 0.002245788320616454, ""0.9"": 0.006009717080909571, ""1.0"": 0.01}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 1.6957311739388637e-05, ""0.5"": 0.0007817755514723276, ""0.75"": 0.006647452545925395, ""0.9"": 0.017788546116767515, ""1.0"": 0.02959963984540054}"
independent_side_channel,equivalence,2,0,2.0,0.0,2.0,0.0,2.0,4,1,4,100,100,1.0,36,0.36,0.2727122040140433,0.4576459754839126,0.25,4.95,"{""0.25"": 0.0002520712145249427, ""0.5"": 0.010111891751236012, ""0.75"": 0.08248168013900431, ""0.9"": 0.2176853075973911, ""1.0"": 0.36}","{""0.25"": 0.00016134104026131312, ""0.5"": 0.007333174127810482, ""0.75"": 0.06070574770361421, ""0.9"": 0.16048276491227123, ""1.0"": 0.2654477797915739}","{""0.25"": 0.0003428013887885723, ""0.5"": 0.012890609374661542, ""0.75"": 0.1042576125743944, ""0.9"": 0.27488785028251095, ""1.0"": 0.45455222020842606}"
independent_side_channel,equivalence,2,1,2.0,1.0,2.0,1.0,3.0,4,2,8,100,100,1.0,14,0.14,0.08526343659939134,0.22137188210963837,0.13,4.96,"{""0.25"": 0.00010312004230565838, ""0.5"": 0.003999479573250066, ""0.75"": 0.03225768678703634, ""0.9"": 0.08480378547505729, ""1.0"": 0.14}","{""0.25"": 3.658645270231191e-05, ""0.5"": 0.0019645260839182828, ""0.75"": 0.016432727581287297, ""0.9"": 0.04338147135391276, ""1.0"": 0.07164917873358316}","{""0.25"": 0.00016965363190900486, ""0.5"": 0.006034433062581848, ""0.75"": 0.04808264599278538, ""0.9"": 0.12622609959620182, ""1.0"": 0.20835082126641685}"
independent_side_channel,equivalence,2,2,2.0,2.0,2.0,2.0,4.0,4,4,16,100,100,1.0,13,0.13,0.07757167427240512,0.20980351440076428,0.074375,4.96,"{""0.25"": 7.447558610964218e-05, ""0.5"": 0.0034335154826958107, ""0.75"": 0.0291952481680139, ""0.9"": 0.07812632205182442, ""1.0"": 0.13}","{""0.25"": 3.652378655466166e-05, ""0.5"": 0.001683840210904658, ""0.75"": 0.014317725689719172, ""0.9"": 0.038314154476350726, ""1.0"": 0.06375367419218325}","{""0.25"": 0.0001124273856646227, ""0.5"": 0.005183190754486963, ""0.75"": 0.04407277064630863, ""0.9"": 0.11793848962729811, ""1.0"": 0.19624632580781676}"
independent_side_channel,equivalence,2,3,2.0,3.0,2.0,3.0,5.0,4,8,32,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,0.0484375,4.94,"{""0.25"": 1.718667371760973e-05, ""0.5"": 0.0007923497267759563, ""0.75"": 0.0067373649618493615, ""0.9"": 0.018029151242728712, ""1.0"": 0.03}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 3.64374197969033e-05, ""0.5"": 0.0016798584819187727, ""0.75"": 0.014283868971592653, ""0.9"": 0.03822355408656304, ""1.0"": 0.06360291769471768}"
independent_side_channel,equivalence,2,4,2.0,4.0,2.0,4.0,6.0,4,16,64,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,0.03171875,4.95,"{""0.25"": 1.1457782478406487e-05, ""0.5"": 0.0005282331511839709, ""0.75"": 0.004491576641232908, ""0.9"": 0.012019434161819142, ""1.0"": 0.02}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 2.7256764570051803e-05, ""0.5"": 0.0012566067358193113, ""0.75"": 0.010684951236345691, ""0.9"": 0.028592870202533753, ""1.0"": 0.04757773089412426}"
independent_side_channel,equivalence,2,5,2.0,5.0,2.0,5.0,7.0,4,32,128,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.03572916666666667,4.96,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,2,6,2.0,6.0,2.0,6.0,8.0,4,64,256,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.02510416666666666,5.0,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,2,max,2.0,6.906890595608519,2.0,6.906890595608519,8.90689059560852,4,120,480,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.022291666666666664,4.97,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,4,0,4.0,0.0,4.0,0.0,4.0,16,1,16,100,100,1.0,7,0.07,0.03431926106727268,0.137495147390735,0.0625,4.95,"{""0.25"": 8.593336858804865e-05, ""0.5"": 0.0024525110590684364, ""0.75"": 0.017353818841127144, ""0.9"": 0.04340351225101357, ""1.0"": 0.07}","{""0.25"": 3.9714146740656945e-06, ""0.5"": 0.0005536134321948232, ""0.75"": 0.0047463427355001735, ""0.9"": 0.012200267088111252, ""1.0"": 0.01974017315773944}","{""0.25"": 0.0001678953225020316, ""0.5"": 0.00435140868594205, ""0.75"": 0.029961294946754112, ""0.9"": 0.07460675741391588, ""1.0"": 0.12025982684226058}"
independent_side_channel,equivalence,4,1,4.0,1.0,4.0,1.0,5.0,16,2,32,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,0.0325,5.0,"{""0.25"": 5.7288912392032434e-06, ""0.5"": 0.00026411657559198543, ""0.75"": 0.002245788320616454, ""0.9"": 0.006009717080909571, ""1.0"": 0.01}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 1.6957311739388637e-05, ""0.5"": 0.0007817755514723276, ""0.75"": 0.006647452545925395, ""0.9"": 0.017788546116767515, ""1.0"": 0.02959963984540054}"
independent_side_channel,equivalence,4,2,4.0,2.0,4.0,2.0,6.0,16,4,64,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,0.01953125,4.98,"{""0.25"": 1.1457782478406487e-05, ""0.5"": 0.0005282331511839709, ""0.75"": 0.004491576641232908, ""0.9"": 0.012019434161819142, ""1.0"": 0.02}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 2.72567645700518e-05, ""0.5"": 0.0012566067358193113, ""0.75"": 0.010684951236345691, ""0.9"": 0.028592870202533753, ""1.0"": 0.04757773089412426}"
independent_side_channel,equivalence,4,3,4.0,3.0,4.0,3.0,7.0,16,8,128,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,0.031145833333333334,4.95,"{""0.25"": 5.7288912392032434e-06, ""0.5"": 0.00026411657559198543, ""0.75"": 0.002245788320616454, ""0.9"": 0.006009717080909571, ""1.0"": 0.01}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 1.6957311739388637e-05, ""0.5"": 0.0007817755514723276, ""0.75"": 0.006647452545925395, ""0.9"": 0.017788546116767515, ""1.0"": 0.02959963984540054}"
independent_side_channel,equivalence,4,4,4.0,4.0,4.0,4.0,8.0,16,16,256,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,0.02177083333333333,4.95,"{""0.25"": 5.7288912392032434e-06, ""0.5"": 0.00026411657559198543, ""0.75"": 0.002245788320616454, ""0.9"": 0.006009717080909571, ""1.0"": 0.01}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 1.6957311739388637e-05, ""0.5"": 0.0007817755514723276, ""0.75"": 0.006647452545925395, ""0.9"": 0.017788546116767515, ""1.0"": 0.02959963984540054}"
independent_side_channel,equivalence,4,5,4.0,5.0,4.0,5.0,9.0,16,32,512,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.01625,4.91,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,4,6,4.0,6.0,4.0,6.0,10.0,16,64,1024,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.012395833333333335,4.99,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,4,max,4.0,6.906890595608519,4.0,6.906890595608519,10.90689059560852,16,120,1920,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.011354166666666667,4.96,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,6,0,6.0,0.0,6.0,0.0,6.0,64,1,64,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,0.015625,4.99,"{""0.25"": 4.010223867442271e-05, ""0.5"": 0.0010941972417382255, ""0.75"": 0.007554015260255345, ""0.9"": 0.018696897585052, ""1.0"": 0.03}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 9.820622581040454e-05, ""0.5"": 0.0024124557050025676, ""0.75"": 0.016116588067943194, ""0.9"": 0.039666761515597934, ""1.0"": 0.06360291769471768}"
independent_side_channel,equivalence,6,1,6.0,1.0,6.0,1.0,7.0,64,2,128,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,0.028125,4.97,"{""0.25"": 1.718667371760973e-05, ""0.5"": 0.0007923497267759563, ""0.75"": 0.0067373649618493615, ""0.9"": 0.018029151242728712, ""1.0"": 0.03}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 3.64374197969033e-05, ""0.5"": 0.0016798584819187727, ""0.75"": 0.014283868971592652, ""0.9"": 0.03822355408656304, ""1.0"": 0.06360291769471768}"
independent_side_channel,equivalence,6,2,6.0,2.0,6.0,2.0,8.0,64,4,256,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.02,4.98,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,6,3,6.0,3.0,6.0,3.0,9.0,64,8,512,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.012916666666666665,4.97,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,6,4,6.0,4.0,6.0,4.0,10.0,64,16,1024,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.010520833333333335,4.98,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,6,5,6.0,5.0,6.0,5.0,11.0,64,32,2048,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.008541666666666666,4.98,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,6,6,6.0,6.0,6.0,6.0,12.0,64,64,4096,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.006249999999999998,4.93,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,6,max,6.0,6.906890595608519,6.0,6.906890595608519,12.90689059560852,64,120,7680,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.005833333333333333,4.98,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,8,0,8.0,0.0,8.0,0.0,8.0,256,1,256,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.019166666666666665,4.98,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,8,1,8.0,1.0,8.0,1.0,9.0,256,2,512,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0.013125,4.95,"{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}"
independent_side_channel,equivalence,8,2,8.0,2.0,8.0,2.0,10.0,256,4,1024,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,0.00958333333333333,4.94,"{""0.25"": 2.864445619601622e-05, ""0.5"": 0.0005659640905542545, ""0.75"": 0.0030624386190224373, ""0.9"": 0.006677463423232857, ""1.0"": 0.01}","{""0.25"": 0.0, ""0.5"": 0.0, ""0.75"": 0.0, ""0.9"": 0.0, ""1.0"": 0.0}","{""0.25"": 8.478655869694323e-05, ""0.5"": 0.0016752333245835592, ""0.75"": 0.009064708017170995, ""0.9"": 0.0197650512408528, ""1.0"": 0.02959963984540054}"
