label,q,I_G_bits,I0_bits,lambda_factor,rho_c,avg_degree,heterogeneity,semantic_pressure,max_inference_rounds,M_fragments,N_total,P_win,P_complete_by_knowledge,P_complete_by_entropy,mean_K_direct,mean_K_inferential,mean_K_adv,p95_K_adv,mean_H_res,p05_H_res,mean_missing_count,mean_inferred_count,mean_P_guess
Uniform low graph inference,0.51,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.7641142857142859,0.0005142857142857143,0.7646285714285717,0.8200000000000001,235.37142857142857,180.0,11.768571428571429,0.025714285714285714,6.149706223233144e-45
Uniform low graph inference,0.53,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.7844000000000001,0.00034285714285714285,0.7847428571428572,0.8400000000000001,215.25714285714287,160.0,10.762857142857143,0.017142857142857144,2.1494897336961067e-39
Uniform low graph inference,0.55,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.8053714285714285,0.00045714285714285713,0.8058285714285714,0.8600000000000001,194.17142857142858,140.0,9.708571428571428,0.022857142857142857,4.507789498162378e-33
Uniform low graph inference,0.5700000000000001,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.8170857142857143,0.0004,0.8174857142857143,0.8710000000000003,182.5142857142857,129.0,9.125714285714286,0.02,4.7267531191387175e-27
Uniform low graph inference,0.59,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.8365142857142858,0.0006285714285714285,0.8371428571428573,0.9000000000000001,162.85714285714286,100.0,8.142857142857142,0.03142857142857143,4.726793689177567e-27
Uniform low graph inference,0.61,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.8509714285714287,0.0003428571428571429,0.8513142857142858,0.9000000000000001,148.68571428571428,100.0,7.434285714285714,0.017142857142857144,1.239089851494503e-20
Uniform low graph inference,0.63,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.865257142857143,0.0004,0.8656571428571429,0.9200000000000002,134.34285714285716,80.0,6.717142857142857,0.02,2.4781804120002833e-20
Uniform low graph inference,0.65,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.8788000000000001,0.00034285714285714285,0.8791428571428572,0.9400000000000002,120.85714285714286,60.0,6.042857142857143,0.017142857142857144,2.078849245532687e-14
Uniform low graph inference,0.67,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.8903428571428573,0.00017142857142857143,0.8905142857142859,0.9400000000000002,109.48571428571428,60.0,5.474285714285714,0.008571428571428572,8.174372071991946e-09
Uniform low graph inference,0.6900000000000001,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.0,0.0,0.0,0.9040571428571431,0.00034285714285714285,0.9044000000000002,0.9600000000000001,95.6,40.0,4.78,0.017142857142857144,5.449614296443703e-09
Uniform low graph inference,0.7100000000000001,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.005714285714285714,0.005714285714285714,0.005714285714285714,0.9176000000000002,0.00011428571428571428,0.917714285714286,0.9600000000000001,82.28571428571429,40.0,4.114285714285714,0.005714285714285714,0.005714315686995438
Uniform low graph inference,0.73,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.011428571428571429,0.011428571428571429,0.011428571428571429,0.9300000000000002,0.0,0.9300000000000002,0.9800000000000001,70.0,20.0,3.5,0.0,0.011428639548321372
Uniform low graph inference,0.75,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.02,0.02,0.02,0.9385142857142857,5.714285714285714e-05,0.9385714285714287,0.9800000000000001,61.42857142857143,20.0,3.0714285714285716,0.002857142857142857,0.02000009264282978
Uniform low graph inference,0.77,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.037142857142857144,0.037142857142857144,0.037142857142857144,0.9488000000000001,5.714285714285714e-05,0.948857142857143,0.9800000000000001,51.142857142857146,20.0,2.557142857142857,0.002857142857142857,0.03714302335494202
Uniform low graph inference,0.79,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.06285714285714286,0.06285714285714286,0.06285714285714286,0.9562285714285716,0.00022857142857142857,0.956457142857143,1.0,43.542857142857144,0.0,2.177142857142857,0.011428571428571429,0.06285737718884775
Uniform low graph inference,0.81,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.10857142857142857,0.10857142857142857,0.10857142857142857,0.9636571428571431,5.714285714285714e-05,0.9637142857142859,1.0,36.285714285714285,0.0,1.8142857142857143,0.002857142857142857,0.10857171467401193
Uniform low graph inference,0.8300000000000001,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.20857142857142857,0.20857142857142857,0.20857142857142857,0.972057142857143,5.714285714285714e-05,0.972114285714286,1.0,27.885714285714286,0.0,1.3942857142857144,0.002857142857142857,0.20857176916966116
Uniform low graph inference,0.85,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.26571428571428574,0.26571428571428574,0.26571428571428574,0.9774857142857145,0.0,0.9774857142857145,1.0,22.514285714285716,0.0,1.1257142857142857,0.0,0.2657146753586026
Uniform low graph inference,0.87,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.4257142857142857,0.4257142857142857,0.4257142857142857,0.9846285714285716,5.714285714285714e-05,0.9846857142857144,1.0,15.314285714285715,0.0,0.7657142857142857,0.002857142857142857,0.4257146835328292
Uniform low graph inference,0.89,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.5485714285714286,0.5485714285714286,0.5485714285714286,0.9889142857142857,0.0,0.9889142857142857,1.0,11.085714285714285,0.0,0.5542857142857143,0.0,0.548571777343815
Uniform low graph inference,0.91,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.6914285714285714,0.6914285714285714,0.6914285714285714,0.9929142857142859,0.0,0.9929142857142859,1.0,7.085714285714285,0.0,0.35428571428571426,0.0,0.691428822108719
Uniform low graph inference,0.93,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.8171428571428572,0.8171428571428572,0.8171428571428572,0.9962285714285715,0.0,0.9962285714285715,1.0,3.7714285714285714,0.0,0.18857142857142858,0.0,0.8171430260794555
Uniform low graph inference,0.9500000000000001,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.9,0.9,0.9,0.998,0.0,0.998,1.0,2.0,0.0,0.1,0.0,0.9000000953674316
Uniform low graph inference,0.97,1000,20,2,0.001,3,0.0,0.5,2,50,100,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9994285714285714,0.0,0.9994285714285714,1.0,0.5714285714285714,0.0,0.02857142857142857,0.0,0.9714285986764091
Uniform low graph inference,0.99,1000,20,2,0.001,3,0.0,0.5,2,50,100,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
Weighted moderate graph inference,0.01,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.020076395888411463,0.000374654624086087,0.02045105051249755,0.0516231771454883,979.5489494875023,948.3768228545117,48.98,0.02,1.4941439338448774e-276
Weighted moderate graph inference,0.03,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.056751492676540304,0.0018331641716478819,0.058584656848188185,0.10283520575396544,941.415343151812,897.1647942460347,46.96,0.07428571428571429,1.2952685624300413e-242
Weighted moderate graph inference,0.05,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.09691975060657969,0.0022964283964069616,0.09921617900298664,0.1534038833697836,900.7838209970135,846.5961166302166,44.98571428571429,0.09428571428571429,6.235261404735201e-235
Weighted moderate graph inference,0.06999999999999999,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.1360266308594329,0.002614021167682131,0.13864065202711498,0.20477134754515558,861.3593479728852,795.2286524548446,43.042857142857144,0.13714285714285715,2.3664993088795007e-229
Weighted moderate graph inference,0.09,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.17171488984263245,0.002781740080696699,0.17449662992332915,0.25185321961720236,825.5033700766708,748.1467803827977,41.245714285714286,0.1457142857142857,2.806839314283473e-217
Weighted moderate graph inference,0.11,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.2102823786024884,0.004415069847708185,0.21469744845019664,0.2897684286518952,785.3025515498034,710.2315713481048,39.25714285714286,0.21428571428571427,3.822010532776337e-199
Weighted moderate graph inference,0.13,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.24418854778487956,0.004367661790905997,0.24855620957578553,0.32854668111012847,751.4437904242146,671.4533188898716,37.56857142857143,0.23714285714285716,1.0373274552761807e-183
Weighted moderate graph inference,0.15000000000000002,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.27704146808053315,0.007388589796532575,0.2844300578770657,0.37043745161975883,715.5699421229343,629.5625483802413,35.7,0.3514285714285714,1.1726372300010485e-171
Weighted moderate graph inference,0.17,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.3108978910767266,0.0069602095813438,0.31785810065807046,0.4085780574452178,682.1418993419296,591.4219425547823,34.142857142857146,0.34285714285714286,9.191526127516946e-163
Weighted moderate graph inference,0.19,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.34592281609249537,0.008003186016473877,0.3539260021089692,0.4436984259876516,646.0739978910308,556.3015740123485,32.42,0.41714285714285715,2.262214319021422e-145
Weighted moderate graph inference,0.21000000000000002,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.374081560505708,0.00696849479141448,0.38105005529712244,0.469568485565578,618.9499447028776,530.431514434422,30.614285714285714,0.38571428571428573,2.811951197870487e-150
Weighted moderate graph inference,0.23,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.4059678142873566,0.008341342350164137,0.4143091566375207,0.513931916166743,585.6908433624793,486.06808383325694,29.122857142857143,0.39714285714285713,1.2563194892110911e-99
Weighted moderate graph inference,0.25,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.437485422279855,0.0077241635832317156,0.44520958586308673,0.5498760712326634,554.7904141369132,450.1239287673368,27.55142857142857,0.4,2.4440692863669472e-121
Weighted moderate graph inference,0.27,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.46425705193479466,0.008457046489780268,0.47271409842457496,0.5684328086713286,527.2859015754251,431.56719132867147,26.18285714285714,0.38,7.573035309673635e-118
Weighted moderate graph inference,0.29000000000000004,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.49589717554590307,0.008114963725361992,0.5040121392712651,0.6055294144367646,495.9878607287349,394.4705855632356,24.72,0.4257142857142857,3.442749678959455e-102
Weighted moderate graph inference,0.31,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.5353065174844198,0.00968739028184144,0.5449939077662612,0.646535703638275,455.00609223373874,353.4642963617252,23.142857142857142,0.4857142857142857,2.326819311744023e-77
Weighted moderate graph inference,0.33,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.5539354633819522,0.006722530428520907,0.5606579938104731,0.6580270307703192,439.34200618952696,341.97296922968087,22.01142857142857,0.32857142857142857,4.0337468040833066e-81
Weighted moderate graph inference,0.35000000000000003,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.5735514481564733,0.009687030932911143,0.5832384790893845,0.6794528664040796,416.7615209106156,320.5471335959205,20.72,0.4514285714285714,4.625254607758443e-56
Weighted moderate graph inference,0.37,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.6030736922482188,0.006597317572983005,0.6096710098212019,0.7096429030387794,390.32899017879816,290.3570969612207,19.37142857142857,0.34285714285714286,2.287335667094935e-72
Weighted moderate graph inference,0.39,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.6293422685449922,0.008812421383120227,0.6381546899281125,0.7328997763674562,361.8453100718876,267.1002236325439,18.085714285714285,0.4,4.486306042185628e-60
Weighted moderate graph inference,0.41000000000000003,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.6520488641283627,0.005439714783485258,0.657488578911848,0.7517504312627312,342.51142108815196,248.24956873726887,17.12857142857143,0.26,1.8374425073735883e-51
Weighted moderate graph inference,0.43,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.6771963837008865,0.006595818461716956,0.6837922021626035,0.7762426282627775,316.2077978373966,223.75737173722254,15.717142857142857,0.32571428571428573,9.075399752880474e-51
Weighted moderate graph inference,0.45,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.7049282855568358,0.007000390566693677,0.7119286761235296,0.8055336386372811,288.0713238764705,194.46636136271903,14.594285714285714,0.34,9.279656917211281e-38
Weighted moderate graph inference,0.47000000000000003,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.7212847375149642,0.005789188431904125,0.7270739259468684,0.8144845016751519,272.92607405313174,185.5154983248483,13.637142857142857,0.2857142857142857,7.78207843183068e-49
Weighted moderate graph inference,0.49,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.742156048106142,0.005532593025778171,0.7476886411319201,0.835177864851668,252.31135886807994,164.82213514833205,12.551428571428572,0.26,8.813763238479741e-37
Weighted moderate graph inference,0.51,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.7638030285839529,0.005953634583987545,0.7697566631679404,0.8606070244335821,230.24333683205967,139.3929755664179,11.497142857142856,0.30857142857142855,3.559542824026249e-37
Weighted moderate graph inference,0.53,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.7879327498031965,0.004909383373436904,0.7928421331766333,0.8745859498512277,207.15786682336673,125.41405014877232,10.722857142857142,0.2342857142857143,5.288845902005302e-21
Weighted moderate graph inference,0.55,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.8023712247162491,0.004670848571519505,0.8070420732877688,0.8895190165126218,192.95792671223137,110.48098348737831,9.597142857142858,0.25142857142857145,7.791018544547906e-24
Weighted moderate graph inference,0.5700000000000001,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.8171284153123367,0.002945337316096117,0.8200737526284327,0.898587093819686,179.92624737156729,101.41290618031408,8.965714285714286,0.16285714285714287,2.189146848684314e-19
Weighted moderate graph inference,0.59,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.8347739401882677,0.0030593654493573574,0.8378333056376248,0.9068707522057455,162.16669436237498,93.12924779425467,8.282857142857143,0.17142857142857143,1.2656471787329373e-18
Weighted moderate graph inference,0.61,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.8516321421285167,0.003733860824094426,0.8553660029526111,0.9348059565479003,144.6339970473891,65.19404345209985,7.314285714285714,0.18285714285714286,1.645772298327969e-14
Weighted moderate graph inference,0.63,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.8620685872500096,0.0032878151580040984,0.8653564024080135,0.9358321743270497,134.64359759198655,64.16782567295053,6.582857142857143,0.16285714285714287,6.553748853842549e-12
Weighted moderate graph inference,0.65,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.8805422619663922,0.003565386827835361,0.8841076487942277,0.9502193974527315,115.89235120577248,49.780602547268565,5.7457142857142856,0.1657142857142857,1.1568450771884227e-06
Weighted moderate graph inference,0.67,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.0,0.0,0.0,0.8929932189458639,0.0025449624620958603,0.8955381814079598,0.9631097218595766,104.4618185920404,36.89027814042372,5.328571428571428,0.12285714285714286,2.994256855338165e-07
Weighted moderate graph inference,0.6900000000000001,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.005714285714285714,0.005714285714285714,0.005714285714285714,0.9081396848635872,0.0028246617269184022,0.9109643465905057,0.9732418234121512,89.03565340949443,26.75817658784879,4.582857142857143,0.12,0.0057193557078551215
Weighted moderate graph inference,0.7100000000000001,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.002857142857142857,0.002857142857142857,0.002857142857142857,0.9174908043132801,0.0022052270435986734,0.9196960313568788,0.9770338251280304,80.30396864312135,22.966174871969503,4.031428571428571,0.09428571428571429,0.002866617763688922
Weighted moderate graph inference,0.73,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.008571428571428572,0.005714285714285714,0.008571428571428572,0.9331564073341714,0.0011474050132152351,0.9343038123473868,0.9850711796212143,65.6961876526133,14.928820378785758,3.434285714285714,0.06,0.006132109300764247
Weighted moderate graph inference,0.75,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.9405844647816292,0.001323738279905342,0.9419082030615342,0.9905682653939011,58.09179693846566,9.431734606098976,2.9114285714285715,0.05714285714285714,0.02898975915764493
Weighted moderate graph inference,0.77,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.06,0.06,0.06,0.9482509947482876,0.0013131567150635821,0.949564151463351,1.0,50.43584853664895,0.0,2.4514285714285715,0.06571428571428571,0.060616647150556924
Weighted moderate graph inference,0.79,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.08,0.08,0.08,0.9568316166932225,0.0008292037156271805,0.9576608204088497,1.0,42.33917959115031,0.0,2.1342857142857143,0.05142857142857143,0.0808756074034154
Weighted moderate graph inference,0.81,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.14,0.13714285714285715,0.14,0.9671187687869246,0.0005324057320755499,0.9676511745190003,1.0,32.34882548099989,0.0,1.7142857142857142,0.037142857142857144,0.13818287146922012
Weighted moderate graph inference,0.8300000000000001,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.21142857142857144,0.21142857142857144,0.21142857142857144,0.9724102102245459,0.0007935168750854553,0.9732037270996313,1.0,26.796272900368688,0.0,1.32,0.037142857142857144,0.21210241678582878
Weighted moderate graph inference,0.85,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.3142857142857143,0.31142857142857144,0.3142857142857143,0.9802437521624916,0.0005663426867084689,0.9808100948492001,1.0,19.189905150800033,0.0,0.9857142857142858,0.02,0.31301423905028836
Weighted moderate graph inference,0.87,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.44571428571428573,0.44571428571428573,0.44571428571428573,0.9853338454966222,0.0003797013962181602,0.9857135468928404,1.0,14.286453107159717,0.0,0.7114285714285714,0.014285714285714285,0.44672517958670727
Weighted moderate graph inference,0.89,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.5771428571428572,0.5771428571428572,0.5771428571428572,0.9888141925492442,0.00041008433398545383,0.9892242768832296,1.0,10.775723116770527,0.0,0.5285714285714286,0.017142857142857144,0.5778407150500852
Weighted moderate graph inference,0.91,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.66,0.66,0.66,0.9914503504846006,1.9854715916167986e-05,0.9914702052005169,1.0,8.529794799483339,0.0,0.3742857142857143,0.002857142857142857,0.6603270071218802
Weighted moderate graph inference,0.93,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.7742857142857142,0.7714285714285715,0.7742857142857142,0.9941794979027171,0.00024886183681985914,0.994428359739537,1.0,5.571640260462998,0.0,0.24857142857142858,0.014285714285714285,0.7719292023932215
Weighted moderate graph inference,0.9500000000000001,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.9171428571428571,0.9171428571428571,0.9171428571428571,0.9980815239499852,1.9854715916167986e-05,0.9981013786659014,1.0,1.8986213340986666,0.0,0.08571428571428572,0.002857142857142857,0.9173387548438148
Weighted moderate graph inference,0.97,1000,20,2,0.003,4,0.8,1.0,3,50,100,0.98,0.98,0.98,0.9996435658512524,7.813386350709439e-05,0.9997216997147594,1.0,0.2783002852405426,0.0,0.02,0.002857142857142857,0.9800409197568062
Weighted moderate graph inference,0.99,1000,20,2,0.003,4,0.8,1.0,3,50,100,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
High pulverization low inference,0.01,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.020547032516654795,4.831210123073882e-05,0.020595344617885536,0.040745747802650646,979.4046553821145,959.2542521973494,196.00285714285715,0.017142857142857144,1.1255293501182855e-283
High pulverization low inference,0.03,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.059855741021003654,0.00016567784599455136,0.0600214188669982,0.08926137057838365,939.9785811330019,910.7386294216163,188.14285714285714,0.025714285714285714,1.6200558350632928e-264
High pulverization low inference,0.05,1000,5,2,0.001,3,0.8,0.5,2,200,400,0.0,0.0,0.0,0.09860474952767902,0.00010833323521889703,0.09871308276289792,0.13834763330725755,901.2869172371022,861.6523666927425,180.43428571428572,0.04285714285714286,5.140651824853071e-254
