invariant_type,row_index,attached_node,support_size,critical_indices,selectors,fact_ids,coefficients,calculated,target,residual,tolerance,Inv_C_pass
hidden_linear,21,node_139c6b23dcc4955851b2a5f6,5,21;32;47;58;63,tau_4dbd7dd8dcea0002130a;tau_81bc3c0106fe289beba5;tau_c1d2f8f8f7ed33a1224a;tau_e4e375bd05ba14d557d2;tau_f6d850e0918297f273e4,fence.column.1514.total_height_m;balcony.south.06.area_m2;fence.column.0341.gap_to_next_m;fence.column.1112.total_height_m;fence.column.0301.lower_wall_height_m,"[0.494873446671289,-0.1671628319811258,0.04650400709852653,-0.1266806201631826,0.16477909408587615]",0.30454785168835896,0.30454785168835896,0.0,1e-10,1
hidden_linear,22,node_139c6b23dcc4955851b2a5f6,4,14;17;22;52,tau_354ee9aed401c534e65a;tau_3853cea57861e7b163b3;tau_4f99a44156e59bb4bb3d;tau_cc5c97c91842334cd5ce,fence.column.0192.width_m;fence.column.1122.gap_to_next_m;fence.column.0384.gap_to_next_m;fence.column.0027.gap_to_next_m,"[-0.10876441536149054,-0.025103154098926064,0.7066416754045853,-0.15949075513499825]",0.04132833508091705,0.04132833508091705,0.0,1e-10,1
hidden_linear,23,node_597c5611a7b855b315866d79,3,21;23;27,tau_4dbd7dd8dcea0002130a;tau_504c7b43c4b441e25d33;tau_64648bba0ce56073717d,fence.column.1514.total_height_m;fence.column.1124.gap_to_next_m;fence.column.1658.lower_wall_height_m,"[0.03632320975085954,0.9189363486839677,0.044740441565172664]",0.15506110955835992,0.15506110955835992,0.0,1e-10,1
hidden_linear,24,node_139c6b23dcc4955851b2a5f6,5,3;14;18;21;24,tau_0c236a413ec6c3b435c2;tau_354ee9aed401c534e65a;tau_3e6181ad6d6f984c4c7d;tau_4dbd7dd8dcea0002130a;tau_529eb8d02359da6bd239,fence.modular_length_m;fence.column.0192.width_m;fence.column.1049.total_height_m;fence.column.1514.total_height_m;fence.column.1299.total_height_m,"[-0.12491251384222211,-0.12904748939464192,-0.032279979275455194,0.11536607350966768,0.598393943978013]",0.5436627754305392,0.5436627754305392,0.0,1e-10,1
hidden_linear,25,node_139c6b23dcc4955851b2a5f6,5,15;17;25;33;35,tau_361a67ea1c202e529545;tau_3853cea57861e7b163b3;tau_5c5465bab4fe0bd69d9d;tau_87d19f4465071c182d4a;tau_91f5f0ea2f4067ad30a4,fence.column.1515.width_m;fence.column.1122.gap_to_next_m;fence.column.1188.gap_to_next_m;fence.column.1291.gap_to_next_m;fence.column.1731.gap_to_next_m,"[-0.01843577285169207,0.015462229208729897,0.7988747658501696,0.10283334739282002,-0.06439388469658863]",0.08343406849034389,0.08343406849034388,1.3877787807814457e-17,1e-10,1
hidden_linear,26,node_139c6b23dcc4955851b2a5f6,4,26;30;40;59,tau_5d7662d1b47a0d1ddf50;tau_7e7f7001655a9757c78a;tau_a8c0861750c3d545d162;tau_e6087536e832d8cccd59,fence.column.1727.lower_wall_height_m;fence.column.1398.total_height_m;fence.column.1894.width_m;fence.column.1336.gap_to_next_m,"[0.7026257197077379,-0.00207220492301859,-0.2062728405499634,0.08902923481928009]",0.4077788663285558,0.4077788663285558,0.0,1e-10,1
hidden_linear,27,node_139c6b23dcc4955851b2a5f6,4,17;24;27;51,tau_3853cea57861e7b163b3;tau_529eb8d02359da6bd239;tau_64648bba0ce56073717d;tau_cc1b753c526f029ec6fd,fence.column.1122.gap_to_next_m;fence.column.1299.total_height_m;fence.column.1658.lower_wall_height_m;fence.column.1419.lower_wall_height_m,"[-0.16774121482402582,0.09029437137989804,0.6670169964465339,0.0749474173495423]",0.5186988981751413,0.5186988981751411,1.1102230246251565e-16,1e-10,1
hidden_linear,28,node_139c6b23dcc4955851b2a5f6,4,8;26;28;38,tau_1fa66be21ccf060b1626;tau_5d7662d1b47a0d1ddf50;tau_6bf46a7f563865b228db;tau_9e1de12a5693eed4daf7,fence.column.0839.width_m;fence.column.1727.lower_wall_height_m;fence.column.0471.total_height_m;fence.column.1767.gap_to_next_m,"[-0.04025658517732572,0.12308792858183602,0.6854687195266781,-0.15118676671416012]",0.7401771414866312,0.740177141486631,1.1102230246251565e-16,1e-10,1
hidden_linear,29,node_139c6b23dcc4955851b2a5f6,4,5;17;29;39,tau_13a2f2ea30ccbf75494f;tau_3853cea57861e7b163b3;tau_748f3c9e8a1f15e6fa35;tau_9f53b9a098fa1b7d9838,fence.column.0150.gap_to_next_m;fence.column.1122.gap_to_next_m;fence.column.0581.lower_wall_height_m;fence.column.1126.total_height_m,"[0.1286119936759284,0.20229276997885148,0.618249104423213,0.050846131922007]",0.4548860709414128,0.45488607094141276,5.551115123125783e-17,1e-10,1
hidden_linear,30,node_e00f0185cd4595876a36a8cf,2,30;46,tau_7e7f7001655a9757c78a;tau_bde01ec528badf0bd15f,fence.column.1398.total_height_m;fence.column.1215.lower_wall_height_m,"[0.7700663930435133,-0.22993360695648662]",0.6321062288696213,0.6321062288696213,0.0,1e-10,1
hidden_linear,31,node_139c6b23dcc4955851b2a5f6,5,0;2;31;54;57,tau_04361b555e6e755104b0;tau_0b8465001561bf56d928;tau_7fe01eff1daa0994a0b2;tau_d0017e9d51a13f263811;tau_dd82d0136bb197b144db,fence.column.0464.lower_wall_height_m;fence.gate_width_m;window.big.width_m;fence.column.0053.total_height_m;fence.column.0113.gap_to_next_m,"[0.049520300233850595,-0.1757160040816442,0.5524731129153744,-0.14415957226210946,-0.0781310105070214]",0.19924930436969146,0.19924930436969152,5.551115123125783e-17,1e-10,1
hidden_linear,32,node_139c6b23dcc4955851b2a5f6,4,29;32;54;61,tau_748f3c9e8a1f15e6fa35;tau_81bc3c0106fe289beba5;tau_d0017e9d51a13f263811;tau_f1a340ded8c8d06cbb59,fence.column.0581.lower_wall_height_m;balcony.south.06.area_m2;fence.column.0053.total_height_m;fence.column.1194.gap_to_next_m,"[0.17994438935568194,0.5668091716964272,0.06344451811756005,0.18980192083033082]",0.7572005155104294,0.7572005155104294,0.0,1e-10,1
hidden_linear,33,node_e00f0185cd4595876a36a8cf,2,33;55,tau_87d19f4465071c182d4a;tau_d3d3037571fb8967e36f,fence.column.1291.gap_to_next_m;fence.column.0443.width_m,"[0.7478490670961164,0.25215093290388346]",0.09999999999999999,0.09999999999999999,0.0,1e-10,1
hidden_linear,34,node_e00f0185cd4595876a36a8cf,2,22;34,tau_4f99a44156e59bb4bb3d;tau_89165c1382222dedc54b,fence.column.0384.gap_to_next_m;fence.column.1836.total_height_m,"[-0.12772580729536015,0.8722741927046398]",0.8595016119751038,0.8595016119751038,0.0,1e-10,1
hidden_linear,35,node_e00f0185cd4595876a36a8cf,2,35;36,tau_91f5f0ea2f4067ad30a4;tau_94761185b74184d6b3f3,fence.column.1731.gap_to_next_m;balcony.north.16.area_m2,"[0.8217779900007718,0.17822200999922827]",0.2603998089993055,0.2603998089993055,0.0,1e-10,1
hidden_linear,36,node_139c6b23dcc4955851b2a5f6,3,18;36;50,tau_3e6181ad6d6f984c4c7d;tau_94761185b74184d6b3f3;tau_c4efe27692d9331471b3,fence.column.1049.total_height_m;balcony.north.16.area_m2;fence.column.1267.total_height_m,"[-0.049912867472727725,0.7449216213849493,0.20516551114232282]",0.9001742650545445,0.9001742650545445,0.0,1e-10,1
hidden_linear,37,node_139c6b23dcc4955851b2a5f6,4,18;24;37;53,tau_3e6181ad6d6f984c4c7d;tau_529eb8d02359da6bd239;tau_95c120b22a600f188e52;tau_cc6a36350b1e1d24a142,fence.column.1049.total_height_m;fence.column.1299.total_height_m;fence.column.1610.gap_to_next_m;opening.018.width_m,"[0.21706973397849946,-0.043359473803687314,0.6504431759008801,-0.0891276163169331]",0.1941907696064336,0.1941907696064336,0.0,1e-10,1
hidden_linear,38,node_597c5611a7b855b315866d79,2,21;38,tau_4dbd7dd8dcea0002130a;tau_9e1de12a5693eed4daf7,fence.column.1514.total_height_m;fence.column.1767.gap_to_next_m,"[-0.16155956753200276,0.8384404324679973]",-0.07771552428520304,-0.07771552428520304,0.0,1e-10,1
hidden_linear,39,node_139c6b23dcc4955851b2a5f6,4,23;39;42;45,tau_504c7b43c4b441e25d33;tau_9f53b9a098fa1b7d9838;tau_adc3da94dc203c2e7ac8;tau_b5a3e32441a7385db815,fence.column.1124.gap_to_next_m;fence.column.1126.total_height_m;fence.column.1443.lower_wall_height_m;fence.column.1365.gap_to_next_m,"[0.0941242149847541,0.7228770342805849,0.09621604850195328,-0.08678270223270769]",0.7813408146569616,0.7813408146569616,0.0,1e-10,1
hidden_linear,40,node_139c6b23dcc4955851b2a5f6,3,15;37;40,tau_361a67ea1c202e529545;tau_95c120b22a600f188e52;tau_a8c0861750c3d545d162,fence.column.1515.width_m;fence.column.1610.gap_to_next_m;fence.column.1894.width_m,"[0.05325869999952944,-0.2085374012198818,0.7382038987805888]",0.05829251975602364,0.05829251975602364,0.0,1e-10,1
hidden_linear,41,node_139c6b23dcc4955851b2a5f6,4,5;33;41;47,tau_13a2f2ea30ccbf75494f;tau_87d19f4465071c182d4a;tau_ad21d2595be0dfaf80c2;tau_c1d2f8f8f7ed33a1224a,fence.column.0150.gap_to_next_m;fence.column.1291.gap_to_next_m;fence.column.0090.gap_to_next_m;fence.column.0341.gap_to_next_m,"[0.1710717569246567,0.1425005705432567,0.5583580623760033,-0.12806961015608329]",0.07438607796878335,0.07438607796878335,0.0,1e-10,1
hidden_linear,42,node_139c6b23dcc4955851b2a5f6,2,2;42,tau_0b8465001561bf56d928;tau_adc3da94dc203c2e7ac8,fence.gate_width_m;fence.column.1443.lower_wall_height_m,"[-0.20212909867241874,0.7978709013275813]",0.27659344212413,0.27659344212413,0.0,1e-10,1
hidden_linear,43,node_e00f0185cd4595876a36a8cf,3,35;43;46,tau_91f5f0ea2f4067ad30a4;tau_adccce7fdc54d130e15a;tau_bde01ec528badf0bd15f,fence.column.1731.gap_to_next_m;fence.column.1953.width_m;fence.column.1215.lower_wall_height_m,"[-0.03990515001994406,0.7297316475177963,-0.23036320246225975]",-0.06923527172757062,-0.06923527172757062,0.0,1e-10,1
hidden_linear,44,node_139c6b23dcc4955851b2a5f6,2,7;44,tau_1b8be8d59a11599af7ae;tau_ae90d3c2369cc74e4a78,fence.column.0319.gap_to_next_m;fence.column.1066.total_height_m,"[0.09577830132933685,0.9042216986706632]",0.9137995288035968,0.9137995288035968,0.0,1e-10,1
hidden_linear,45,node_139c6b23dcc4955851b2a5f6,3,19;45;46,tau_49046b31f1e4f27c1871;tau_b5a3e32441a7385db815;tau_bde01ec528badf0bd15f,fence.column.1671.width_m;fence.column.1365.gap_to_next_m;fence.column.1215.lower_wall_height_m,"[0.10211042704740517,0.715592780910817,0.18229679204177784]",0.19114839602088893,0.19114839602088893,0.0,1e-10,1
hidden_linear,46,node_e00f0185cd4595876a36a8cf,5,6;12;25;38;46,tau_148ece85bf2c506b4b72;tau_3336d714deaa7d865b6d;tau_5c5465bab4fe0bd69d9d;tau_9e1de12a5693eed4daf7;tau_bde01ec528badf0bd15f,fence.column.1714.lower_wall_height_m;fence.column.0176.width_m;fence.column.1188.gap_to_next_m;fence.column.1767.gap_to_next_m;fence.column.1215.lower_wall_height_m,"[0.022840281475736305,-0.012646800823665972,-0.15625790838106185,0.186905912830474,0.621349096489062]",0.3883137471414536,0.3883137471414536,0.0,1e-10,1
hidden_linear,47,node_139c6b23dcc4955851b2a5f6,4,5;35;42;47,tau_13a2f2ea30ccbf75494f;tau_91f5f0ea2f4067ad30a4;tau_adc3da94dc203c2e7ac8;tau_c1d2f8f8f7ed33a1224a,fence.column.0150.gap_to_next_m;fence.column.1731.gap_to_next_m;fence.column.1443.lower_wall_height_m;fence.column.0341.gap_to_next_m,"[0.01961407995988382,-0.1824555701652334,-0.15216698587940047,0.6457633639954823]",-0.043008004148627016,-0.04300800414862701,6.938893903907228e-18,1e-10,1
hidden_linear,48,node_139c6b23dcc4955851b2a5f6,3,31;48;60,tau_7fe01eff1daa0994a0b2;tau_c43063121fe14cb45330;tau_e6b3b4d00afa85959f6e,window.big.width_m;fence.column.0074.total_height_m;fence.column.0201.gap_to_next_m,"[0.11281908964208784,0.8263652832128056,-0.060815627145106646]",0.921820901176174,0.921820901176174,0.0,1e-10,1
hidden_linear,49,node_139c6b23dcc4955851b2a5f6,3,27;49;58,tau_64648bba0ce56073717d;tau_c4599cc6fcd00d79c96f;tau_e4e375bd05ba14d557d2,fence.column.1658.lower_wall_height_m;enzo.room.kitchen.area_m2;fence.column.1112.total_height_m,"[-0.10281096262495668,0.8612770926735428,0.03591194470150051]",0.8355024598000693,0.8355024598000693,0.0,1e-10,1
hidden_linear,50,node_139c6b23dcc4955851b2a5f6,5,0;2;20;49;50,tau_04361b555e6e755104b0;tau_0b8465001561bf56d928;tau_4c7de6f41dfdc32f224d;tau_c4599cc6fcd00d79c96f;tau_c4efe27692d9331471b3,fence.column.0464.lower_wall_height_m;fence.gate_width_m;fence.column.1481.width_m;enzo.room.kitchen.area_m2;fence.column.1267.total_height_m,"[0.1749864755805878,0.09214086770235258,-0.02626910079401908,0.14944601854771702,0.5571575373753236]",0.901109398894344,0.9011093988943439,1.1102230246251565e-16,1e-10,1
hidden_linear,51,node_e00f0185cd4595876a36a8cf,3,13;43;51,tau_34daaa19574438a5e523;tau_adccce7fdc54d130e15a;tau_cc1b753c526f029ec6fd,fence.column.1343.lower_wall_height_m;fence.column.1953.width_m;fence.column.1419.lower_wall_height_m,"[-0.21735919609276658,-0.027604696543996023,0.7550361073632373]",0.3198456771078828,0.3198456771078828,0.0,1e-10,1
hidden_linear,52,node_139c6b23dcc4955851b2a5f6,5,2;27;29;51;52,tau_0b8465001561bf56d928;tau_64648bba0ce56073717d;tau_748f3c9e8a1f15e6fa35;tau_cc1b753c526f029ec6fd;tau_cc5c97c91842334cd5ce,fence.gate_width_m;fence.column.1658.lower_wall_height_m;fence.column.0581.lower_wall_height_m;fence.column.1419.lower_wall_height_m;fence.column.0027.gap_to_next_m,"[0.0918002626157321,0.18311782331898804,-0.023749201580824126,0.11319515111889558,0.5881375613655601]",0.3141522824665238,0.3141522824665238,0.0,1e-10,1
hidden_linear,53,node_139c6b23dcc4955851b2a5f6,4,4;39;53;62,tau_0e0a7d602d095ea5d0a5;tau_9f53b9a098fa1b7d9838;tau_cc6a36350b1e1d24a142;tau_f5c05efdc36266ed29d2,fence.column.0677.total_height_m;fence.column.1126.total_height_m;opening.018.width_m;fence.column.0730.total_height_m,"[-0.13357334436071608,0.1497915700527667,0.6902615936296443,0.026373491956872806]",0.38772251446374556,0.38772251446374556,0.0,1e-10,1
hidden_linear,54,node_139c6b23dcc4955851b2a5f6,5,17;23;31;50;54,tau_3853cea57861e7b163b3;tau_504c7b43c4b441e25d33;tau_7fe01eff1daa0994a0b2;tau_c4efe27692d9331471b3;tau_d0017e9d51a13f263811,fence.column.1122.gap_to_next_m;fence.column.1124.gap_to_next_m;window.big.width_m;fence.column.1267.total_height_m;fence.column.0053.total_height_m,"[-0.1384661078292504,-0.15335809702601289,-0.0560528456670816,-0.15107412393272196,0.5010488255449332]",0.2703447200263115,0.2703447200263115,0.0,1e-10,1
hidden_linear,55,node_139c6b23dcc4955851b2a5f6,4,3;18;55;56,tau_0c236a413ec6c3b435c2;tau_3e6181ad6d6f984c4c7d;tau_d3d3037571fb8967e36f;tau_d4d9e71552d5ccef09fa,fence.modular_length_m;fence.column.1049.total_height_m;fence.column.0443.width_m;fence.column.1570.lower_wall_height_m,"[-0.15262288805798022,0.05984026964255949,0.6906182005071297,-0.09691864179233066]",-0.08187198344010614,-0.08187198344010614,0.0,1e-10,1
hidden_linear,56,node_139c6b23dcc4955851b2a5f6,3,20;56;58,tau_4c7de6f41dfdc32f224d;tau_d4d9e71552d5ccef09fa;tau_e4e375bd05ba14d557d2,fence.column.1481.width_m;fence.column.1570.lower_wall_height_m;fence.column.1112.total_height_m,"[0.2268138270051675,0.7148813579458625,-0.058304815048969956]",0.39330538241906426,0.39330538241906426,0.0,1e-10,1
hidden_linear,57,node_e00f0185cd4595876a36a8cf,5,6;10;11;33;57,tau_148ece85bf2c506b4b72;tau_24d892ce0260ee0e5909;tau_2674c1a156f5a2f2eeff;tau_87d19f4465071c182d4a;tau_dd82d0136bb197b144db,fence.column.1714.lower_wall_height_m;fence.column.1442.width_m;fence.column.0336.total_height_m;fence.column.1291.gap_to_next_m;fence.column.0113.gap_to_next_m,"[0.1428029754776586,0.12439127118029349,-0.16591893089658796,0.08238934948395728,0.4844974729615026]",-0.011109336247417473,-0.011109336247417473,0.0,1e-10,1
hidden_linear,58,node_139c6b23dcc4955851b2a5f6,3,19;51;58,tau_49046b31f1e4f27c1871;tau_cc1b753c526f029ec6fd;tau_e4e375bd05ba14d557d2,fence.column.1671.width_m;fence.column.1419.lower_wall_height_m;fence.column.1112.total_height_m,"[-0.08204598711953973,0.1178514585995401,0.8001025542809201]",0.8626088307286902,0.8626088307286902,0.0,1e-10,1
hidden_linear,59,node_139c6b23dcc4955851b2a5f6,2,41;59,tau_ad21d2595be0dfaf80c2;tau_e6087536e832d8cccd59,fence.column.0090.gap_to_next_m;fence.column.1336.gap_to_next_m,"[0.1313622742676066,0.8686377257323935]",0.1,0.1,0.0,1e-10,1
hidden_linear,60,node_139c6b23dcc4955851b2a5f6,4,48;58;60;63,tau_c43063121fe14cb45330;tau_e4e375bd05ba14d557d2;tau_e6b3b4d00afa85959f6e;tau_f6d850e0918297f273e4,fence.column.0074.total_height_m;fence.column.1112.total_height_m;fence.column.0201.gap_to_next_m;fence.column.0301.lower_wall_height_m,"[0.017577711278214902,-0.16643614921533012,0.6761941986172142,0.13979194088924068]",0.0026361464581506067,0.0026361464581506067,0.0,1e-10,1
hidden_linear,61,node_139c6b23dcc4955851b2a5f6,5,14;42;47;55;61,tau_354ee9aed401c534e65a;tau_adc3da94dc203c2e7ac8;tau_c1d2f8f8f7ed33a1224a;tau_d3d3037571fb8967e36f;tau_f1a340ded8c8d06cbb59,fence.column.0192.width_m;fence.column.1443.lower_wall_height_m;fence.column.0341.gap_to_next_m;fence.column.0443.width_m;fence.column.1194.gap_to_next_m,"[0.1862492679285461,-0.025247222706570947,-0.08959778021046498,0.1027478671884006,0.5961578619660174]",0.06440738806330734,0.06440738806330734,0.0,1e-10,1
