m,q,replicate,seed,iterations,local_pass_rate,cons_pass_rate,inv_pass_rate,vg_accept_rate,v_l_rejects,cons_r_vetoes,inv_c_vetoes
256,0.5,6,3974988036012843545,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.5,7,10829921955916957119,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.5,8,12011315321575461791,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.5,9,12910668535029223204,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.5,10,12919291077686004154,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.55,1,11721814390684672256,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.55,2,18415193357262459387,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.55,3,16174821724549603323,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.55,4,2982708077619293544,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.55,5,5893786741873142908,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.55,6,9581286991611450448,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.55,7,2688371855262102507,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.55,8,3886897895855475156,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.55,9,7531687678378977651,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.55,10,16157875593993302587,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.6,1,16394649258067223982,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.6,2,9819021913040079588,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.6,3,13325435134726888235,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.6,4,6572124528449635011,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.6,5,7626770852737089476,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.6,6,11744714930556336178,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.6,7,16508682033441408696,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.6,8,5485966409294815948,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.6,9,17156340880938180520,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.6,10,15840633926220544446,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.65,1,14203846775325736113,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.65,2,12123846745146085939,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.65,3,525827992985526262,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.65,4,12151754299535813612,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.65,5,3358865303106590590,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.65,6,16756626764518336134,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.65,7,8920678458969254828,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.65,8,8753660321840995508,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.65,9,10863678718635982794,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.65,10,6610420502752228979,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.7,1,5426536876761102763,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.7,2,3045587096192206137,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.7,3,13398979587831026782,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.7,4,2822864574786204036,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.7,5,17957222498833555112,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.7,6,3314686334101989073,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.7,7,12100317278193722994,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.7,8,16418771287080934547,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.7,9,17062216384899538182,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.7,10,6905800714577538052,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.75,1,3949475902801783288,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.75,2,5655021059681826481,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.75,3,694067720537314515,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.75,4,8170196706474306893,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.75,5,17034911590155870536,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.75,6,11829211690273452652,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.75,7,12114393141844761097,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.75,8,14622875109041310191,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.75,9,4792225954844570049,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.75,10,5865457480447872992,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.8,1,12084151990356698938,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.8,2,6918483538616581998,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.8,3,5416932251365545605,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.8,4,16694646232429027307,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.8,5,6347728355403539515,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.8,6,6131150766235478616,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.8,7,13227177202985514155,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.8,8,11258467343248528437,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.8,9,17787519662659942489,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.8,10,7879862728612004807,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.85,1,8803058061383867230,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.85,2,7335975014956667991,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.85,3,10540776980197498014,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.85,4,9643343105171635632,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.85,5,5787954560616480284,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.85,6,1379015645537746329,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.85,7,2582578149878910057,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.85,8,1793171662935230256,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.85,9,16869590281357223533,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.85,10,15853876573688914410,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.9,1,5302231232751903785,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.9,2,6728426921297150892,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.9,3,6417746635732637121,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.9,4,7460617743661986574,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.9,5,856492393249799228,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.9,6,3592879690602098462,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.9,7,1021360959436583157,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.9,8,709922688715694601,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.9,9,10745620825986468843,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.9,10,17637743208429250117,50000,1.0,1.0,0.0,0.0,0,0,50000
256,0.95,1,11257858888468217527,50000,1.0,1.0,0.00106,0.00106,0,0,49947
256,0.95,2,18211825974733510014,50000,1.0,1.0,0.00106,0.00106,0,0,49947
256,0.95,3,11073135404681711167,50000,1.0,1.0,0.00098,0.00098,0,0,49951
256,0.95,4,16027204856021283173,50000,1.0,1.0,0.00136,0.00136,0,0,49932
256,0.95,5,17569575551063041204,50000,1.0,1.0,0.00094,0.00094,0,0,49953
256,0.95,6,15990596715911501058,50000,1.0,1.0,0.0008,0.0008,0,0,49960
256,0.95,7,16855998409341342139,50000,1.0,1.0,0.0009,0.0009,0,0,49955
256,0.95,8,14594711948775749026,50000,1.0,1.0,0.0011,0.0011,0,0,49945
256,0.95,9,16687405461520701959,50000,1.0,1.0,0.00128,0.00128,0,0,49936
256,0.95,10,5859944361801063761,50000,1.0,1.0,0.00108,0.00108,0,0,49946
256,0.96,1,14322179432038302051,50000,1.0,1.0,0.00392,0.00392,0,0,49804
256,0.96,2,3014089460458790908,50000,1.0,1.0,0.00372,0.00372,0,0,49814
256,0.96,3,13034836310548848298,50000,1.0,1.0,0.00418,0.00418,0,0,49791
256,0.96,4,10193368169406701920,50000,1.0,1.0,0.00376,0.00376,0,0,49812
256,0.96,5,5034721375766113758,50000,1.0,1.0,0.0037,0.0037,0,0,49815
256,0.96,6,10985442679192906180,50000,1.0,1.0,0.00388,0.00388,0,0,49806
256,0.96,7,3337686126841423389,50000,1.0,1.0,0.00374,0.00374,0,0,49813
256,0.96,8,7599378713439621491,50000,1.0,1.0,0.00422,0.00422,0,0,49789
256,0.96,9,6265363074626998430,50000,1.0,1.0,0.00376,0.00376,0,0,49812
256,0.96,10,11810973339931900359,50000,1.0,1.0,0.00384,0.00384,0,0,49808
256,0.97,1,17292548714431439971,50000,1.0,1.0,0.0166,0.0166,0,0,49170
256,0.97,2,17924118973356599106,50000,1.0,1.0,0.01668,0.01668,0,0,49166
256,0.97,3,10370405068343488005,50000,1.0,1.0,0.01578,0.01578,0,0,49211
256,0.97,4,15426981781346376816,50000,1.0,1.0,0.01594,0.01594,0,0,49203
256,0.97,5,16900960725003185649,50000,1.0,1.0,0.01626,0.01626,0,0,49187
256,0.97,6,8811327252814567652,50000,1.0,1.0,0.01624,0.01624,0,0,49188
256,0.97,7,2165240192819449499,50000,1.0,1.0,0.0168,0.0168,0,0,49160
256,0.97,8,479041012662861805,50000,1.0,1.0,0.0163,0.0163,0,0,49185
256,0.97,9,3201865841693840242,50000,1.0,1.0,0.01616,0.01616,0,0,49192
256,0.97,10,5037765698900611370,50000,1.0,1.0,0.01654,0.01654,0,0,49173
256,0.98,1,1360403550210684355,50000,1.0,1.0,0.06194,0.06194,0,0,46903
256,0.98,2,2345436147966567694,50000,1.0,1.0,0.06482,0.06482,0,0,46759
256,0.98,3,18065091128711350651,50000,1.0,1.0,0.0623,0.0623,0,0,46885
256,0.98,4,13530218230004936401,50000,1.0,1.0,0.0649,0.0649,0,0,46755
256,0.98,5,5553584932421359732,50000,1.0,1.0,0.0636,0.0636,0,0,46820
256,0.98,6,5569002092189897311,50000,1.0,1.0,0.0626,0.0626,0,0,46870
256,0.98,7,10061332791164644616,50000,1.0,1.0,0.06414,0.06414,0,0,46793
256,0.98,8,3441671449714326420,50000,1.0,1.0,0.06312,0.06312,0,0,46844
256,0.98,9,4105642049028482049,50000,1.0,1.0,0.0642,0.0642,0,0,46790
256,0.98,10,12965655226742307251,50000,1.0,1.0,0.06126,0.06126,0,0,46937
256,0.99,1,8045830574784798659,50000,1.0,1.0,0.256,0.256,0,0,37200
256,0.99,2,8588230231608377770,50000,1.0,1.0,0.2556,0.2556,0,0,37220
256,0.99,3,15515661480349098955,50000,1.0,1.0,0.25324,0.25324,0,0,37338
256,0.99,4,12848696621531511069,50000,1.0,1.0,0.25526,0.25526,0,0,37237
256,0.99,5,2684831254079726071,50000,1.0,1.0,0.25142,0.25142,0,0,37429
256,0.99,6,7170191089200916751,50000,1.0,1.0,0.254,0.254,0,0,37300
256,0.99,7,12225871959745555292,50000,1.0,1.0,0.24968,0.24968,0,0,37516
256,0.99,8,5865240706682059891,50000,1.0,1.0,0.25254,0.25254,0,0,37373
256,0.99,9,8594317923298549330,50000,1.0,1.0,0.25022,0.25022,0,0,37489
256,0.99,10,16647628949598309295,50000,1.0,1.0,0.25156,0.25156,0,0,37422
256,1.0,1,13396296692801731173,50000,1.0,1.0,1.0,1.0,0,0,0
256,1.0,2,17163043846042552674,50000,1.0,1.0,1.0,1.0,0,0,0
256,1.0,3,6548868786015528190,50000,1.0,1.0,1.0,1.0,0,0,0
256,1.0,4,4218283132051480676,50000,1.0,1.0,1.0,1.0,0,0,0
256,1.0,5,11541843151430633281,50000,1.0,1.0,1.0,1.0,0,0,0
256,1.0,6,344597056085655819,50000,1.0,1.0,1.0,1.0,0,0,0
256,1.0,7,1347529713407376219,50000,1.0,1.0,1.0,1.0,0,0,0
256,1.0,8,17330677412503522377,50000,1.0,1.0,1.0,1.0,0,0,0
256,1.0,9,4544376774476891679,50000,1.0,1.0,1.0,1.0,0,0,0
256,1.0,10,13532745284684441138,50000,1.0,1.0,1.0,1.0,0,0,0
