invariant_type,row_index,attached_node,support_size,critical_indices,selectors,fact_ids,coefficients,calculated,target,residual,tolerance,Inv_C_pass
hidden_linear,10,node_e00f0185cd4595876a36a8cf,3,10;12;27,tau_24d892ce0260ee0e5909;tau_3336d714deaa7d865b6d;tau_64648bba0ce56073717d,fence.column.1442.width_m;fence.column.0176.width_m;fence.column.1658.lower_wall_height_m,"[0.7109625321375334,0.0020156501553522613,-0.20242264609799804]",-0.050155769429510264,-0.050155769429510264,0.0,1e-10,1
hidden_linear,11,node_139c6b23dcc4955851b2a5f6,4,11;21;29;31,tau_2674c1a156f5a2f2eeff;tau_4dbd7dd8dcea0002130a;tau_748f3c9e8a1f15e6fa35;tau_7fe01eff1daa0994a0b2,fence.column.0336.total_height_m;fence.column.1514.total_height_m;fence.column.0581.lower_wall_height_m;window.big.width_m,"[0.583811943233977,-0.012175046479837522,-0.19190685348598815,-0.06937154413919469]",0.39405839493727135,0.39405839493727135,0.0,1e-10,1
hidden_linear,12,node_139c6b23dcc4955851b2a5f6,3,10;12;26,tau_24d892ce0260ee0e5909;tau_3336d714deaa7d865b6d;tau_5d7662d1b47a0d1ddf50,fence.column.1442.width_m;fence.column.0176.width_m;fence.column.1727.lower_wall_height_m,"[-0.04978201661090154,0.7962335313879403,0.1539844520011582]",0.1670358226783988,0.1670358226783988,0.0,1e-10,1
hidden_linear,13,node_597c5611a7b855b315866d79,2,12;13,tau_3336d714deaa7d865b6d;tau_34daaa19574438a5e523,fence.column.0176.width_m;fence.column.1343.lower_wall_height_m,"[-0.11738941528383004,0.7268608320983292]",0.4243775577306145,0.4243775577306145,0.0,1e-10,1
hidden_linear,14,node_139c6b23dcc4955851b2a5f6,3,13;14;15,tau_34daaa19574438a5e523;tau_354ee9aed401c534e65a;tau_361a67ea1c202e529545,fence.column.1343.lower_wall_height_m;fence.column.0192.width_m;fence.column.1515.width_m,"[-0.2212360689136346,0.6973747467099722,0.08138918437639317]",-0.05486524823954421,-0.05486524823954421,0.0,1e-10,1
hidden_linear,15,node_139c6b23dcc4955851b2a5f6,2,9;15,tau_24a43d1e8207c41cf1df;tau_361a67ea1c202e529545,fence.column.0290.width_m;fence.column.1515.width_m,"[-0.036632887730853485,0.6062178009573634]",0.056958491322651,0.056958491322651,0.0,1e-10,1
hidden_linear,16,node_597c5611a7b855b315866d79,2,12;16,tau_3336d714deaa7d865b6d;tau_3680806934d15e94acca,fence.column.0176.width_m;fence.column.0059.lower_wall_height_m,"[-0.2356994506765403,0.7643005493234597]",0.43501038452642177,0.43501038452642177,0.0,1e-10,1
hidden_linear,17,node_139c6b23dcc4955851b2a5f6,2,17;27,tau_3853cea57861e7b163b3;tau_64648bba0ce56073717d,fence.column.1122.gap_to_next_m;fence.column.1658.lower_wall_height_m,"[0.6421613721394251,0.013045605100759422]",0.07204350027439818,0.07204350027439818,0.0,1e-10,1
hidden_linear,18,node_139c6b23dcc4955851b2a5f6,2,9;18,tau_24a43d1e8207c41cf1df;tau_3e6181ad6d6f984c4c7d,fence.column.0290.width_m;fence.column.1049.total_height_m,"[-0.03230528789441374,0.6692526758899168]",0.6660221471004754,0.6660221471004754,0.0,1e-10,1
hidden_linear,19,node_139c6b23dcc4955851b2a5f6,3,2;19;23,tau_0b8465001561bf56d928;tau_49046b31f1e4f27c1871;tau_504c7b43c4b441e25d33,fence.gate_width_m;fence.column.1671.width_m;fence.column.1124.gap_to_next_m,"[0.11595972362767895,0.744695152101889,0.10085337222764594]",0.20051457606063244,0.20051457606063244,0.0,1e-10,1
hidden_linear,20,node_e00f0185cd4595876a36a8cf,2,1;20,tau_0499f5df4c9be2a39b26;tau_4c7de6f41dfdc32f224d,fence.column.0268.lower_wall_height_m;fence.column.1481.width_m,"[0.12728426776261875,0.6950520858146878]",0.14587576923904005,0.14587576923904005,0.0,1e-10,1
hidden_linear,21,tau_4dbd7dd8dcea0002130a,1,21,tau_4dbd7dd8dcea0002130a,fence.column.1514.total_height_m,[0.494873446671289],0.494873446671289,0.494873446671289,0.0,1e-10,1
hidden_linear,22,node_139c6b23dcc4955851b2a5f6,3,14;17;22,tau_354ee9aed401c534e65a;tau_3853cea57861e7b163b3;tau_4f99a44156e59bb4bb3d,fence.column.0192.width_m;fence.column.1122.gap_to_next_m;fence.column.0384.gap_to_next_m,"[-0.10876441536149054,-0.025103154098926064,0.7066416754045853]",0.05727741059441688,0.05727741059441688,0.0,1e-10,1
hidden_linear,23,node_597c5611a7b855b315866d79,3,21;23;27,tau_4dbd7dd8dcea0002130a;tau_504c7b43c4b441e25d33;tau_64648bba0ce56073717d,fence.column.1514.total_height_m;fence.column.1124.gap_to_next_m;fence.column.1658.lower_wall_height_m,"[0.03632320975085954,0.9189363486839677,0.044740441565172664]",0.15506110955835992,0.15506110955835992,0.0,1e-10,1
hidden_linear,24,node_139c6b23dcc4955851b2a5f6,5,3;14;18;21;24,tau_0c236a413ec6c3b435c2;tau_354ee9aed401c534e65a;tau_3e6181ad6d6f984c4c7d;tau_4dbd7dd8dcea0002130a;tau_529eb8d02359da6bd239,fence.modular_length_m;fence.column.0192.width_m;fence.column.1049.total_height_m;fence.column.1514.total_height_m;fence.column.1299.total_height_m,"[-0.12491251384222211,-0.12904748939464192,-0.032279979275455194,0.11536607350966768,0.598393943978013]",0.5436627754305392,0.5436627754305392,0.0,1e-10,1
hidden_linear,25,node_139c6b23dcc4955851b2a5f6,3,15;17;25,tau_361a67ea1c202e529545;tau_3853cea57861e7b163b3;tau_5c5465bab4fe0bd69d9d,fence.column.1515.width_m;fence.column.1122.gap_to_next_m;fence.column.1188.gap_to_next_m,"[-0.01843577285169207,0.015462229208729897,0.7988747658501696]",0.07959012222072075,0.07959012222072075,0.0,1e-10,1
hidden_linear,26,node_139c6b23dcc4955851b2a5f6,2,26;30,tau_5d7662d1b47a0d1ddf50;tau_7e7f7001655a9757c78a,fence.column.1727.lower_wall_height_m;fence.column.1398.total_height_m,"[0.7026257197077379,-0.00207220492301859]",0.41950322690162417,0.41950322690162417,0.0,1e-10,1
hidden_linear,27,node_139c6b23dcc4955851b2a5f6,3,17;24;27,tau_3853cea57861e7b163b3;tau_529eb8d02359da6bd239;tau_64648bba0ce56073717d,fence.column.1122.gap_to_next_m;fence.column.1299.total_height_m;fence.column.1658.lower_wall_height_m,"[-0.16774121482402582,0.09029437137989804,0.6670169964465339]",0.4737304477654158,0.4737304477654158,0.0,1e-10,1
hidden_linear,28,node_139c6b23dcc4955851b2a5f6,3,8;26;28,tau_1fa66be21ccf060b1626;tau_5d7662d1b47a0d1ddf50;tau_6bf46a7f563865b228db,fence.column.0839.width_m;fence.column.1727.lower_wall_height_m;fence.column.0471.total_height_m,"[-0.04025658517732572,0.12308792858183602,0.6854687195266781]",0.7552958181580471,0.7552958181580471,0.0,1e-10,1
hidden_linear,29,node_139c6b23dcc4955851b2a5f6,3,5;17;29,tau_13a2f2ea30ccbf75494f;tau_3853cea57861e7b163b3;tau_748f3c9e8a1f15e6fa35,fence.column.0150.gap_to_next_m;fence.column.1122.gap_to_next_m;fence.column.0581.lower_wall_height_m,"[0.1286119936759284,0.20229276997885148,0.618249104423213]",0.4040399390194058,0.40403993901940577,5.551115123125783e-17,1e-10,1
hidden_linear,30,tau_7e7f7001655a9757c78a,1,30,tau_7e7f7001655a9757c78a,fence.column.1398.total_height_m,[0.7700663930435133],0.7700663930435133,0.7700663930435133,0.0,1e-10,1
hidden_linear,31,node_139c6b23dcc4955851b2a5f6,3,0;2;31,tau_04361b555e6e755104b0;tau_0b8465001561bf56d928;tau_7fe01eff1daa0994a0b2,fence.column.0464.lower_wall_height_m;fence.gate_width_m;window.big.width_m,"[0.049520300233850595,-0.1757160040816442,0.5524731129153744]",0.3512219776825031,0.3512219776825031,0.0,1e-10,1
