[Notebook compatibility] Ignored kernel arguments: -f /root/.local/share/jupyter/runtime/kernel-53a6396e-6080-4e98-8f3f-c4afe12ec070.json

CNVS Test 11: Executable Fragmentation Sensitivity
--------------------------------------------------
Q = 2048
terminal fragments k = 2048
h_min = 1.0
p_inf = 0.5 (worst-case saturated bound)
iterations per point = 100000
scalar V_G audit trajectories per point = 32
coalition sizes = [676, 819, 922, 1024, 1126, 1229, 1331, 1434, 1536, 1638, 1741, 1843, 1946, 1987, 2007, 2028, 2048]
m values = [1, 2, 4, 8, 16, 32, 64, 128, 256, 512, 1024, 2048]

Measured event: complete reconstruction of every critical value, followed by V_G acceptance of the authentic reconstructed state.
This is not a false-state-acceptance rate.


=== r=676/2048, q_actual=0.330078 ===
m | reconstruct | 95% CI | local-pass/veto | exact log10 | upper log10 | leak reconstructs | false leak state
  64 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |      -8.044 |      -7.996 | True | False
 128 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -16.185 |     -15.992 | True | False
 256 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -32.764 |     -31.984 | True | False
 512 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -67.130 |     -63.969 | True | False
1024 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |    -140.833 |    -127.937 | True | False
2048 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |    -308.255 |    -255.875 | True | False

=== r=1126/2048, q_actual=0.549805 ===
m | reconstruct | 95% CI | local-pass/veto | exact log10 | upper log10 | leak reconstructs | false leak state
   1 | 0.77590000 | [0.77330496, 0.77847385] | 0.22410000 |      -0.111 |      -0.111 | True | False
   2 | 0.59873000 | [0.59568830, 0.60176411] | 0.40127000 |      -0.222 |      -0.222 | True | False
   4 | 0.36105000 | [0.35807848, 0.36403219] | 0.63895000 |      -0.443 |      -0.443 | True | False
   8 | 0.12862000 | [0.12655931, 0.13070922] | 0.87138000 |      -0.887 |      -0.886 | True | False
  16 | 0.01647000 | [0.01569953, 0.01727762] | 0.98353000 |      -1.775 |      -1.772 | True | False
  32 | 0.00036000 | [0.00026006, 0.00049832] | 0.99964000 |      -3.555 |      -3.544 | True | False
  64 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |      -7.132 |      -7.088 | True | False
 128 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -14.356 |     -14.176 | True | False
 256 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -29.079 |     -28.353 | True | False
 512 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -59.666 |     -56.706 | True | False
1024 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |    -125.614 |    -113.411 | True | False
2048 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |    -277.550 |    -226.822 | True | False

=== r=1229/2048, q_actual=0.600098 ===
m | reconstruct | 95% CI | local-pass/veto | exact log10 | upper log10 | leak reconstructs | false leak state
   1 | 0.80284000 | [0.80036251, 0.80529423] | 0.19716000 |      -0.097 |      -0.097 | True | False
   2 | 0.64078000 | [0.63780104, 0.64374814] | 0.35922000 |      -0.194 |      -0.194 | True | False
   4 | 0.40956000 | [0.40651567, 0.41261128] | 0.59044000 |      -0.388 |      -0.388 | True | False
   8 | 0.16790000 | [0.16559611, 0.17022940] | 0.83210000 |      -0.776 |      -0.775 | True | False
  16 | 0.02863000 | [0.02761437, 0.02968184] | 0.97137000 |      -1.553 |      -1.550 | True | False
  32 | 0.00075000 | [0.00059843, 0.00093993] | 0.99925000 |      -3.110 |      -3.100 | True | False
  64 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |      -6.241 |      -6.201 | True | False
 128 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -12.564 |     -12.401 | True | False
 256 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -25.466 |     -24.802 | True | False
 512 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -52.320 |     -49.604 | True | False
1024 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |    -110.518 |     -99.209 | True | False
2048 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |    -246.544 |    -198.417 | True | False

=== r=1331/2048, q_actual=0.649902 ===
m | reconstruct | 95% CI | local-pass/veto | exact log10 | upper log10 | leak reconstructs | false leak state
   1 | 0.82342000 | [0.82104423, 0.82577092] | 0.17658000 |      -0.084 |      -0.084 | True | False
   2 | 0.67791000 | [0.67500705, 0.68079928] | 0.32209000 |      -0.167 |      -0.167 | True | False
   4 | 0.46181000 | [0.45872160, 0.46490133] | 0.53819000 |      -0.334 |      -0.334 | True | False
   8 | 0.21367000 | [0.21114051, 0.21622149] | 0.78633000 |      -0.669 |      -0.669 | True | False
  16 | 0.04530000 | [0.04402844, 0.04660649] | 0.95470000 |      -1.339 |      -1.337 | True | False
  32 | 0.00212000 | [0.00185342, 0.00242483] | 0.99788000 |      -2.683 |      -2.674 | True | False
  64 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |      -5.385 |      -5.349 | True | False
 128 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -10.843 |     -10.697 | True | False
 256 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -21.988 |     -21.394 | True | False
 512 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -45.229 |     -42.789 | True | False
1024 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -95.836 |     -85.577 | True | False
2048 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |    -215.839 |    -171.155 | True | False

=== r=1434/2048, q_actual=0.700195 ===
m | reconstruct | 95% CI | local-pass/veto | exact log10 | upper log10 | leak reconstructs | false leak state
   1 | 0.84995000 | [0.84772314, 0.85214997] | 0.15005000 |      -0.071 |      -0.071 | True | False
   2 | 0.72433000 | [0.72155186, 0.72709090] | 0.27567000 |      -0.141 |      -0.141 | True | False
   4 | 0.52389000 | [0.52079371, 0.52698446] | 0.47611000 |      -0.282 |      -0.282 | True | False
   8 | 0.27064000 | [0.26789516, 0.27340246] | 0.72936000 |      -0.565 |      -0.564 | True | False
  16 | 0.07465000 | [0.07303731, 0.07629537] | 0.92535000 |      -1.130 |      -1.128 | True | False
  32 | 0.00555000 | [0.00510816, 0.00602983] | 0.99445000 |      -2.265 |      -2.257 | True | False
  64 | 0.00002000 | [0.00000548, 0.00007293] | 0.99998000 |      -4.545 |      -4.514 | True | False
 128 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |      -9.155 |      -9.028 | True | False
 256 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -18.573 |     -18.056 | True | False
 512 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -38.247 |     -36.112 | True | False
1024 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -81.280 |     -72.224 | True | False
2048 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |    -184.832 |    -144.448 | True | False

=== r=1536/2048, q_actual=0.750000 ===
m | reconstruct | 95% CI | local-pass/veto | exact log10 | upper log10 | leak reconstructs | false leak state
   1 | 0.87632000 | [0.87426507, 0.87834602] | 0.12368000 |      -0.058 |      -0.058 | True | False
   2 | 0.76440000 | [0.76175963, 0.76702006] | 0.23560000 |      -0.116 |      -0.116 | True | False
   4 | 0.58673000 | [0.58367473, 0.58977861] | 0.41327000 |      -0.232 |      -0.232 | True | False
   8 | 0.34381000 | [0.34087216, 0.34675984] | 0.65619000 |      -0.464 |      -0.464 | True | False
  16 | 0.11740000 | [0.11541958, 0.11940981] | 0.88260000 |      -0.929 |      -0.928 | True | False
  32 | 0.01389000 | [0.01318307, 0.01463427] | 0.98611000 |      -1.862 |      -1.856 | True | False
  64 | 0.00017000 | [0.00010615, 0.00027225] | 0.99983000 |      -3.738 |      -3.711 | True | False
 128 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |      -7.530 |      -7.423 | True | False
 256 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -15.284 |     -14.846 | True | False
 512 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -31.503 |     -29.692 | True | False
1024 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -67.130 |     -59.384 | True | False
2048 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |    -154.127 |    -118.768 | True | False

=== r=1638/2048, q_actual=0.799805 ===
m | reconstruct | 95% CI | local-pass/veto | exact log10 | upper log10 | leak reconstructs | false leak state
   1 | 0.90145000 | [0.89958721, 0.90328195] | 0.09855000 |      -0.046 |      -0.046 | True | False
   2 | 0.80838000 | [0.80592881, 0.81080750] | 0.19162000 |      -0.092 |      -0.092 | True | False
   4 | 0.65459000 | [0.65163698, 0.65753115] | 0.34541000 |      -0.183 |      -0.183 | True | False
   8 | 0.42701000 | [0.42394708, 0.43007852] | 0.57299000 |      -0.367 |      -0.366 | True | False
  16 | 0.18458000 | [0.18218760, 0.18699664] | 0.81542000 |      -0.734 |      -0.733 | True | False
  32 | 0.03364000 | [0.03254030, 0.03477553] | 0.96636000 |      -1.471 |      -1.466 | True | False
  64 | 0.00113000 | [0.00094006, 0.00135827] | 0.99887000 |      -2.953 |      -2.931 | True | False
 128 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |      -5.950 |      -5.863 | True | False
 256 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -12.080 |     -11.726 | True | False
 512 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -24.923 |     -23.452 | True | False
1024 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -53.242 |     -46.904 | True | False
2048 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |    -123.422 |     -93.808 | True | False

=== r=1741/2048, q_actual=0.850098 ===
m | reconstruct | 95% CI | local-pass/veto | exact log10 | upper log10 | leak reconstructs | false leak state
   1 | 0.92525000 | [0.92360363, 0.92686370] | 0.07475000 |      -0.034 |      -0.034 | True | False
   2 | 0.85676000 | [0.85457504, 0.85891755] | 0.14324000 |      -0.068 |      -0.068 | True | False
   4 | 0.73096000 | [0.72820262, 0.73369964] | 0.26904000 |      -0.135 |      -0.135 | True | False
   8 | 0.53783000 | [0.53473851, 0.54091858] | 0.46217000 |      -0.271 |      -0.271 | True | False
  16 | 0.28582000 | [0.28302801, 0.28862844] | 0.71418000 |      -0.542 |      -0.541 | True | False
  32 | 0.08184000 | [0.08015703, 0.08355509] | 0.91816000 |      -1.087 |      -1.083 | True | False
  64 | 0.00660000 | [0.00611675, 0.00712116] | 0.99340000 |      -2.182 |      -2.165 | True | False
 128 | 0.00005000 | [0.00002136, 0.00011705] | 0.99995000 |      -4.396 |      -4.331 | True | False
 256 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |      -8.929 |      -8.662 | True | False
 512 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -18.437 |     -17.324 | True | False
1024 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -39.481 |     -34.647 | True | False
2048 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -92.416 |     -69.295 | True | False

=== r=1843/2048, q_actual=0.899902 ===
m | reconstruct | 95% CI | local-pass/veto | exact log10 | upper log10 | leak reconstructs | false leak state
   1 | 0.95066000 | [0.94930027, 0.95198511] | 0.04934000 |      -0.022 |      -0.022 | True | False
   2 | 0.90232000 | [0.90046446, 0.90414463] | 0.09768000 |      -0.045 |      -0.045 | True | False
   4 | 0.81321000 | [0.81078238, 0.81561356] | 0.18679000 |      -0.089 |      -0.089 | True | False
   8 | 0.66372000 | [0.66078563, 0.66664180] | 0.33628000 |      -0.179 |      -0.178 | True | False
  16 | 0.43996000 | [0.43688581, 0.44303880] | 0.56004000 |      -0.357 |      -0.357 | True | False
  32 | 0.18984000 | [0.18742125, 0.19228257] | 0.81016000 |      -0.716 |      -0.714 | True | False
  64 | 0.03559000 | [0.03445946, 0.03675622] | 0.96441000 |      -1.438 |      -1.427 | True | False
 128 | 0.00129000 | [0.00108587, 0.00153244] | 0.99871000 |      -2.898 |      -2.854 | True | False
 256 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |      -5.888 |      -5.708 | True | False
 512 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -12.167 |     -11.417 | True | False
1024 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -26.111 |     -22.834 | True | False
2048 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -61.711 |     -45.668 | True | False

=== r=1946/2048, q_actual=0.950195 ===
m | reconstruct | 95% CI | local-pass/veto | exact log10 | upper log10 | leak reconstructs | false leak state
   1 | 0.97531000 | [0.97432980, 0.97625369] | 0.02469000 |      -0.011 |      -0.011 | True | False
   2 | 0.95108000 | [0.94972568, 0.95239966] | 0.04892000 |      -0.022 |      -0.022 | True | False
   4 | 0.90393000 | [0.90208800, 0.90574097] | 0.09607000 |      -0.044 |      -0.044 | True | False
   8 | 0.81805000 | [0.81564661, 0.82042896] | 0.18195000 |      -0.088 |      -0.088 | True | False
  16 | 0.66577000 | [0.66283998, 0.66868728] | 0.33423000 |      -0.176 |      -0.175 | True | False
  32 | 0.44538000 | [0.44230173, 0.44846247] | 0.55462000 |      -0.352 |      -0.350 | True | False
  64 | 0.19608000 | [0.19363092, 0.19855243] | 0.80392000 |      -0.706 |      -0.701 | True | False
 128 | 0.03741000 | [0.03625151, 0.03860403] | 0.96259000 |      -1.424 |      -1.402 | True | False
 256 | 0.00119000 | [0.00099463, 0.00142369] | 0.99881000 |      -2.893 |      -2.804 | True | False
 512 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |      -5.983 |      -5.607 | True | False
1024 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -12.866 |     -11.215 | True | False
2048 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -30.705 |     -22.429 | True | False

=== r=1987/2048, q_actual=0.970215 ===
m | reconstruct | 95% CI | local-pass/veto | exact log10 | upper log10 | leak reconstructs | false leak state
   1 | 0.98438000 | [0.98359264, 0.98513015] | 0.01562000 |      -0.007 |      -0.007 | True | False
   2 | 0.97041000 | [0.96934153, 0.97144233] | 0.02959000 |      -0.013 |      -0.013 | True | False
   4 | 0.94120000 | [0.93972491, 0.94264119] | 0.05880000 |      -0.026 |      -0.026 | True | False
   8 | 0.88711000 | [0.88513372, 0.88905654] | 0.11289000 |      -0.052 |      -0.052 | True | False
  16 | 0.78469000 | [0.78213150, 0.78722663] | 0.21531000 |      -0.104 |      -0.104 | True | False
  32 | 0.61951000 | [0.61649631, 0.62251451] | 0.38049000 |      -0.209 |      -0.209 | True | False
  64 | 0.38186000 | [0.37885336, 0.38487571] | 0.61814000 |      -0.420 |      -0.417 | True | False
 128 | 0.14127000 | [0.13912503, 0.14344253] | 0.85873000 |      -0.847 |      -0.834 | True | False
 256 | 0.01866000 | [0.01783959, 0.01951739] | 0.98134000 |      -1.722 |      -1.668 | True | False
 512 | 0.00025000 | [0.00016935, 0.00036904] | 0.99975000 |      -3.561 |      -3.336 | True | False
1024 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |      -7.665 |      -6.673 | True | False
2048 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -18.363 |     -13.346 | True | False

=== r=2007/2048, q_actual=0.979980 ===
m | reconstruct | 95% CI | local-pass/veto | exact log10 | upper log10 | leak reconstructs | false leak state
   1 | 0.99002000 | [0.98938482, 0.99061753] | 0.00998000 |      -0.004 |      -0.004 | True | False
   2 | 0.98015000 | [0.97926686, 0.98099626] | 0.01985000 |      -0.009 |      -0.009 | True | False
   4 | 0.96096000 | [0.95974170, 0.96214288] | 0.03904000 |      -0.017 |      -0.017 | True | False
   8 | 0.92218000 | [0.92050338, 0.92382419] | 0.07782000 |      -0.035 |      -0.035 | True | False
  16 | 0.85171000 | [0.84949382, 0.85389916] | 0.14829000 |      -0.070 |      -0.070 | True | False
  32 | 0.72384000 | [0.72106036, 0.72660245] | 0.27616000 |      -0.140 |      -0.140 | True | False
  64 | 0.52218000 | [0.51908328, 0.52527501] | 0.47782000 |      -0.282 |      -0.280 | True | False
 128 | 0.27218000 | [0.26943019, 0.27494731] | 0.72782000 |      -0.568 |      -0.559 | True | False
 256 | 0.06966000 | [0.06809864, 0.07125442] | 0.93034000 |      -1.155 |      -1.118 | True | False
 512 | 0.00423000 | [0.00384635, 0.00465174] | 0.99577000 |      -2.388 |      -2.237 | True | False
1024 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |      -5.142 |      -4.474 | True | False
2048 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |     -12.342 |      -8.948 | True | False

=== r=2028/2048, q_actual=0.990234 ===
m | reconstruct | 95% CI | local-pass/veto | exact log10 | upper log10 | leak reconstructs | false leak state
   1 | 0.99521000 | [0.99476263, 0.99561932] | 0.00479000 |      -0.002 |      -0.002 | True | False
   2 | 0.99031000 | [0.98968374, 0.99089860] | 0.00969000 |      -0.004 |      -0.004 | True | False
   4 | 0.98011000 | [0.97922601, 0.98095711] | 0.01989000 |      -0.009 |      -0.009 | True | False
   8 | 0.96140000 | [0.96018820, 0.96257636] | 0.03860000 |      -0.017 |      -0.017 | True | False
  16 | 0.92370000 | [0.92203826, 0.92532919] | 0.07630000 |      -0.034 |      -0.034 | True | False
  32 | 0.85479000 | [0.85259276, 0.85695999] | 0.14521000 |      -0.068 |      -0.068 | True | False
  64 | 0.72819000 | [0.72542385, 0.73093862] | 0.27181000 |      -0.137 |      -0.136 | True | False
 128 | 0.52882000 | [0.52572513, 0.53191266] | 0.47118000 |      -0.276 |      -0.272 | True | False
 256 | 0.27577000 | [0.27300878, 0.27854845] | 0.72423000 |      -0.562 |      -0.544 | True | False
 512 | 0.06950000 | [0.06794033, 0.07109275] | 0.93050000 |      -1.162 |      -1.088 | True | False
1024 | 0.00338000 | [0.00303885, 0.00375930] | 0.99662000 |      -2.503 |      -2.177 | True | False
2048 | 0.00000000 | [0.00000000, 0.00003841] | 1.00000000 |      -6.021 |      -4.354 | True | False

=== r=2048/2048, q_actual=1.000000 ===
m | reconstruct | 95% CI | local-pass/veto | exact log10 | upper log10 | leak reconstructs | false leak state
   1 | 1.00000000 | [0.99996159, 1.00000000] | 0.00000000 |       0.000 |       0.000 | True | False
   2 | 1.00000000 | [0.99996159, 1.00000000] | 0.00000000 |       0.000 |       0.000 | True | False
   4 | 1.00000000 | [0.99996159, 1.00000000] | 0.00000000 |       0.000 |       0.000 | True | False
   8 | 1.00000000 | [0.99996159, 1.00000000] | 0.00000000 |       0.000 |       0.000 | True | False
  16 | 1.00000000 | [0.99996159, 1.00000000] | 0.00000000 |       0.000 |       0.000 | True | False
  32 | 1.00000000 | [0.99996159, 1.00000000] | 0.00000000 |       0.000 |       0.000 | True | False
  64 | 1.00000000 | [0.99996159, 1.00000000] | 0.00000000 |       0.000 |       0.000 | True | False
 128 | 1.00000000 | [0.99996159, 1.00000000] | 0.00000000 |       0.000 |       0.000 | True | False
 256 | 1.00000000 | [0.99996159, 1.00000000] | 0.00000000 |       0.000 |       0.000 | True | False
 512 | 1.00000000 | [0.99996159, 1.00000000] | 0.00000000 |       0.000 |       0.000 | True | False
1024 | 1.00000000 | [0.99996159, 1.00000000] | 0.00000000 |       0.000 |       0.000 | True | False
2048 | 1.00000000 | [0.99996159, 1.00000000] | 0.00000000 |       0.000 |       0.000 | True | False


[Plot Output]
Saved: /content/test_11_figures/test_11_selected_q_reconstruction_vs_references.png
Saved: /content/test_11_figures/test_11_empirical_vs_references.png
Saved: /content/test_11_figures/test_11_local_pass_global_veto_heatmap.png
Saved: /content/test_11_figures/test_11_max_fragmentation_vs_actual_q.png
Absolute folder: /content/test_11_figures
Saved: /content/test_11_figures/test_11_results.json

================ FINAL INTERPRETATION ================

- Every terminal fragment is covered by the hidden full-state binding.
- m identifies the hidden reconstruction-critical subset; intact non-critical values are supplied by the honest aggregation path.
- Injective assignment is sampled exactly through its hypergeometric sufficient statistic.
- Every audited sampled trajectory is materialized and executed through V_L -> Cons_R -> Inv_C -> V_G.
- Exact injective and independent upper references are comparison curves only and do not decide Monte Carlo outcomes.
- C_int disclosure collapses secrecy in this reversible toy binding, but a deliberately false post-disclosure state remains vetoed.
- Zero observed reconstructions are accompanied by Wilson intervals and are not interpreted as mathematical zero.
