nominal_q,actual_q,Q,r,k,m,h_min_bits,p_inf,iterations,structurally_audited_trajectories,reconstruction_success_count,reconstruction_accept_rate,reconstruction_ci_low,reconstruction_ci_high,global_veto_rate,local_pass_global_veto_rate,exact_injective_reference,exact_injective_log10,independent_upper_reference,independent_upper_log10,avg_direct_critical,avg_inferred_critical,avg_failed_critical,cint_disclosure_reconstructs_truth,cint_disclosure_reconstruction_accepts,cint_disclosure_false_state_accepts,full_state_mutation_rejected
0.0,0.0,2500,0,2048,512,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,7.458340731200295e-155,-154.12735777995834,7.458340731200295e-155,-154.12735777995834,0.0,256.03162,255.96838,True,True,False,True
0.0,0.0,2500,0,2048,1024,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,5.562684646268137e-309,-308.2547155599167,5.562684646268137e-309,-308.2547155599167,0.0,512.01703,511.98297,True,True,False,True
0.33,0.33,2500,825,2048,1,1,0.5,100000,16,66557,0.66557,0.6626395531400593,0.6684877267418399,0.33443,0.33443,0.6649999999994388,-0.1771783546972619,0.665,-0.17717835469689536,0.32847,0.3371,0.33443,True,True,False,True
0.33,0.33,2500,825,2048,2,1,0.5,100000,16,44176,0.44176,0.43868441492906624,0.44484005943028754,0.55824,0.55824,0.44220288115270606,-0.3543784321221952,0.44222500000000003,-0.3543567093937907,0.65859,0.66913,0.67228,True,True,False,True
0.33,0.33,2500,825,2048,3,1,0.5,100000,16,29312,0.29312,0.2903067263092675,0.2959491675001949,0.70688,0.70688,0.29403550091014535,-0.5316002310892366,0.294079625,-0.5315350640906862,0.99003,1.00538,1.00459,True,True,False,True
0.33,0.33,2500,825,2048,5,1,0.5,100000,16,13121,0.13121,0.12913154538852467,0.1333167873550543,0.86879,0.86879,0.12998433333671774,-0.8861089888887592,0.13004936216562504,-0.8858917734844768,1.64715,1.67762,1.67523,True,True,False,True
0.33,0.33,2500,825,2048,8,1,0.5,100000,16,3892,0.03892,0.0377388932884672,0.04013652974743239,0.96108,0.96108,0.03819134845714193,-1.4180350073203962,0.0382448676571562,-1.4174268375751629,2.63517,2.68446,2.68037,True,True,False,True
0.33,0.33,2500,825,2048,12,1,0.5,100000,16,748,0.00748,0.006964560928596989,0.008033277523821809,0.99252,0.99252,0.007454633661336181,-2.1275736939640906,0.007479279165296097,-2.1261402563627447,3.95839,4.02187,4.01974,True,True,False,True
0.33,0.33,2500,825,2048,16,1,0.5,100000,16,135,0.00135,0.0011407808897421154,0.0015975285074369503,0.99865,0.99865,0.001453919184622429,-2.837459732849716,0.0014626699021133924,-2.8348536751503257,5.28451,5.35936,5.35613,True,True,False,True
0.33,0.33,2500,825,2048,24,1,0.5,100000,16,3,3e-05,1.0202758544517341e-05,8.820804925176732e-05,0.99997,0.99997,5.517298057620882e-05,-4.258273553783148,5.593961683243228e-05,-4.2522805127254895,7.91927,8.04234,8.03839,True,True,False,True
0.33,0.33,2500,825,2048,32,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,2.0870082422628967e-06,-5.680475835763378,2.139403242548401e-06,-5.669707350300651,10.56163,10.71204,10.72633,True,True,False,True
0.33,0.33,2500,825,2048,48,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,2.957718325266275e-09,-8.52904318788048,3.129240731359341e-09,-8.504561025450979,15.82768,16.09677,16.07555,True,True,False,True
0.33,0.33,2500,825,2048,64,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,4.138505298919093e-12,-11.383156484396546,4.577046234226611e-12,-11.339414700601303,21.15624,21.43673,21.40703,True,True,False,True
0.33,0.33,2500,825,2048,96,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,7.798323075988978e-18,-17.107998776430314,9.792147554798343e-18,-17.009122050901958,31.66843,32.1495,32.18207,True,True,False,True
0.33,0.33,2500,825,2048,128,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,1.396507828597908e-23,-22.85495662537125,2.0949352230248005e-23,-22.678829401202606,42.24253,42.86791,42.88956,True,True,False,True
0.33,0.33,2500,825,2048,256,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,8.651244334947345e-47,-46.062921422138054,4.3887535886699705e-46,-45.35765880240521,84.44844,85.75511,85.79645,True,True,False,True
0.33,0.33,2500,825,2048,512,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,3.0001954063948846e-94,-93.52285045822856,1.9261158062063548e-91,-90.71531760481042,168.99377,171.44533,171.5609,True,True,False,True
0.33,0.33,2500,825,2048,1024,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,3.32997550414194e-193,-192.47755896122493,3.709922098917956e-182,-181.43063520962085,337.93434,343.0266,343.03906,True,True,False,True
0.45,0.45,2500,1125,2048,1,1,0.5,100000,16,72444,0.72444,0.7216621987711692,0.7272005583508544,0.27556,0.27556,0.7249999999990009,-0.13966199342960478,0.7250000000000001,-0.13966199342900623,0.45217,0.27227,0.27556,True,True,False,True
0.45,0.45,2500,1125,2048,2,1,0.5,100000,16,52853,0.52853,0.5254350371447746,0.5316227710030216,0.47147,0.47147,0.5256002400958484,-0.2793444450611404,0.5256250000000001,-0.27932398685801246,0.9017,0.55251,0.54579,True,True,False,True
0.45,0.45,2500,1125,2048,3,1,0.5,100000,16,38178,0.38178,0.378773488505068,0.38479559389127127,0.61822,0.61822,0.381024273200121,-0.4190473566574966,0.3810781250000001,-0.4189859802870187,1.34963,0.82771,0.82266,True,True,False,True
0.45,0.45,2500,1125,2048,5,1,0.5,100000,16,20032,0.20032,0.19785086617813769,0.2028121571050201,0.79968,0.79968,0.20020984675695003,-0.6985145667815494,0.20030418945312511,-0.6983099671450311,2.25567,1.3691,1.37523,True,True,False,True
0.45,0.45,2500,1125,2048,8,1,0.5,100000,16,7532,0.07532,0.07370058095484358,0.07697204560645995,0.92468,0.92468,0.07623091354844033,-1.1178688756298203,0.07633154494644172,-1.1172959474320499,3.59663,2.20126,2.20211,True,True,False,True
0.45,0.45,2500,1125,2048,12,1,0.5,100000,16,2104,0.02104,0.020168709854152016,0.021948086834653536,0.97896,0.97896,0.02102352089553131,-1.6772945491331492,0.02108900446924385,-1.6759439211480749,5.40451,3.29533,3.30016,True,True,False,True
0.45,0.45,2500,1125,2048,16,1,0.5,100000,16,637,0.00637,0.005895512379567215,0.006882411349961518,0.99363,0.99363,0.0057936484301456025,-2.2370478621664787,0.005826504753910652,-2.2345918948640997,7.20399,4.40917,4.38684,True,True,False,True
0.45,0.45,2500,1125,2048,24,1,0.5,100000,16,41,0.00041,0.000302260881425413,0.0005561207324053085,0.99959,0.99959,0.00043899760304613977,-3.357537851025935,0.0004447461095037871,-3.3518878422961498,10.81704,6.59425,6.58871,True,True,False,True
0.45,0.45,2500,1125,2048,32,1,0.5,100000,16,2,2e-05,5.484738516524055e-06,7.292683754201227e-05,0.99998,0.99998,3.316349356380286e-05,-4.479339725541444,3.394815764734343e-05,-4.469183789728199,14.39216,8.80726,8.80058,True,True,False,True
0.45,0.45,2500,1125,2048,48,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,1.8755013268227105e-07,-6.72688262427168,1.977991019187546e-07,-6.7037756845922996,21.59793,13.21121,13.19086,True,True,False,True
0.45,0.45,2500,1125,2048,64,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,1.0478920318838053e-09,-8.979683461982656,1.1524774076488822e-09,-8.938367579456399,28.8014,17.60662,17.59198,True,True,False,True
0.45,0.45,2500,1125,2048,96,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,3.154380589758379e-14,-13.501085908324752,3.9124484719865864e-14,-13.407551369184599,43.18054,26.39295,26.42651,True,True,False,True
0.45,0.45,2500,1125,2048,128,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,9.044829126690193e-19,-18.043599633341096,1.3282041751410878e-18,-17.876735158912798,57.59491,35.20397,35.20112,True,True,False,True
0.45,0.45,2500,1125,2048,256,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,3.751959325260334e-37,-36.42574187842483,1.7641263308622174e-36,-35.753470317825595,115.16064,70.4283,70.41106,True,True,False,True
0.45,0.45,2500,1125,2048,512,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,6.074314699690866e-75,-74.21650271179233,3.1121417112413905e-72,-71.50694063565119,230.4223,140.79482,140.78288,True,True,False,True
0.45,0.45,2500,1125,2048,1024,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,1.1360331152216183e-154,-153.94460900881126,9.685426030848489e-144,-143.01388127130238,460.87155,281.50926,281.61919,True,True,False,True
0.5,0.5,2500,1250,2048,1,1,0.5,100000,16,75129,0.75129,0.7486012220495034,0.7539594722883746,0.24871,0.24871,0.7499999999991885,-0.1249387366087698,0.75,-0.12493873660829993,0.50041,0.25088,0.24871,True,True,False,True
0.5,0.5,2500,1250,2048,2,1,0.5,100000,16,55951,0.55951,0.5564308250818524,0.5625846029894879,0.44049,0.44049,0.5624749899957332,-0.24989678334694734,0.5625,-0.24987747321659987,1.00003,0.4961,0.50387,True,True,False,True
0.5,0.5,2500,1250,2048,3,1,0.5,100000,16,42139,0.42139,0.4183326418673482,0.4244533974422122,0.57861,0.57861,0.4218187274909619,-0.37487414279132597,0.42187500000000006,-0.37481620982489977,1.4984,0.75067,0.75093,True,True,False,True
0.5,0.5,2500,1250,2048,5,1,0.5,100000,16,23769,0.23769,0.23506183687147683,0.24033831541564651,0.76231,0.76231,0.23719918358794026,-0.6248868100964035,0.23730468750000006,-0.6246936830414996,2.49486,1.25862,1.24652,True,True,False,True
0.5,0.5,2500,1250,2048,8,1,0.5,100000,16,10050,0.1005,0.0986518087366969,0.10237888334025697,0.8995,0.8995,0.09998832181520209,-1.0000507206738483,0.10011291503906253,-0.9995098928663995,3.99988,2.0011,1.99902,True,True,False,True
0.5,0.5,2500,1250,2048,12,1,0.5,100000,16,3231,0.03231,0.031231904486319725,0.0334240263709282,0.96769,0.96769,0.03158349057044951,-1.500539873956853,0.031676352024078376,-1.499264839299599,5.99869,3.00867,2.99264,True,True,False,True
0.5,0.5,2500,1250,2048,16,1,0.5,100000,16,998,0.00998,0.00938247003588671,0.01061517635096917,0.99002,0.99002,0.009969228686208623,-2.001338441515985,0.01002259575761855,-1.999019785732799,8.00768,3.99998,3.99234,True,True,False,True
0.5,0.5,2500,1250,2048,24,1,0.5,100000,16,101,0.00101,0.0008313661880741734,0.0012269693300214486,0.99899,0.99899,0.0009911411914106571,-3.0038644743918095,0.0010033912775533344,-2.998529678599198,12.00665,5.99603,5.99732,True,True,False,True
0.5,0.5,2500,1250,2048,32,1,0.5,100000,16,10,0.0001,5.4320734509630915e-05,0.00018408469545089215,0.9999,0.9999,9.8258442143239e-05,-4.0076301257493165,0.00010045242572063337,-3.998039571465598,16.00138,8.00851,7.99011,True,True,False,True
0.5,0.5,2500,1250,2048,48,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,9.574465037709433e-07,-6.0188854823892415,1.0067940558701127e-06,-5.997059357198396,23.99858,11.9966,12.00482,True,True,False,True
0.5,0.5,2500,1250,2048,64,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,9.223274772101292e-09,-8.035114853030896,1.0090689833159364e-08,-7.996079142931196,32.00799,16.00394,15.98807,True,True,False,True
0.5,0.5,2500,1250,2048,96,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,8.269199069125968e-13,-12.082536552926753,1.0136342709353914e-12,-11.994118714396793,48.02515,23.99868,23.97617,True,True,False,True
0.5,0.5,2500,1250,2048,128,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,7.079846839213498e-17,-16.149976137452025,1.0182202130902577e-16,-15.992158285862391,64.02884,31.98057,31.99059,True,True,False,True
0.5,0.5,2500,1250,2048,256,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,2.3906845250139645e-33,-32.62147772964963,1.0367724023455697e-32,-31.984316571724783,128.01351,63.96804,64.01845,True,True,False,True
0.5,0.5,2500,1250,2048,512,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,2.832092344176508e-67,-66.54789258999622,1.0748970142654038e-64,-63.968633143449566,256.03125,128.04197,127.92678,True,True,False,True
0.5,0.5,2500,1250,2048,1024,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,3.642736191023701e-139,-138.43857227946663,1.1554035912766798e-128,-127.93726628689913,512.02718,256.01815,255.95467,True,True,False,True
0.6,0.6,2500,1500,2048,1,1,0.5,100000,16,79947,0.79947,0.796976877009334,0.8019401158410155,0.20053,0.20053,0.7999999999990759,-0.09691001300855807,0.8,-0.09691001300805638,0.59967,0.1998,0.20053,True,True,False,True
0.6,0.6,2500,1500,2048,2,1,0.5,100000,16,63877,0.63877,0.635787492743932,0.6417418460808015,0.36123,0.36123,0.639975990396251,-0.1938363188817608,0.64,-0.19382002601611276,1.19846,0.40022,0.40132,True,True,False,True
0.6,0.6,2500,1500,2048,3,1,0.5,100000,16,51040,0.5104,0.5073013552675155,0.5134978457397427,0.4896,0.4896,0.5119423750287369,-0.2907789210856527,0.5120000000000001,-0.29073003902416916,1.79968,0.59799,0.60233,True,True,False,True
0.6,0.6,2500,1500,2048,5,1,0.5,100000,16,32870,0.3287,0.32579519922636074,0.33161796110601033,0.6713,0.6713,0.3275570654478806,-0.48471302834337493,0.3276800000000001,-0.4845500650402819,3.00096,1.00008,0.99896,True,True,False,True
0.6,0.6,2500,1500,2048,8,1,0.5,100000,16,16753,0.16753,0.16522816586785136,0.16985737654722963,0.83247,0.83247,0.16759594309222756,-0.7757364983190095,0.16777216000000006,-0.775280104064451,4.80649,1.59586,1.59765,True,True,False,True
0.6,0.6,2500,1500,2048,12,1,0.5,100000,16,6777,0.06777,0.06622868494272935,0.0693445216565742,0.93223,0.93223,0.06854941495249625,-1.1639962474242391,0.06871947673600004,-1.1629201560966766,7.19204,2.40376,2.4042,True,True,False,True
0.6,0.6,2500,1500,2048,16,1,0.5,100000,16,2830,0.0283,0.02729018234486064,0.029346056585550204,0.9717,0.9717,0.02802094049692215,-1.5525172921134562,0.02814749767106562,-1.550560208128902,9.59327,3.20856,3.19817,True,True,False,True
0.6,0.6,2500,1500,2048,24,1,0.5,100000,16,455,0.00455,0.004151483428157805,0.004986580125100731,0.99545,0.99545,0.004673646331321681,-2.3303441550517965,0.00472236648286965,-2.3258403121933533,14.38912,4.81152,4.79936,True,True,False,True
0.6,0.6,2500,1500,2048,32,1,0.5,100000,16,82,0.00082,0.0006607356948054615,0.0010176144202729423,0.99918,0.99918,0.0007776445620613651,-3.1092188606038498,0.0007922816251426445,-3.101120416257804,19.21056,6.39918,6.39026,True,True,False,True
0.6,0.6,2500,1500,2048,48,1,0.5,100000,16,3,3e-05,1.0202758544517341e-05,8.820804925176732e-05,0.99997,0.99997,2.137376881891396e-05,-4.670118892298103,2.2300745198530673e-05,-4.651680624386707,28.80922,9.58617,9.60461,True,True,False,True
0.6,0.6,2500,1500,2048,64,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,5.817929176500478e-07,-6.235231569861432,6.2771017353867e-07,-6.202240832515608,38.39155,12.81943,12.78902,True,True,False,True
0.6,0.6,2500,1500,2048,96,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,4.1864743482780317e-10,-9.37815156549365,4.973232364097889e-10,-9.303361248773413,57.60658,19.19711,19.19631,True,True,False,True
0.6,0.6,2500,1500,2048,128,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,2.896728676618035e-13,-12.538092181277399,3.9402006196394714e-13,-12.404481665031216,76.79813,25.61851,25.58336,True,True,False,True
0.6,0.6,2500,1500,2048,256,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,4.463528245759842e-26,-25.350321712612125,1.5525180923007275e-25,-24.808963330062433,153.61468,51.1727,51.21262,True,True,False,True
0.6,0.6,2500,1500,2048,512,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,1.4930539844693125e-52,-51.82592448917164,2.41031242692109e-50,-49.617926660124866,307.29329,102.40092,102.30579,True,True,False,True
0.6,0.6,2500,1500,2048,1024,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,4.215995902137369e-109,-108.37509981992073,5.809605995370234e-100,-99.23585332024973,614.46823,204.76679,204.76498,True,True,False,True
0.7,0.7,2500,1750,2048,1,1,0.5,100000,16,84689,0.84689,0.8446448363453944,0.8491085134053578,0.15311,0.15311,0.8499999999992809,-0.0705810742860747,0.85,-0.07058107428570727,0.69582,0.15107,0.15311,True,True,False,True
0.7,0.7,2500,1750,2048,2,1,0.5,100000,16,72113,0.72113,0.7183421159191892,0.72390089549764,0.27887,0.27887,0.7224789915967361,-0.1411747768984211,0.7224999999999999,-0.14116214857141454,1.40006,0.29699,0.30295,True,True,False,True
0.7,0.7,2500,1750,2048,3,1,0.5,100000,16,61379,0.61379,0.6107680276121751,0.6168032303316632,0.38621,0.38621,0.6140714252084748,-0.2117811113183902,0.6141249999999999,-0.21174322285712183,2.1002,0.449,0.4508,True,True,False,True
0.7,0.7,2500,1750,2048,5,1,0.5,100000,16,44280,0.4428,0.4397236259030594,0.44588076855702025,0.5572,0.5572,0.44357627596767474,-0.3530316895108142,0.44370531249999995,-0.35290537142853634,3.4972,0.75091,0.75189,True,True,False,True
0.7,0.7,2500,1750,2048,8,1,0.5,100000,16,27348,0.27348,0.2707260347431284,0.27625136793339633,0.72652,0.72652,0.2722686372074547,-0.5650023824286622,0.27249052503906246,-0.5646485942856582,5.60155,1.20371,1.19474,True,True,False,True
0.7,0.7,2500,1750,2048,12,1,0.5,100000,16,14243,0.14243,0.14027760791694543,0.14460986283638722,0.85757,0.85757,0.14196878736207683,-0.847807127211524,0.14224175713617207,-0.8469728914284873,8.40621,1.79499,1.7988,True,True,False,True
0.7,0.7,2500,1750,2048,16,1,0.5,100000,16,7240,0.0724,0.07081017925494316,0.07402267163893787,0.9276,0.9276,0.07399211840210743,-1.1308145386037718,0.07425108623606391,-1.1292971885713163,11.19948,2.39231,2.40821,True,True,False,True
0.7,0.7,2500,1750,2048,24,1,0.5,100000,16,1950,0.0195,0.01866125869714515,0.02037565630404715,0.9805,0.9805,0.020070664197187414,-1.697438255195604,0.020232717473185755,-1.6939457828569746,16.79842,3.59843,3.60315,True,True,False,True
0.7,0.7,2500,1750,2048,32,1,0.5,100000,16,486,0.00486,0.004447577890773827,0.005310461846354905,0.99514,0.99514,0.005434063107765276,-2.264875322267948,0.0055132238072354,-2.2585943771426327,22.39,4.80073,4.80927,True,True,False,True
0.7,0.7,2500,1750,2048,48,1,0.5,100000,16,29,0.00029,0.00020193388507851623,0.00041645694789922526,0.99971,0.99971,0.0003960986068417363,-3.4021966850938394,0.00040936285634975616,-3.3878915657139492,33.58076,7.19695,7.22229,True,True,False,True
0.7,0.7,2500,1750,2048,64,1,0.5,100000,16,4,4e-05,1.5555325305394583e-05,0.0001028547142286384,0.99996,0.99996,2.865543361829644e-05,-4.542793015347618,3.0395636748667204e-05,-4.517188754285265,44.80109,9.60938,9.58953,True,True,False,True
0.7,0.7,2500,1750,2048,96,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,1.4659919979053716e-07,-6.833868400278127,1.675779481588311e-07,-6.7757831314278985,67.18989,14.38404,14.42607,True,True,False,True
0.7,0.7,2500,1750,2048,128,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,7.274151546999262e-10,-9.13821765525547,9.238947333569281e-10,-9.03437750857053,89.57695,19.19759,19.22546,True,True,False,True
0.7,0.7,2500,1750,2048,256,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,3.2306778606512615e-19,-18.49070634446344,8.535814783246694e-19,-18.06875501714106,179.21803,38.37258,38.40939,True,True,False,True
0.7,0.7,2500,1750,2048,512,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,1.3515197685649816e-38,-37.86917759753025,7.286013401389281e-37,-36.13751003428212,358.3489,76.82654,76.82456,True,True,False,True
0.7,0.7,2500,1750,2048,1024,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,2.8516927495685723e-80,-79.544897268566,5.30859912852242e-73,-72.27502006856425,716.8227,153.57577,153.60153,True,True,False,True
0.75,0.75,2500,1875,2048,1,1,0.5,100000,16,87383,0.87383,0.8717576567122448,0.8758736233400014,0.12617,0.12617,0.8749999999980906,-0.057991946978634405,0.875,-0.057991946977686754,0.75012,0.12371,0.12617,True,True,False,True
0.75,0.75,2500,1875,2048,2,1,0.5,100000,16,76417,0.76417,0.7615287515445945,0.7667909532715034,0.23583,0.23583,0.7656062424954787,-0.11599453412582224,0.765625,-0.11598389395537351,1.49845,0.24946,0.25209,True,True,False,True
0.75,0.75,2500,1875,2048,3,1,0.5,100000,16,66933,0.66933,0.6664076911994098,0.6722392998158829,0.33067,0.33067,0.6698726328002322,-0.1740077646579614,0.669921875,-0.17397584093306026,2.24993,0.37418,0.37589,True,True,False,True
0.75,0.75,2500,1875,2048,5,1,0.5,100000,16,50927,0.50927,0.506171260893065,0.5123680269278278,0.49073,0.49073,0.5127832508029251,-0.2900661687518413,0.512908935546875,-0.28995973488843374,3.74825,0.62376,0.62799,True,True,False,True
0.75,0.75,2500,1875,2048,8,1,0.5,100000,16,34433,0.34433,0.3413910785439886,0.3472808809944831,0.65567,0.65567,0.3433731394620182,-0.4642336807525042,0.34360891580581665,-0.46393557582149403,6.00271,0.99752,0.99977,True,True,False,True
0.75,0.75,2500,1875,2048,12,1,0.5,100000,16,19957,0.19957,0.19710438209763895,0.2020586988051877,0.80043,0.80043,0.201091483021463,-0.6966063230139524,0.2014172380004311,-0.695903363732241,9.00235,1.49813,1.49952,True,True,False,True
0.75,0.75,2500,1875,2048,16,1,0.5,100000,16,11647,0.11647,0.11449649004623538,0.1184729751159026,0.88353,0.88353,0.11771999229716187,-0.9291497749898595,0.1180670870212488,-0.9278711516429881,11.99745,1.99571,2.00684,True,True,False,True
0.75,0.75,2500,1875,2048,24,1,0.5,100000,16,4064,0.04064,0.03943372682604892,0.04188156406874339,0.95936,0.95936,0.04029489838534515,-1.3947499350832793,0.040568903763722304,-1.391806727464482,18.00084,2.99736,3.0018,True,True,False,True
0.75,0.75,2500,1875,2048,32,1,0.5,100000,16,1377,0.01377,0.013066172388633062,0.014511182826829441,0.98623,0.98623,0.013770958905253311,-1.8610358177125221,0.013939837037683134,-1.8557423032859761,23.99453,3.9925,4.01297,True,True,False,True
0.75,0.75,2500,1875,2048,48,1,0.5,100000,16,179,0.00179,0.001546454247017697,0.0020718213466222957,0.99821,0.99821,0.0016007687632255388,-2.7956713989415225,0.0016458359525901615,-2.783613454928964,36.01568,5.99077,5.99355,True,True,False,True
0.75,0.75,2500,1875,2048,64,1,0.5,100000,16,11,0.00011,6.142543880242281e-05,0.00019697922289584855,0.99989,0.99989,0.00018489711777895375,-3.7330698586756137,0.0001943190566371625,-3.7114846065719522,47.9862,7.99522,8.01858,True,True,False,True
0.75,0.75,2500,1875,2048,96,1,0.5,100000,16,0,0.0,0.0,3.841311258303963e-05,1.0,1.0,2.4198635591770243e-06,-5.616209120452219,2.7087759828383645e-06,-5.567226909857928,71.98835,12.0011,12.01055,True,True,False,True
