q,Q,r,m,iterations,seed_replicates,p_inf,local_pass_rate,cons_pass_rate,inv_pass_rate,vg_accept_rate,v_l_reject_rate,cons_r_veto_rate,inv_c_veto_rate,exact_ref,theorem_ref,seed_mean_accept_rate,seed_std_accept_rate,ci95_low,ci95_high,avg_direct,avg_inferred,avg_failed,object_audits,object_accept_rate,object_vector_agreement_rate,simulation_ns_per_iteration,single_candidate_latency_p50_ns,single_candidate_latency_p95_ns,single_candidate_latency_p99_ns
0.7,1000,700,64,500000,10,0.5,1.0,1.0,3e-05,3e-05,0.0,0.0,0.99997,2.6194411501073132e-05,3.0395636748667204e-05,3.0000000000000004e-05,2.1602468994692868e-05,1.81812610102924e-05,4.9501136632808995e-05,44.801106,9.606308,9.592586,1000,0.0,1.0,5626.8054,21938300.0,38943780.0,44024613.0
0.75,1000,750,64,500000,10,0.5,1.0,1.0,0.000186,0.000186,0.0,0.0,0.999814,0.00017139819448016877,0.00019431905663716255,0.00018600000000000002,7.244921593011817e-05,0.0001518466915635073,0.00022783330902770627,48.003266,8.000566,7.996168,1000,0.0,1.0,4913.9634,21481850.0,35847130.0,41931637.0
0.8,1000,800,64,500000,10,0.5,1.0,1.0,0.001028,0.001028,0.0,0.0,0.998972,0.0010653647108589716,0.0011790184577738603,0.0010279999999999998,0.00014397530652472627,0.0009429259641804227,0.0011207410984768842,51.19513,6.400476,6.404394,1000,0.001,1.0,5416.4568,21563600.0,35666039.99999999,40356646.0
0.85,1000,850,64,500000,10,0.5,1.0,1.0,0.00609,0.00609,0.0,0.0,0.99391,0.006307003955301248,0.00680880498227291,0.00609,0.0003007028803025044,0.005878114169555337,0.006309475111841354,54.39808,4.795988,4.805932,1000,0.005,1.0,4712.3724,21409950.0,34693480.0,39602334.0
0.9,1000,900,64,500000,10,0.5,1.0,1.0,0.0362,0.0362,0.0,0.0,0.9638,0.03564820230705878,0.03752413921111602,0.036199999999999996,0.00047684145979327153,0.0356858140908177,0.03672131252883323,57.603808,3.198876,3.197316,1000,0.039,1.0,4981.1942,21395250.0,34511590.0,39039177.99999999
0.95,1000,950,64,500000,10,0.5,1.0,1.0,0.192748,0.192748,0.0,0.0,0.807252,0.19280790169591305,0.19783148213754237,0.192748,0.0013998793598814917,0.19165700370460004,0.19384371744275003,60.80025,1.600696,1.599054,1000,0.17,1.0,4846.0544,21329550.0,33050099.99999999,38485134.0
0.96,1000,960,64,500000,10,0.5,1.0,1.0,0.268896,0.268896,0.0,0.0,0.731104,0.2688615246214083,0.2744535447271485,0.26889599999999997,0.001149562235519832,0.267668798908753,0.27012675216996157,61.440934,1.2787,1.280366,1000,0.277,1.0,4541.3902,21694050.0,34401125.0,40860102.0
0.97,1000,970,64,500000,10,0.5,1.0,1.0,0.375036,0.375036,0.0,0.0,0.624964,0.3742925800388011,0.380118276842378,0.37503600000000004,0.001590605754631449,0.37369504352397637,0.3763788766375114,62.079908,0.96113,0.958962,1000,0.384,1.0,7595.212,22580600.0,35047689.99999998,40109969.99999999
0.98,1000,980,64,500000,10,0.5,1.0,1.0,0.520898,0.520898,0.0,0.0,0.479102,0.5202108772701552,0.525596487525562,0.520898,0.002098771068983008,0.5195131519798882,0.5222825269073531,62.721024,0.639204,0.639772,1000,0.499,1.0,4928.5256,22638850.0,33715250.0,39254247.0
0.99,1000,990,64,500000,10,0.5,1.0,1.0,0.722078,0.722078,0.0,0.0,0.277922,0.7218386183001624,0.7255664080186092,0.722078,0.0020211207012172288,0.7208345976108791,0.7233179900013701,63.361462,0.319046,0.319492,1000,0.736,1.0,4770.052,22443650.0,34000985.0,40021136.99999999
1.0,1000,1000,64,500000,10,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9999923171413853,0.9999999999999999,64.0,0.0,0.0,1000,1.0,1.0,5267.987,22339700.0,33893614.99999999,38605525.0
