q,replicate,seed,iterations,local_pass_rate,cons_pass_rate,inv_pass_rate,vg_accept_rate,v_l_rejects,cons_r_vetoes,inv_c_vetoes
0.3,6,984315667425584392,50000,1.0,1.0,0.0,0.0,0,0,50000
0.3,7,15850883478105990409,50000,1.0,1.0,0.0,0.0,0,0,50000
0.3,8,10235335025075433236,50000,1.0,1.0,0.0,0.0,0,0,50000
0.3,9,12241751444564226851,50000,1.0,1.0,0.0,0.0,0,0,50000
0.3,10,15346511743627064911,50000,1.0,1.0,0.0,0.0,0,0,50000
0.33,1,6046051264418514851,50000,1.0,1.0,0.0,0.0,0,0,50000
0.33,2,7678706987990231642,50000,1.0,1.0,0.0,0.0,0,0,50000
0.33,3,17853142934447624905,50000,1.0,1.0,0.0,0.0,0,0,50000
0.33,4,1346387330805919786,50000,1.0,1.0,0.0,0.0,0,0,50000
0.33,5,11932333599076866975,50000,1.0,1.0,0.0,0.0,0,0,50000
0.33,6,16127199725256449876,50000,1.0,1.0,0.0,0.0,0,0,50000
0.33,7,3797561049293849677,50000,1.0,1.0,0.0,0.0,0,0,50000
0.33,8,3270424785760182571,50000,1.0,1.0,0.0,0.0,0,0,50000
0.33,9,13412176706106667158,50000,1.0,1.0,0.0,0.0,0,0,50000
0.33,10,10538485353382224946,50000,1.0,1.0,0.0,0.0,0,0,50000
0.4,1,4572775681988162038,50000,1.0,1.0,0.0,0.0,0,0,50000
0.4,2,5480005065436623023,50000,1.0,1.0,0.0,0.0,0,0,50000
0.4,3,4239664071299589541,50000,1.0,1.0,0.0,0.0,0,0,50000
0.4,4,17106784221127811045,50000,1.0,1.0,0.0,0.0,0,0,50000
0.4,5,15697982525767413604,50000,1.0,1.0,0.0,0.0,0,0,50000
0.4,6,8288533885289667058,50000,1.0,1.0,0.0,0.0,0,0,50000
0.4,7,16952558703698999103,50000,1.0,1.0,0.0,0.0,0,0,50000
0.4,8,17604289451469110559,50000,1.0,1.0,0.0,0.0,0,0,50000
0.4,9,14482513404678348953,50000,1.0,1.0,0.0,0.0,0,0,50000
0.4,10,14863421847389714952,50000,1.0,1.0,0.0,0.0,0,0,50000
0.45,1,4579307610118694762,50000,1.0,1.0,0.0,0.0,0,0,50000
0.45,2,3312061240242066394,50000,1.0,1.0,0.0,0.0,0,0,50000
0.45,3,5476351756590390914,50000,1.0,1.0,0.0,0.0,0,0,50000
0.45,4,10239346318174799816,50000,1.0,1.0,0.0,0.0,0,0,50000
0.45,5,10000230384622817554,50000,1.0,1.0,0.0,0.0,0,0,50000
0.45,6,10631635051177425569,50000,1.0,1.0,0.0,0.0,0,0,50000
0.45,7,9145414056650682303,50000,1.0,1.0,0.0,0.0,0,0,50000
0.45,8,6860973974457907215,50000,1.0,1.0,0.0,0.0,0,0,50000
0.45,9,16726669224313307684,50000,1.0,1.0,0.0,0.0,0,0,50000
0.45,10,6572216280081816479,50000,1.0,1.0,0.0,0.0,0,0,50000
0.5,1,8825011460185343797,50000,1.0,1.0,0.0,0.0,0,0,50000
0.5,2,118936533152037680,50000,1.0,1.0,0.0,0.0,0,0,50000
0.5,3,1704822101893048552,50000,1.0,1.0,0.0,0.0,0,0,50000
0.5,4,10752190044539114127,50000,1.0,1.0,0.0,0.0,0,0,50000
0.5,5,12268800189996657814,50000,1.0,1.0,0.0,0.0,0,0,50000
0.5,6,2918375882389471020,50000,1.0,1.0,0.0,0.0,0,0,50000
0.5,7,9553199227121263513,50000,1.0,1.0,0.0,0.0,0,0,50000
0.5,8,468911080806969889,50000,1.0,1.0,0.0,0.0,0,0,50000
0.5,9,3535255609370750801,50000,1.0,1.0,0.0,0.0,0,0,50000
0.5,10,289608853046451085,50000,1.0,1.0,0.0,0.0,0,0,50000
0.55,1,8344187119246938070,50000,1.0,1.0,0.0,0.0,0,0,50000
0.55,2,12444060205076250511,50000,1.0,1.0,0.0,0.0,0,0,50000
0.55,3,11626388529170542168,50000,1.0,1.0,0.0,0.0,0,0,50000
0.55,4,1706433626808256409,50000,1.0,1.0,0.0,0.0,0,0,50000
0.55,5,13278067350458422985,50000,1.0,1.0,0.0,0.0,0,0,50000
0.55,6,1513425385194221223,50000,1.0,1.0,0.0,0.0,0,0,50000
0.55,7,16020100232939321960,50000,1.0,1.0,0.0,0.0,0,0,50000
0.55,8,13752606401154328277,50000,1.0,1.0,0.0,0.0,0,0,50000
0.55,9,2983236998320215228,50000,1.0,1.0,0.0,0.0,0,0,50000
0.55,10,14778976574688669666,50000,1.0,1.0,0.0,0.0,0,0,50000
0.6,1,10287189211123690761,50000,1.0,1.0,0.0,0.0,0,0,50000
0.6,2,5550130903423914106,50000,1.0,1.0,0.0,0.0,0,0,50000
0.6,3,789070861902304732,50000,1.0,1.0,0.0,0.0,0,0,50000
0.6,4,16628487829333939699,50000,1.0,1.0,0.0,0.0,0,0,50000
0.6,5,13017394746428457129,50000,1.0,1.0,0.0,0.0,0,0,50000
0.6,6,7154323128166309791,50000,1.0,1.0,0.0,0.0,0,0,50000
0.6,7,13575881233683475751,50000,1.0,1.0,0.0,0.0,0,0,50000
0.6,8,8047729959565268762,50000,1.0,1.0,0.0,0.0,0,0,50000
0.6,9,12171539713411276795,50000,1.0,1.0,0.0,0.0,0,0,50000
0.6,10,14143233234091407890,50000,1.0,1.0,0.0,0.0,0,0,50000
0.65,1,17403764175300545219,50000,1.0,1.0,2e-05,2e-05,0,0,49999
0.65,2,12268319835144648611,50000,1.0,1.0,0.0,0.0,0,0,50000
0.65,3,11398931652495429667,50000,1.0,1.0,2e-05,2e-05,0,0,49999
0.65,4,6875519903997839618,50000,1.0,1.0,2e-05,2e-05,0,0,49999
0.65,5,13749634084355910097,50000,1.0,1.0,0.0,0.0,0,0,50000
0.65,6,17793223581020019787,50000,1.0,1.0,0.0,0.0,0,0,50000
0.65,7,1948375711422569597,50000,1.0,1.0,0.0,0.0,0,0,50000
0.65,8,3753512527080086081,50000,1.0,1.0,0.0,0.0,0,0,50000
0.65,9,12429303337531541725,50000,1.0,1.0,0.0,0.0,0,0,50000
0.65,10,7020746626003460740,50000,1.0,1.0,0.0,0.0,0,0,50000
0.7,1,7540045398973965298,50000,1.0,1.0,2e-05,2e-05,0,0,49999
0.7,2,5346808158464650136,50000,1.0,1.0,0.0,0.0,0,0,50000
0.7,3,2356783693554847288,50000,1.0,1.0,6e-05,6e-05,0,0,49997
0.7,4,1833857257448886110,50000,1.0,1.0,6e-05,6e-05,0,0,49997
0.7,5,2954383170509939988,50000,1.0,1.0,2e-05,2e-05,0,0,49999
0.7,6,18043437557109108147,50000,1.0,1.0,0.0,0.0,0,0,50000
0.7,7,17162207710850702838,50000,1.0,1.0,2e-05,2e-05,0,0,49999
0.7,8,6516446054670087200,50000,1.0,1.0,4e-05,4e-05,0,0,49998
0.7,9,8681163761479015953,50000,1.0,1.0,4e-05,4e-05,0,0,49998
0.7,10,17124274829791493487,50000,1.0,1.0,4e-05,4e-05,0,0,49998
0.75,1,18050523660877512168,50000,1.0,1.0,0.00028,0.00028,0,0,49986
0.75,2,14562556042578785548,50000,1.0,1.0,0.00016,0.00016,0,0,49992
0.75,3,9611525727254260817,50000,1.0,1.0,4e-05,4e-05,0,0,49998
0.75,4,7334252520995059977,50000,1.0,1.0,0.00028,0.00028,0,0,49986
0.75,5,9015697037443549458,50000,1.0,1.0,0.00016,0.00016,0,0,49992
0.75,6,4252538464371305308,50000,1.0,1.0,0.00024,0.00024,0,0,49988
0.75,7,5748977170148688140,50000,1.0,1.0,0.00022,0.00022,0,0,49989
0.75,8,17769161709436891454,50000,1.0,1.0,0.00018,0.00018,0,0,49991
0.75,9,3333628835831231388,50000,1.0,1.0,0.00014,0.00014,0,0,49993
0.75,10,13920711711334118533,50000,1.0,1.0,0.00016,0.00016,0,0,49992
0.8,1,9228786302843837266,50000,1.0,1.0,0.00092,0.00092,0,0,49954
0.8,2,4191430822335510765,50000,1.0,1.0,0.00108,0.00108,0,0,49946
0.8,3,2587686586071813160,50000,1.0,1.0,0.0011,0.0011,0,0,49945
0.8,4,14970014976018482646,50000,1.0,1.0,0.00078,0.00078,0,0,49961
0.8,5,18280742685306501051,50000,1.0,1.0,0.00122,0.00122,0,0,49939
0.8,6,17366287063038678638,50000,1.0,1.0,0.00114,0.00114,0,0,49943
0.8,7,16927292972260037158,50000,1.0,1.0,0.00114,0.00114,0,0,49943
0.8,8,13541960075367383127,50000,1.0,1.0,0.00082,0.00082,0,0,49959
0.8,9,10064439881758318771,50000,1.0,1.0,0.00104,0.00104,0,0,49948
0.8,10,14796727000872742019,50000,1.0,1.0,0.00104,0.00104,0,0,49948
0.85,1,7431681980182731834,50000,1.0,1.0,0.00604,0.00604,0,0,49698
0.85,2,14197632333699912139,50000,1.0,1.0,0.00634,0.00634,0,0,49683
0.85,3,15473225322237204773,50000,1.0,1.0,0.00624,0.00624,0,0,49688
0.85,4,8782595884946153807,50000,1.0,1.0,0.00674,0.00674,0,0,49663
0.85,5,11684853568931278738,50000,1.0,1.0,0.0058,0.0058,0,0,49710
0.85,6,9232157042462082658,50000,1.0,1.0,0.00622,0.00622,0,0,49689
0.85,7,264462159103706840,50000,1.0,1.0,0.00584,0.00584,0,0,49708
0.85,8,15727911002450791757,50000,1.0,1.0,0.0059,0.0059,0,0,49705
0.85,9,7856386246455051022,50000,1.0,1.0,0.006,0.006,0,0,49700
0.85,10,12397491277084335997,50000,1.0,1.0,0.00578,0.00578,0,0,49711
0.9,1,6263419283372755959,50000,1.0,1.0,0.03656,0.03656,0,0,48172
0.9,2,15856154678371911575,50000,1.0,1.0,0.03624,0.03624,0,0,48188
0.9,3,11646421301857181124,50000,1.0,1.0,0.0355,0.0355,0,0,48225
0.9,4,11903041524577676988,50000,1.0,1.0,0.03624,0.03624,0,0,48188
0.9,5,16082428085970860973,50000,1.0,1.0,0.0371,0.0371,0,0,48145
0.9,6,1510955931139433245,50000,1.0,1.0,0.03608,0.03608,0,0,48196
0.9,7,8824350526828880737,50000,1.0,1.0,0.0363,0.0363,0,0,48185
0.9,8,5943335970003107921,50000,1.0,1.0,0.03588,0.03588,0,0,48206
0.9,9,6377362831187759071,50000,1.0,1.0,0.03558,0.03558,0,0,48221
0.9,10,2971947133784216603,50000,1.0,1.0,0.03652,0.03652,0,0,48174
0.95,1,3094915197361344126,50000,1.0,1.0,0.19428,0.19428,0,0,40286
0.95,2,13147342635847086960,50000,1.0,1.0,0.19202,0.19202,0,0,40399
0.95,3,1280381437040558387,50000,1.0,1.0,0.19438,0.19438,0,0,40281
0.95,4,17170077021019805094,50000,1.0,1.0,0.19368,0.19368,0,0,40316
0.95,5,17035398168139684297,50000,1.0,1.0,0.1946,0.1946,0,0,40270
0.95,6,5272116402878631123,50000,1.0,1.0,0.19296,0.19296,0,0,40352
0.95,7,5975939958629376174,50000,1.0,1.0,0.19178,0.19178,0,0,40411
0.95,8,13634749236554556679,50000,1.0,1.0,0.19158,0.19158,0,0,40421
0.95,9,9705346245828494277,50000,1.0,1.0,0.1912,0.1912,0,0,40440
0.95,10,731777399242567758,50000,1.0,1.0,0.191,0.191,0,0,40450
0.96,1,12656622334202015154,50000,1.0,1.0,0.26724,0.26724,0,0,36638
0.96,2,14518021451048964252,50000,1.0,1.0,0.27034,0.27034,0,0,36483
0.96,3,6110327949227776289,50000,1.0,1.0,0.2683,0.2683,0,0,36585
0.96,4,13695597568765031852,50000,1.0,1.0,0.2684,0.2684,0,0,36580
0.96,5,6994511141158280135,50000,1.0,1.0,0.27088,0.27088,0,0,36456
0.96,6,13039068029707366168,50000,1.0,1.0,0.27004,0.27004,0,0,36498
0.96,7,1357701926497309171,50000,1.0,1.0,0.26842,0.26842,0,0,36579
0.96,8,4015231658036157054,50000,1.0,1.0,0.26846,0.26846,0,0,36577
0.96,9,10871850529609092220,50000,1.0,1.0,0.268,0.268,0,0,36600
0.96,10,9709448761885850818,50000,1.0,1.0,0.26888,0.26888,0,0,36556
0.97,1,16129396140266586624,50000,1.0,1.0,0.37484,0.37484,0,0,31258
0.97,2,314900415945055084,50000,1.0,1.0,0.37452,0.37452,0,0,31274
0.97,3,573347016709232001,50000,1.0,1.0,0.37756,0.37756,0,0,31122
0.97,4,1773640150767888129,50000,1.0,1.0,0.37494,0.37494,0,0,31253
0.97,5,2916335343523667877,50000,1.0,1.0,0.37316,0.37316,0,0,31342
0.97,6,7990819307264469827,50000,1.0,1.0,0.37518,0.37518,0,0,31241
0.97,7,8279034170070495991,50000,1.0,1.0,0.37518,0.37518,0,0,31241
0.97,8,7580332979021754561,50000,1.0,1.0,0.37294,0.37294,0,0,31353
0.97,9,10733658590605919571,50000,1.0,1.0,0.37778,0.37778,0,0,31111
0.97,10,14998863132960525752,50000,1.0,1.0,0.37426,0.37426,0,0,31287
0.98,1,14041553082323143125,50000,1.0,1.0,0.52308,0.52308,0,0,23846
0.98,2,12930789957944186454,50000,1.0,1.0,0.51842,0.51842,0,0,24079
0.98,3,6945642204178711243,50000,1.0,1.0,0.522,0.522,0,0,23900
0.98,4,18018413399653859370,50000,1.0,1.0,0.52244,0.52244,0,0,23878
0.98,5,8842096990145250104,50000,1.0,1.0,0.51872,0.51872,0,0,24064
0.98,6,15790438666977435476,50000,1.0,1.0,0.52016,0.52016,0,0,23992
0.98,7,1347107513008681692,50000,1.0,1.0,0.51906,0.51906,0,0,24047
0.98,8,5411553483582143997,50000,1.0,1.0,0.52106,0.52106,0,0,23947
0.98,9,10949283365623265602,50000,1.0,1.0,0.52466,0.52466,0,0,23767
0.98,10,806584851343797961,50000,1.0,1.0,0.51938,0.51938,0,0,24031
0.99,1,1506593423988564213,50000,1.0,1.0,0.72288,0.72288,0,0,13856
0.99,2,5968264778777617286,50000,1.0,1.0,0.72332,0.72332,0,0,13834
0.99,3,7177287119363178492,50000,1.0,1.0,0.7189,0.7189,0,0,14055
0.99,4,2441653928653478276,50000,1.0,1.0,0.72036,0.72036,0,0,13982
0.99,5,13497010765001193202,50000,1.0,1.0,0.71986,0.71986,0,0,14007
0.99,6,10804591669599130683,50000,1.0,1.0,0.72254,0.72254,0,0,13873
0.99,7,862246999649540175,50000,1.0,1.0,0.72202,0.72202,0,0,13899
0.99,8,10280980617187694676,50000,1.0,1.0,0.72234,0.72234,0,0,13883
0.99,9,5408984600797000539,50000,1.0,1.0,0.72246,0.72246,0,0,13877
0.99,10,13729906721757375647,50000,1.0,1.0,0.7261,0.7261,0,0,13695
1.0,1,2996460697256660184,50000,1.0,1.0,1.0,1.0,0,0,0
1.0,2,4323156676283792774,50000,1.0,1.0,1.0,1.0,0,0,0
1.0,3,12673513409685191831,50000,1.0,1.0,1.0,1.0,0,0,0
1.0,4,4610025910462105648,50000,1.0,1.0,1.0,1.0,0,0,0
1.0,5,15997402146550780960,50000,1.0,1.0,1.0,1.0,0,0,0
1.0,6,9796417391932757381,50000,1.0,1.0,1.0,1.0,0,0,0
1.0,7,4565728683177590303,50000,1.0,1.0,1.0,1.0,0,0,0
1.0,8,11508354725501554507,50000,1.0,1.0,1.0,1.0,0,0,0
1.0,9,6870098061285858324,50000,1.0,1.0,1.0,1.0,0,0,0
1.0,10,18000336322622377853,50000,1.0,1.0,1.0,1.0,0,0,0
