q,Q,r,m,iterations,seed_replicates,p_inf,local_pass_rate,cons_pass_rate,inv_pass_rate,vg_accept_rate,v_l_reject_rate,cons_r_veto_rate,inv_c_veto_rate,exact_ref,theorem_ref,seed_mean_accept_rate,seed_std_accept_rate,ci95_low,ci95_high,avg_direct,avg_inferred,avg_failed,object_audits,object_accept_rate,object_vector_agreement_rate,simulation_ns_per_iteration,single_candidate_latency_p50_ns,single_candidate_latency_p95_ns,single_candidate_latency_p99_ns
0.7,1000,700,512,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.6337697719286808e-41,7.2860134013892796e-37,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,358.406838,76.789968,76.803194,1000,0.0,1.0,30971.8434,15435600.0,16656700.0,18715885.999999996
0.75,1000,750,512,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.1459296002363193e-34,2.032933382567487e-30,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,383.992544,64.001224,64.006232,1000,0.0,1.0,31156.4188,15508700.0,17157475.0,20612347.999999996
0.8,1000,800,512,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0900737430058878e-27,3.733918487410248e-24,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,409.60081,51.205036,51.194154,1000,0.0,1.0,34603.9498,15563650.0,18301160.0,21384294.0
0.85,1000,850,512,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.513212157120168e-20,4.619204210281889e-18,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,435.197718,38.395434,38.406848,1000,0.0,1.0,36212.1472,15540200.0,18782345.0,20512200.0
0.9,1000,900,512,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8.167862153145741e-14,3.930844897840318e-12,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,460.804216,25.590792,25.604992,1000,0.0,1.0,30813.907,15522400.0,17010695.0,20703427.0
0.95,1000,950,512,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.2980624096518047e-07,2.346190314714855e-06,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,486.40076,12.800892,12.798348,1000,0.0,1.0,30475.8482,15555350.0,16832185.0,18426366.99999999
0.96,1000,960,512,500000,10,0.5,1.0,1.0,4e-06,4e-06,0.0,0.0,0.999996,6.67581283510131e-06,3.219220721790006e-05,4.000000000000001e-06,8.432740427115678e-06,1.0969449618695195e-06,1.4585852189879827e-05,491.521348,10.240294,10.238358,1000,0.0,1.0,31583.8318,15489650.0,16563555.0,17867373.0
0.97,1000,970,512,500000,10,0.5,1.0,1.0,0.000128,0.000128,0.0,0.0,0.999872,0.00013359387312121394,0.0004358630110846768,0.00012800000000000002,4.917090377222873e-05,0.00010024884810330156,0.00016343204369951133,496.639086,7.678778,7.682136,1000,0.0,1.0,34148.0104,15918800.0,18952165.0,22259822.0
0.98,1000,980,512,500000,10,0.5,1.0,1.0,0.002528,0.002528,0.0,0.0,0.997472,0.0026431406840179816,0.005823976768663671,0.002528,0.0002020341005320086,0.0023925820170031496,0.002671061997078313,501.75959,5.116826,5.123584,1000,0.001,1.0,30628.0424,15532000.0,16605620.0,17955165.999999996
0.99,1000,990,512,500000,10,0.5,1.0,1.0,0.051696,0.051696,0.0,0.0,0.948304,0.051703489691631764,0.07680992513462541,0.051696,0.001043063862964403,0.051085723910009644,0.05231316460248709,506.878502,2.55939,2.562108,1000,0.052,1.0,30749.1636,15648850.0,16863890.0,20647767.0
1.0,1000,1000,512,500000,10,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9999923171413853,0.9999999999999999,512.0,0.0,0.0,1000,1.0,1.0,36171.2188,15954900.0,17094835.0,18302486.0
