invariant_type,row_index,attached_node,support_size,critical_indices,selectors,fact_ids,coefficients,calculated,target,residual,tolerance,Inv_C_pass
hidden_linear,10,node_1f214009bac24be746ca7413,4,4;10;11;53,tau_21de899d92b1770130f0;tau_3cceab414dc5fb44a9b4;tau_3d347b3f13202e613a11;tau_d82ff4cd9b5a9db6f81d,fence.column.0202.gap_to_next_m;fence.column.1768.width_m;fence.column.1802.lower_wall_height_m;fence.column.1678.gap_to_next_m,"[-0.21060649377251817,0.6290998697207673,0.15760099350522735,0.0026926430014872385]",0.13667919799811007,0.13667919799811007,0.0,1e-10,1
hidden_linear,11,node_1f214009bac24be746ca7413,2,11;34,tau_3d347b3f13202e613a11;tau_8c5ebf602697cb10c885,fence.column.1802.lower_wall_height_m;balcony.south.04.railing_height_m,"[0.9836986721651163,0.016301327834883837]",0.6065205311339535,0.6065205311339535,0.0,1e-10,1
hidden_linear,12,node_1f214009bac24be746ca7413,5,0;12;18;38;42,tau_0016f74b781a453eb239;tau_431db8b97a367b655194;tau_5317458b7fd07035922e;tau_9a4a2d024fa51ba01d92;tau_a59a140481a62679c4a0,fence.column.0320.lower_wall_height_m;fence.column.0782.lower_wall_height_m;fence.column.1630.lower_wall_height_m;fence.column.1657.width_m;fence.column.1222.total_height_m,"[-0.08488156941375266,0.5848460990745499,0.06367202146772286,0.13212427714046682,0.13447603290350785]",0.4858703912946665,0.4858703912946666,5.551115123125783e-17,1e-10,1
hidden_linear,13,node_1f214009bac24be746ca7413,5,6;9;13;52;57,tau_27a2679ad354bde88286;tau_3ac5450a1ef5a9b9bb0a;tau_442bf7564f504267df65;tau_d09f3f6808068976a9df;tau_e1a0191e7a648bc3041e,fence.column.1489.gap_to_next_m;fence.column.1758.width_m;fence.column.1376.total_height_m;fence.column.0438.total_height_m;fence.column.1187.gap_to_next_m,"[0.06848943941461642,0.09164079444190998,0.5692989435198719,-0.13445130031753574,-0.13611952230606614]",0.4372487143573822,0.4372487143573821,1.1102230246251565e-16,1e-10,1
hidden_linear,14,node_1f214009bac24be746ca7413,3,14;23;58,tau_44e2bdeac9344ec347dd;tau_5bb2bbb1265179c7e6db;tau_e26878e3d51ee13ebd51,fence.column.1047.gap_to_next_m;fence.column.1380.total_height_m;fence.column.1401.gap_to_next_m,"[0.631840511964731,0.17937616423739783,0.18878332379787122]",0.26143854781365805,0.26143854781365805,0.0,1e-10,1
hidden_linear,15,node_1f214009bac24be746ca7413,5,11;15;36;56;60,tau_3d347b3f13202e613a11;tau_4bddd7f4129e5eff42ec;tau_902d5d9e88c30cfbf458;tau_ddfd84b82f5f4b8d18bf;tau_ef6d24c1bcec1c0d0bc1,fence.column.1802.lower_wall_height_m;fence.column.0899.width_m;fence.column.1335.gap_to_next_m;fence.column.0935.lower_wall_height_m;fence.column.0145.gap_to_next_m,"[-0.07291717136945075,0.5312107807379145,-0.12982200319668197,-0.17884777650874786,0.08720226818720496]",-0.10219986415407542,-0.10219986415407542,0.0,1e-10,1
hidden_linear,16,node_1f214009bac24be746ca7413,4,5;16;45;58,tau_2584ba74363a3898e5c3;tau_4fb4ce7909443ec7046c;tau_a7a1a5ecc9baa1192bf4;tau_e26878e3d51ee13ebd51,fence.column.1355.gap_to_next_m;fence.column.1901.width_m;fence.column.1138.width_m;fence.column.1401.gap_to_next_m,"[-0.15614176512004266,0.6936045760738159,-0.00205893618266157,-0.14819472262347988]",0.038720915214763174,0.038720915214763174,0.0,1e-10,1
hidden_linear,17,node_1f214009bac24be746ca7413,3,13;17;40,tau_442bf7564f504267df65;tau_4fcdd8265e468b361daf;tau_a1c3880e0e6b084ff77d,fence.column.1376.total_height_m;fence.column.1860.width_m;fence.column.1944.gap_to_next_m,"[0.028646119061446845,0.9660433536574746,0.005310527281078577]",0.12578150715530217,0.12578150715530217,0.0,1e-10,1
hidden_linear,18,node_5d59cf4f5f0f3314e3c50585,2,18;27,tau_5317458b7fd07035922e;tau_6d2ad3dcbd6ce76df576,fence.column.1630.lower_wall_height_m;fence.column.0216.lower_wall_height_m,"[0.8412048040755777,0.15879519592442215]",0.5999999999999999,0.5999999999999999,0.0,1e-10,1
hidden_linear,19,node_5d59cf4f5f0f3314e3c50585,3,19;24;39,tau_53a110cbb40fd1ebc759;tau_61b584ba922f118c589c;tau_9c20d3bdfbe302aad2d1,fence.column.0613.gap_to_next_m;fence.column.0378.lower_wall_height_m;fence.column.0798.gap_to_next_m,"[0.660616603791936,0.12015771451608265,-0.21922568169198126]",0.11623372091964505,0.11623372091964507,1.3877787807814457e-17,1e-10,1
hidden_linear,20,node_1f214009bac24be746ca7413,3,20;54;60,tau_53e4a946c19867c24c46;tau_d857d78d3771790c20a1;tau_ef6d24c1bcec1c0d0bc1,fence.column.0385.lower_wall_height_m;fence.column.0011.total_height_m;fence.column.0145.gap_to_next_m,"[0.6761339376617662,-0.20511371456279318,0.11875234777544062]",0.2124418828118106,0.21244188281181056,2.7755575615628914e-17,1e-10,1
hidden_linear,21,node_1f214009bac24be746ca7413,5,21;22;27;38;49,tau_583ada8566bd4f6c76ae;tau_5a0b5467cb5d1b20c0dd;tau_6d2ad3dcbd6ce76df576;tau_9a4a2d024fa51ba01d92;tau_cdbf50247b4423fda101,fence.column.1548.gap_to_next_m;fence.column.1340.total_height_m;fence.column.0216.lower_wall_height_m;fence.column.1657.width_m;opening.013.width_m,"[0.5438624107396093,-0.13610715939894485,0.13682225154641395,0.01371857394776265,-0.16948960436726931]",-0.1507963539329017,-0.1507963539329017,0.0,1e-10,1
hidden_linear,22,node_1f214009bac24be746ca7413,4,22;25;48;61,tau_5a0b5467cb5d1b20c0dd;tau_631457698846e22424ad;tau_b02f5005b74b761495a0;tau_f6cd12b3bbe704738765,fence.column.1340.total_height_m;fence.column.0581.total_height_m;fence.column.0840.lower_wall_height_m;fence.column.1479.width_m,"[0.5770857455817996,-0.1788758718407874,0.1773183770886561,0.0667200054887569]",0.5112729005430815,0.5112729005430815,0.0,1e-10,1
hidden_linear,23,node_1f214009bac24be746ca7413,2,6;23,tau_27a2679ad354bde88286;tau_5bb2bbb1265179c7e6db,fence.column.1489.gap_to_next_m;fence.column.1380.total_height_m,"[0.17975672780071822,0.8202432721992817]",0.8382189449793536,0.8382189449793536,0.0,1e-10,1
hidden_linear,24,node_1f214009bac24be746ca7413,2,12;24,tau_431db8b97a367b655194;tau_61b584ba922f118c589c,fence.column.0782.lower_wall_height_m;fence.column.0378.lower_wall_height_m,"[-0.16467117976212997,0.83532882023787]",0.40239458428544406,0.402394584285444,5.551115123125783e-17,1e-10,1
hidden_linear,25,node_1f214009bac24be746ca7413,3,25;30;50,tau_631457698846e22424ad;tau_7a4fc931e5b6f87b24bd;tau_ce08170e84f8ae013648,fence.column.0581.total_height_m;fence.column.1402.gap_to_next_m;fence.column.1060.lower_wall_height_m,"[0.7144982270949458,-0.09735024509763048,0.1881515278074236]",0.8176541192696369,0.8176541192696369,0.0,1e-10,1
hidden_linear,26,node_1f214009bac24be746ca7413,4,19;26;46;55,tau_53a110cbb40fd1ebc759;tau_6bf43b71d7668dd0d60c;tau_a8272603a7c04fe0dc56;tau_dd8cc962bc4dd696467d,fence.column.0613.gap_to_next_m;building.length_ew_m;fence.lower_wall_height_m;fence.column.0278.gap_to_next_m,"[-0.09164412334981337,0.7504012970413813,0.08988123077941523,-0.0680733488293903]",0.78835828829111,0.78835828829111,0.0,1e-10,1
hidden_linear,27,node_25326f4eaa69dd6794cdb9df,2,10;27,tau_3cceab414dc5fb44a9b4;tau_6d2ad3dcbd6ce76df576,fence.column.1768.width_m;fence.column.0216.lower_wall_height_m,"[0.031955834565409215,0.9680441654345908]",0.5840220827172954,0.5840220827172954,0.0,1e-10,1
hidden_linear,28,node_1f214009bac24be746ca7413,5,1;11;28;43;63,tau_0477862e98d0b0206e2d;tau_3d347b3f13202e613a11;tau_73d0d3acd780485dce61;tau_a5bbb3bb0a4937a57e1b;tau_fe5553b6b445f545f12e,fence.column.1551.total_height_m;fence.column.1802.lower_wall_height_m;fence.column.0913.gap_to_next_m;fence.column.0082.width_m;building.stair_core_area_m2,"[-0.1682691385690171,0.04881197206356957,0.5834319130241342,-0.026539521844470795,-0.17294745449880833]",-0.2562401707117173,-0.2562401707117173,0.0,1e-10,1
hidden_linear,29,node_1f214009bac24be746ca7413,5,29;33;34;43;63,tau_74170a6f13319b38f96a;tau_8b167938cb8f5ee125eb;tau_8c5ebf602697cb10c885;tau_a5bbb3bb0a4937a57e1b;tau_fe5553b6b445f545f12e,fence.column.0103.lower_wall_height_m;fence.column.1734.total_height_m;balcony.south.04.railing_height_m;fence.column.0082.width_m;building.stair_core_area_m2,"[0.6737249462135032,-0.10361083799915857,0.08935895496378694,0.0922244193142368,-0.04108084150931441]",0.3581246851148396,0.3581246851148396,0.0,1e-10,1
hidden_linear,30,node_1f214009bac24be746ca7413,5,13;14;18;30;43,tau_442bf7564f504267df65;tau_44e2bdeac9344ec347dd;tau_5317458b7fd07035922e;tau_7a4fc931e5b6f87b24bd;tau_a5bbb3bb0a4937a57e1b,fence.column.1376.total_height_m;fence.column.1047.gap_to_next_m;fence.column.1630.lower_wall_height_m;fence.column.1402.gap_to_next_m;fence.column.0082.width_m,"[-0.07202382781971932,0.16810039923533884,-0.0936986225353337,0.4966944543526865,0.16948269605692162]",-0.04481524637642484,-0.04481524637642484,0.0,1e-10,1
hidden_linear,31,node_5d59cf4f5f0f3314e3c50585,4,17;21;31;38,tau_4fcdd8265e468b361daf;tau_583ada8566bd4f6c76ae;tau_7f08ebaaa85aa1fc8fdf;tau_9a4a2d024fa51ba01d92,fence.column.1860.width_m;fence.column.1548.gap_to_next_m;fence.column.0131.gap_to_next_m;fence.column.1657.width_m,"[-0.0193064048964555,0.15985603519333244,0.7014276193916028,0.11940994051860924]",0.0961387190207089,0.09613871902070892,1.3877787807814457e-17,1e-10,1
hidden_linear,32,node_1f214009bac24be746ca7413,2,32;45,tau_89ef67c7f0c05bf0ca47;tau_a7a1a5ecc9baa1192bf4,fence.column.1461.lower_wall_height_m;fence.column.1138.width_m,"[0.7673450013694163,-0.23265499863058373]",0.4371415009585914,0.4371415009585914,0.0,1e-10,1
hidden_linear,33,node_1f214009bac24be746ca7413,2,23;33,tau_5bb2bbb1265179c7e6db;tau_8b167938cb8f5ee125eb,fence.column.1380.total_height_m;fence.column.1734.total_height_m,"[-0.19234811518084732,0.8076518848191526]",0.6153037696383052,0.6153037696383052,0.0,1e-10,1
hidden_linear,34,node_5d59cf4f5f0f3314e3c50585,4,20;32;34;44,tau_53e4a946c19867c24c46;tau_89ef67c7f0c05bf0ca47;tau_8c5ebf602697cb10c885;tau_a61d5b72b2a5745580b0,fence.column.0385.lower_wall_height_m;fence.column.1461.lower_wall_height_m;balcony.south.04.railing_height_m;fence.column.0056.width_m,"[0.19807500070216244,-0.18662234044376128,0.5752408014666099,0.040061857387466336]",0.5861185833603972,0.5861185833603972,0.0,1e-10,1
hidden_linear,35,node_5d59cf4f5f0f3314e3c50585,3,33;35;49,tau_8b167938cb8f5ee125eb;tau_8f2a676efe6cb044ff88;tau_cdbf50247b4423fda101,fence.column.1734.total_height_m;fence.column.0671.width_m;opening.013.width_m,"[0.014901656719157655,0.9085970143413523,-0.07650132893949008]",0.036910162107751825,0.036910162107751825,0.0,1e-10,1
hidden_linear,36,node_5d59cf4f5f0f3314e3c50585,2,36;51,tau_902d5d9e88c30cfbf458;tau_ce9bce61382927171b3c,fence.column.1335.gap_to_next_m;fence.column.1869.width_m,"[0.8953327228403387,0.10466727715966126]",0.1,0.1,0.0,1e-10,1
hidden_linear,37,node_5d59cf4f5f0f3314e3c50585,2,20;37,tau_53e4a946c19867c24c46;tau_983749fbf2164bcad339,fence.column.0385.lower_wall_height_m;fence.column.0197.gap_to_next_m,"[-0.07441074408566949,0.9255892559143306]",0.047912479140031376,0.047912479140031376,0.0,1e-10,1
hidden_linear,38,node_1f214009bac24be746ca7413,5,6;31;38;44;56,tau_27a2679ad354bde88286;tau_7f08ebaaa85aa1fc8fdf;tau_9a4a2d024fa51ba01d92;tau_a61d5b72b2a5745580b0;tau_ddfd84b82f5f4b8d18bf,fence.column.1489.gap_to_next_m;fence.column.0131.gap_to_next_m;fence.column.1657.width_m;fence.column.0056.width_m;fence.column.0935.lower_wall_height_m,"[0.010713865627900792,0.0469386323948176,0.5829149359144101,-0.17941917489145132,0.18001339117141998]",0.15412286060741973,0.15412286060741973,0.0,1e-10,1
hidden_linear,39,node_1f214009bac24be746ca7413,5,0;16;23;39;41,tau_0016f74b781a453eb239;tau_4fb4ce7909443ec7046c;tau_5bb2bbb1265179c7e6db;tau_9c20d3bdfbe302aad2d1;tau_a2ea5160a4a86e055d11,fence.column.0320.lower_wall_height_m;fence.column.1901.width_m;fence.column.1380.total_height_m;fence.column.0798.gap_to_next_m;fence.column.0324.total_height_m,"[0.0817748745519521,-0.0013226139834676281,0.10113801821806938,0.6122119309502511,-0.20355256229625984]",0.007739312349659161,0.007739312349659161,0.0,1e-10,1
hidden_linear,40,node_1f214009bac24be746ca7413,2,40;52,tau_a1c3880e0e6b084ff77d;tau_d09f3f6808068976a9df,fence.column.1944.gap_to_next_m;fence.column.0438.total_height_m,"[0.823188663953886,-0.17681133604611404]",-0.09449246965072544,-0.09449246965072544,0.0,1e-10,1
hidden_linear,41,node_1f214009bac24be746ca7413,5,4;9;32;41;52,tau_21de899d92b1770130f0;tau_3ac5450a1ef5a9b9bb0a;tau_89ef67c7f0c05bf0ca47;tau_a2ea5160a4a86e055d11;tau_d09f3f6808068976a9df,fence.column.0202.gap_to_next_m;fence.column.1758.width_m;fence.column.1461.lower_wall_height_m;fence.column.0324.total_height_m;fence.column.0438.total_height_m,"[-0.13632888379627126,0.09277330185513817,-0.16363083341357818,0.5159660976298069,-0.09130088330520546]",0.3221311560823412,0.3221311560823413,5.551115123125783e-17,1e-10,1
hidden_linear,42,node_1f214009bac24be746ca7413,3,12;38;42,tau_431db8b97a367b655194;tau_9a4a2d024fa51ba01d92;tau_a59a140481a62679c4a0,fence.column.0782.lower_wall_height_m;fence.column.1657.width_m;fence.column.1222.total_height_m,"[0.2362463268498202,-0.02899385458899643,0.7347598185611833]",0.8736082292121757,0.8736082292121757,0.0,1e-10,1
hidden_linear,43,node_5d59cf4f5f0f3314e3c50585,5,3;38;43;53;60,tau_1c676388da2432f78c9b;tau_9a4a2d024fa51ba01d92;tau_a5bbb3bb0a4937a57e1b;tau_d82ff4cd9b5a9db6f81d;tau_ef6d24c1bcec1c0d0bc1,balcony.north.12.railing_height_m;fence.column.1657.width_m;fence.column.0082.width_m;fence.column.1678.gap_to_next_m;fence.column.0145.gap_to_next_m,"[-0.05618084634110673,0.04194592258461415,0.6274268597151429,-0.08761034534589959,0.18683602601323654]",0.020678999955602673,0.02067899995560267,3.469446951953614e-18,1e-10,1
hidden_linear,44,node_5d59cf4f5f0f3314e3c50585,3,20;38;44,tau_53e4a946c19867c24c46;tau_9a4a2d024fa51ba01d92;tau_a61d5b72b2a5745580b0,fence.column.0385.lower_wall_height_m;fence.column.1657.width_m;fence.column.0056.width_m,"[-0.12819588918285596,-0.013434852116652301,0.8583692587004917]",0.007575907148670374,0.007575907148670376,1.734723475976807e-18,1e-10,1
hidden_linear,45,node_1f214009bac24be746ca7413,4,6;38;45;58,tau_27a2679ad354bde88286;tau_9a4a2d024fa51ba01d92;tau_a7a1a5ecc9baa1192bf4;tau_e26878e3d51ee13ebd51,fence.column.1489.gap_to_next_m;fence.column.1657.width_m;fence.column.1138.width_m;fence.column.1401.gap_to_next_m,"[0.12781663882059618,-0.17193686732752667,0.5784918080548633,0.12175468579701386]",0.06561262653449468,0.06561262653449468,0.0,1e-10,1
hidden_linear,46,node_5d59cf4f5f0f3314e3c50585,2,15;46,tau_4bddd7f4129e5eff42ec;tau_a8272603a7c04fe0dc56,fence.column.0899.width_m;fence.lower_wall_height_m,"[-0.18466648622395335,0.8153335137760467]",0.47073345964323265,0.47073345964323265,0.0,1e-10,1
hidden_linear,47,node_1f214009bac24be746ca7413,5,24;26;38;47;52,tau_61b584ba922f118c589c;tau_6bf43b71d7668dd0d60c;tau_9a4a2d024fa51ba01d92;tau_acc7142aa1eac90e134e;tau_d09f3f6808068976a9df,fence.column.0378.lower_wall_height_m;building.length_ew_m;fence.column.1657.width_m;fence.column.1581.width_m;fence.column.0438.total_height_m,"[0.14560137343526305,0.06682068503029258,-0.03228359145645322,0.7401986377332859,0.015095712344705177]",0.24006872606383883,0.24006872606383883,0.0,1e-10,1
hidden_linear,48,node_5d59cf4f5f0f3314e3c50585,5,10;21;32;48;51,tau_3cceab414dc5fb44a9b4;tau_583ada8566bd4f6c76ae;tau_89ef67c7f0c05bf0ca47;tau_b02f5005b74b761495a0;tau_ce9bce61382927171b3c,fence.column.1768.width_m;fence.column.1548.gap_to_next_m;fence.column.1461.lower_wall_height_m;fence.column.0840.lower_wall_height_m;fence.column.1869.width_m,"[0.03441204302562684,0.16727453496682312,0.06692618001393123,0.6930247105821918,0.03836253141142683]",0.47997544529806146,0.47997544529806146,0.0,1e-10,1
hidden_linear,49,node_25326f4eaa69dd6794cdb9df,2,41;49,tau_a2ea5160a4a86e055d11;tau_cdbf50247b4423fda101,fence.column.0324.total_height_m;opening.013.width_m,"[0.057916426614720726,0.9420835733852794]",0.9057916426614722,0.9057916426614722,0.0,1e-10,1
hidden_linear,50,node_1f214009bac24be746ca7413,5,11;20;28;37;50,tau_3d347b3f13202e613a11;tau_53e4a946c19867c24c46;tau_73d0d3acd780485dce61;tau_983749fbf2164bcad339;tau_ce08170e84f8ae013648,fence.column.1802.lower_wall_height_m;fence.column.0385.lower_wall_height_m;fence.column.0913.gap_to_next_m;fence.column.0197.gap_to_next_m;fence.column.1060.lower_wall_height_m,"[0.03568908842818023,-0.11504830987474934,-0.19162957109562206,0.10096948500357421,0.5566635455978742]",0.2773165858815783,0.27731658588157826,5.551115123125783e-17,1e-10,1
hidden_linear,51,node_1f214009bac24be746ca7413,4,0;4;7;51,tau_0016f74b781a453eb239;tau_21de899d92b1770130f0;tau_292f8b986ee6546c1c09;tau_ce9bce61382927171b3c,fence.column.0320.lower_wall_height_m;fence.column.0202.gap_to_next_m;fence.column.0145.width_m;fence.column.1869.width_m,"[-0.12183531226273582,0.11062920216956536,0.16941329712692418,0.5981221884407746]",0.014715281416084941,0.014715281416084934,6.938893903907228e-18,1e-10,1
hidden_linear,52,node_1f214009bac24be746ca7413,3,35;42;52,tau_8f2a676efe6cb044ff88;tau_a59a140481a62679c4a0;tau_d09f3f6808068976a9df,fence.column.0671.width_m;fence.column.1222.total_height_m;fence.column.0438.total_height_m,"[-0.09700385491917632,0.06600418561669849,0.8369919594641252]",0.8932957595889061,0.8932957595889061,0.0,1e-10,1
hidden_linear,53,node_5d59cf4f5f0f3314e3c50585,2,5;53,tau_2584ba74363a3898e5c3;tau_d82ff4cd9b5a9db6f81d,fence.column.1355.gap_to_next_m;fence.column.1678.gap_to_next_m,"[-0.11693515408774485,0.8830648459122551]",0.07661296918245103,0.07661296918245103,0.0,1e-10,1
hidden_linear,54,node_172613d1c01626b4034df52c,3,4;52;54,tau_21de899d92b1770130f0;tau_d09f3f6808068976a9df;tau_d857d78d3771790c20a1,fence.column.0202.gap_to_next_m;fence.column.0438.total_height_m;fence.column.0011.total_height_m,"[0.15047877898791764,-0.10999915309379402,0.7395220679182885]",0.6445707927232862,0.6445707927232862,0.0,1e-10,1
hidden_linear,55,node_1f214009bac24be746ca7413,5,15;20;43;55;63,tau_4bddd7f4129e5eff42ec;tau_53e4a946c19867c24c46;tau_a5bbb3bb0a4937a57e1b;tau_dd8cc962bc4dd696467d;tau_fe5553b6b445f545f12e,fence.column.0899.width_m;fence.column.0385.lower_wall_height_m;fence.column.0082.width_m;fence.column.0278.gap_to_next_m;building.stair_core_area_m2,"[0.06986388866583053,0.12372199850450447,0.11576157522915245,0.5583578391091351,0.1322946984913775]",0.280926227894492,0.28092622789449195,5.551115123125783e-17,1e-10,1
hidden_linear,56,node_1f214009bac24be746ca7413,4,18;45;48;56,tau_5317458b7fd07035922e;tau_a7a1a5ecc9baa1192bf4;tau_b02f5005b74b761495a0;tau_ddfd84b82f5f4b8d18bf,fence.column.1630.lower_wall_height_m;fence.column.1138.width_m;fence.column.0840.lower_wall_height_m;fence.column.0935.lower_wall_height_m,"[-0.05189629891847104,0.20341347221871908,-0.09538257451528648,0.6493076543475234]",0.32155861577013145,0.3215586157701314,5.551115123125783e-17,1e-10,1
hidden_linear,57,node_5d59cf4f5f0f3314e3c50585,3,8;44;57,tau_31816233b6eb884eb635;tau_a61d5b72b2a5745580b0;tau_e1a0191e7a648bc3041e,fence.column.0403.width_m;fence.column.0056.width_m;fence.column.1187.gap_to_next_m,"[-0.018863821974411166,0.2506928023484212,0.7304433756771677]",0.09622723560511776,0.09622723560511777,1.3877787807814457e-17,1e-10,1
hidden_linear,58,node_1f214009bac24be746ca7413,5,13;20;27;38;58,tau_442bf7564f504267df65;tau_53e4a946c19867c24c46;tau_6d2ad3dcbd6ce76df576;tau_9a4a2d024fa51ba01d92;tau_e26878e3d51ee13ebd51,fence.column.1376.total_height_m;fence.column.0385.lower_wall_height_m;fence.column.0216.lower_wall_height_m;fence.column.1657.width_m;fence.column.1401.gap_to_next_m,"[-0.003217195528343729,-0.16748003678614506,0.13288589191942868,0.13491743278040427,0.5614994429856783]",0.04566800512823469,0.0456680051282347,6.938893903907228e-18,1e-10,1
hidden_linear,59,node_1f214009bac24be746ca7413,5,21;47;54;59;63,tau_583ada8566bd4f6c76ae;tau_acc7142aa1eac90e134e;tau_d857d78d3771790c20a1;tau_eb669fd67b410ee36daf;tau_fe5553b6b445f545f12e,fence.column.1548.gap_to_next_m;fence.column.1581.width_m;fence.column.0011.total_height_m;fence.column.0165.total_height_m;building.stair_core_area_m2,"[0.18621509532043373,-0.16262651017111326,-0.06012908262227495,0.5787730548538871,0.012256257032291005]",0.5332590877788352,0.5332590877788352,0.0,1e-10,1
hidden_linear,60,node_5d59cf4f5f0f3314e3c50585,5,2;7;27;38;60,tau_057cd1f5d6f4bca5ba4b;tau_292f8b986ee6546c1c09;tau_6d2ad3dcbd6ce76df576;tau_9a4a2d024fa51ba01d92;tau_ef6d24c1bcec1c0d0bc1,fence.column.1658.width_m;fence.column.0145.width_m;fence.column.0216.lower_wall_height_m;fence.column.1657.width_m;fence.column.0145.gap_to_next_m,"[-0.12617587606596675,0.00808594675147873,-0.08390901299132698,-0.19780068059226938,0.5840284835989582]",-0.023531620425576112,-0.023531620425576112,0.0,1e-10,1
hidden_linear,61,node_5d59cf4f5f0f3314e3c50585,5,15;35;40;41;61,tau_4bddd7f4129e5eff42ec;tau_8f2a676efe6cb044ff88;tau_a1c3880e0e6b084ff77d;tau_a2ea5160a4a86e055d11;tau_f6cd12b3bbe704738765,fence.column.0899.width_m;fence.column.0671.width_m;fence.column.1944.gap_to_next_m;fence.column.0324.total_height_m;fence.column.1479.width_m,"[0.02775943314104139,-0.16382693454368288,0.05460148622668863,0.1254069324859938,0.6284052136025935]",0.18010085232865783,0.18010085232865786,2.7755575615628914e-17,1e-10,1
hidden_linear,62,node_1f214009bac24be746ca7413,2,35;62,tau_8f2a676efe6cb044ff88;tau_fb9c575090d3e8431819,fence.column.0671.width_m;fence.column.0431.lower_wall_height_m,"[-0.1838536134526589,0.8161463865473411]",0.4713024705831387,0.4713024705831387,0.0,1e-10,1
